x,y,z,Rx,Ry,Rz,RowDataSensor0,RowDataSensor1,RowDataSensor2,RowDataSensor3,RowDataSensor4,RowDataSensor5,SPI0-0,SPI0-1,SPI0-2,SPI0-3,SPI0-4,SPI0-5,SPI0-6,SPI0-7,SPI1-0,SPI1-1,SPI1-2,SPI1-3,SPI1-4,SPI1-5,SPI1-6,SPI1-7,
0.508643,-0.198005,0.171687,-146.427,1.88378,14.2463,-6.43894,3.21995,6.55975,-0.289261,0.293322,-0.0150086,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.50866,-0.198,0.171688,-146.415,1.87553,14.2464,-6.62896,3.17956,6.58794,-0.287344,0.279477,-0.00942078,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.508677,-0.197997,0.171689,-146.403,1.86655,14.2464,-6.56524,3.2152,6.50772,-0.283264,0.283347,-0.00684678,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.508694,-0.197992,0.17169,-146.392,1.85793,14.2464,-6.52327,3.40211,6.63297,-0.28327,0.299884,-0.013496,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.508712,-0.197987,0.171691,-146.379,1.84968,14.2465,-6.46509,3.29604,6.5994,-0.28942,0.281642,-0.0119465,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.508729,-0.197981,0.171691,-146.367,1.84077,14.2465,-6.57037,3.39606,6.51567,-0.281368,0.273836,-0.0104815,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.508746,-0.197977,0.171692,-146.355,1.83187,14.2465,-6.51064,3.20724,6.68794,-0.285749,0.280136,-0.0111993,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.508762,-0.197972,0.171692,-146.343,1.82297,14.2466,-6.62853,3.27228,6.59619,-0.287177,0.288193,-0.0127454,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.508779,-0.197969,0.171693,-146.332,1.81414,14.2466,-6.69312,3.21124,6.54693,-0.28782,0.274243,-0.0107133,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.508797,-0.197963,0.171694,-146.32,1.80563,14.2466,-6.7578,3.24322,6.5499,-0.283722,0.268043,-0.00664616,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.508814,-0.197958,0.171695,-146.308,1.79704,14.2466,-6.91806,3.30936,6.52949,-0.283418,0.279379,-0.00816761,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.50883,-0.197953,0.171695,-146.297,1.78804,14.2467,-6.8161,3.27726,6.52116,-0.287441,0.276044,-0.0134229,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.508847,-0.197946,0.171695,-146.285,1.77949,14.2467,-6.71834,3.22231,6.48988,-0.287303,0.261571,-0.0179403,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.508862,-0.197939,0.171694,-146.274,1.77047,14.2467,-6.79995,3.42438,6.43951,-0.277299,0.265517,-0.00894693,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.508878,-0.197934,0.171695,-146.263,1.76175,14.2468,-6.83841,3.42178,6.50682,-0.284769,0.272585,-0.00791862,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.508895,-0.19793,0.171697,-146.251,1.75308,14.2468,-6.71585,3.26417,6.53457,-0.294833,0.267332,-0.0139528,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.508912,-0.197926,0.171698,-146.24,1.74466,14.2468,-6.75532,3.30685,6.43577,-0.292799,0.265489,-0.0109096,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.508929,-0.19792,0.1717,-146.228,1.73612,14.2469,-6.67763,3.4457,6.50862,-0.288042,0.263197,-0.00971821,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.508943,-0.197914,0.171699,-146.216,1.72665,14.2469,-6.61418,3.45982,6.44161,-0.285852,0.26728,-0.0119382,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.508959,-0.197908,0.171699,-146.204,1.71755,14.2469,-6.78298,3.45909,6.565,-0.284126,0.26625,-0.014416,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.508974,-0.197901,0.171699,-146.192,1.70838,14.247,-6.90429,3.18093,6.56903,-0.292896,0.263307,-0.0101515,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.50899,-0.197896,0.171699,-146.18,1.69969,14.247,-6.86458,3.20548,6.49347,-0.287073,0.2595,-0.0104417,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.509007,-0.197892,0.171701,-146.168,1.69111,14.247,-7.05049,3.21395,6.55919,-0.285671,0.262219,-0.00865084,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.509024,-0.197885,0.171701,-146.156,1.68223,14.2471,-7.07143,3.19947,6.54473,-0.290298,0.256407,-0.00910572,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.509038,-0.19788,0.171702,-146.145,1.67344,14.2471,-7.01387,3.21283,6.57664,-0.285949,0.251343,-0.00721873,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.509055,-0.197872,0.171702,-146.132,1.66504,14.2471,-7.33711,3.04922,6.54747,-0.289559,0.262231,-0.0105373,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.509071,-0.197867,0.171701,-146.12,1.65632,14.2472,-7.0528,3.146,6.40415,-0.280724,0.251205,-0.0108674,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.509087,-0.197861,0.171702,-146.108,1.64789,14.2472,-7.18259,3.21482,6.67754,-0.280712,0.254561,-0.0122705,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.509102,-0.197855,0.171701,-146.096,1.63899,14.2472,-7.07703,3.22417,6.59943,-0.285548,0.252862,-0.00939964,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.50912,-0.197849,0.171702,-146.084,1.63089,14.2472,-7.13535,3.25513,6.49246,-0.288524,0.252718,-0.012141,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.509137,-0.197846,0.171704,-146.072,1.62255,14.2473,-7.10181,3.39457,6.70713,-0.281691,0.253166,-0.0069869,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.509152,-0.19784,0.171703,-146.06,1.61398,14.2473,-7.05398,3.23534,6.55788,-0.288319,0.257664,-0.0104419,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.509169,-0.197834,0.171705,-146.048,1.60537,14.2473,-7.20016,3.24468,6.68593,-0.289369,0.259898,-0.0100228,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.509184,-0.197829,0.171704,-146.036,1.59654,14.2474,-7.14027,3.21085,6.60894,-0.28844,0.250707,-0.0111445,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.5092,-0.197825,0.171705,-146.024,1.58783,14.2474,-7.14258,3.16661,6.57792,-0.283403,0.246285,-0.00999757,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.509217,-0.197819,0.171705,-146.012,1.57905,14.2474,-7.16531,3.15464,6.62301,-0.284518,0.243225,-0.010388,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.509234,-0.197812,0.171706,-146,1.57034,14.2474,-7.22057,3.18609,6.45994,-0.286821,0.248415,-0.0131895,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.50925,-0.197809,0.171706,-145.989,1.5617,14.2475,-7.24211,3.12848,6.49375,-0.288933,0.246863,-0.0126747,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.509269,-0.197803,0.171708,-145.977,1.55346,14.2475,-7.30699,3.23108,6.57535,-0.285152,0.247667,-0.0127423,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.509284,-0.197799,0.171708,-145.966,1.54467,14.2475,-7.1247,3.24682,6.60346,-0.282548,0.246,-0.0109916,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.509301,-0.197794,0.171709,-145.954,1.53599,14.2475,-7.06735,3.05573,6.78125,-0.28654,0.244415,-0.00767789,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.509319,-0.197789,0.171709,-145.942,1.52728,14.2476,-7.08751,3.06659,6.74447,-0.286118,0.243993,-0.00854841,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.509335,-0.197787,0.17171,-145.931,1.51852,14.2476,-7.08528,3.18061,6.60204,-0.281183,0.245099,-0.0108303,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.509352,-0.197781,0.17171,-145.919,1.50959,14.2476,-7.16812,3.133,6.68489,-0.28608,0.246001,-0.0112881,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.50937,-0.197775,0.171711,-145.907,1.50088,14.2477,-7.06782,3.39624,6.67671,-0.277043,0.246196,-0.00678325,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.509387,-0.19777,0.171711,-145.896,1.4923,14.2477,-7.16806,3.22436,6.66345,-0.283769,0.248524,-0.0118652,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.509405,-0.197766,0.171713,-145.884,1.48362,14.2477,-7.19142,3.07675,6.70437,-0.286055,0.242554,-0.0133003,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.509421,-0.19776,0.171713,-145.872,1.47472,14.2477,-7.23101,3.00531,6.61488,-0.286475,0.238567,-0.0092132,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.509437,-0.197757,0.171712,-145.861,1.46607,14.2478,-7.55766,3.00127,6.70743,-0.287356,0.250929,-0.0105849,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.509455,-0.197753,0.171714,-145.85,1.45791,14.2478,-7.39659,3.07221,6.64586,-0.281895,0.242285,-0.00920541,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.509473,-0.197747,0.171715,-145.838,1.44935,14.2478,-7.4373,3.32102,6.55053,-0.275425,0.242255,-0.010359,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.509488,-0.197743,0.171715,-145.826,1.44049,14.2478,-7.23144,3.02723,6.55417,-0.287017,0.235867,-0.0109793,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.509505,-0.19774,0.171715,-145.815,1.43187,14.2479,-7.19413,3.18984,6.56507,-0.27755,0.235244,-0.0114571,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.509523,-0.197735,0.171716,-145.802,1.42339,14.2479,-7.47881,3.31954,6.62452,-0.27829,0.246094,-0.00785688,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.509539,-0.197732,0.171717,-145.791,1.41506,14.2479,-7.27764,3.12059,6.6216,-0.280107,0.235183,-0.012669,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.509555,-0.197727,0.171715,-145.779,1.40618,14.2479,-7.37625,3.06089,6.55037,-0.284386,0.238829,-0.0148755,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.509571,-0.197724,0.171716,-145.768,1.39768,14.2479,-7.52115,3.2057,6.609,-0.283885,0.241051,-0.0159792,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.509588,-0.197718,0.171715,-145.756,1.38915,14.248,-7.46087,3.23844,6.59618,-0.285039,0.235157,-0.0134074,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.509603,-0.197712,0.171714,-145.745,1.38017,14.248,-7.70992,3.30328,6.74771,-0.288228,0.238084,-0.0187759,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.50962,-0.197706,0.171715,-145.734,1.37183,14.248,-7.73017,3.31196,6.68387,-0.287794,0.233782,-0.0156829,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.509636,-0.197702,0.171714,-145.722,1.36303,14.248,-7.50294,3.28013,6.44198,-0.280834,0.224463,-0.0101916,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.509653,-0.197693,0.171714,-145.71,1.35445,14.2481,-7.43001,3.23854,6.75314,-0.283888,0.220946,-0.0105713,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.509669,-0.197689,0.171714,-145.699,1.34622,14.2481,-7.56997,3.04034,6.72656,-0.294295,0.221641,-0.012632,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.509684,-0.197684,0.171713,-145.687,1.33686,14.2481,-7.69111,3.24443,6.56826,-0.283914,0.225324,-0.0153637,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.509701,-0.197678,0.171714,-145.675,1.32822,14.2481,-7.61555,3.20324,6.69523,-0.278856,0.221116,-0.0129255,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.509717,-0.197674,0.171714,-145.664,1.31929,14.2482,-7.61483,3.17716,6.7211,-0.286046,0.219173,-0.0113095,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.509733,-0.197667,0.171713,-145.652,1.31038,14.2482,-7.71673,3.11879,6.74333,-0.288208,0.222128,-0.0121344,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.509749,-0.197662,0.171715,-145.639,1.30153,14.2482,-7.76045,3.14312,6.76252,-0.282431,0.221753,-0.0124334,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.509766,-0.197658,0.171715,-145.628,1.29245,14.2482,-7.90292,3.10711,6.74692,-0.28235,0.225033,-0.0136689,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.509781,-0.197651,0.171714,-145.616,1.28333,14.2483,-7.7588,3.09285,6.68998,-0.291135,0.214747,-0.0129328,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.509798,-0.197643,0.171714,-145.604,1.27438,14.2483,-7.84504,3.23153,6.83527,-0.288917,0.219064,-0.0196622,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.509814,-0.197639,0.171714,-145.592,1.2654,14.2483,-7.82368,3.10429,6.77078,-0.291073,0.213803,-0.0150833,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.509831,-0.197633,0.171716,-145.58,1.25688,14.2483,-7.96953,3.27426,6.75056,-0.277398,0.21658,-0.00980053,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.509846,-0.197627,0.171715,-145.568,1.24748,14.2483,-7.89132,3.14094,6.82026,-0.28098,0.210191,-0.0147973,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.509863,-0.197621,0.171715,-145.556,1.23868,14.2484,-8.02887,3.0356,6.7257,-0.284876,0.218368,-0.0160891,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.509879,-0.197615,0.171716,-145.545,1.23031,14.2484,-8.01093,2.95424,6.81905,-0.289927,0.21342,-0.0125295,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.509895,-0.197609,0.171716,-145.532,1.22142,14.2484,-7.78731,3.19697,6.62825,-0.278793,0.203289,-0.0139368,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.509911,-0.197602,0.171714,-145.52,1.21236,14.2484,-7.95254,3.05878,6.70539,-0.281455,0.204855,-0.0150164,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.509928,-0.197598,0.171716,-145.508,1.20376,14.2485,-8.01909,3.16347,6.87366,-0.279787,0.207662,-0.0203771,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.509945,-0.197592,0.171717,-145.497,1.19509,14.2485,-8.03699,3.05824,6.79991,-0.283596,0.205997,-0.01766,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.50996,-0.197591,0.171716,-145.486,1.1861,14.2485,-7.9946,3.07954,6.69111,-0.28272,0.202126,-0.0154779,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.509977,-0.197585,0.171717,-145.474,1.17715,14.2485,-7.99901,3.17341,6.83576,-0.27795,0.205738,-0.0146803,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.509995,-0.197579,0.171717,-145.462,1.16864,14.2485,-7.91674,3.08218,6.7765,-0.285474,0.197707,-0.0207298,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.510005,-0.19757,0.171713,-145.451,1.15826,14.2486,-8.12147,3.12519,6.77118,-0.282108,0.202296,-0.0215842,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.510022,-0.197565,0.171713,-145.439,1.15007,14.2486,-8.06124,3.06637,6.76788,-0.284179,0.195412,-0.0158102,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.510039,-0.19756,0.171713,-145.428,1.14132,14.2486,-8.03649,3.10049,6.6657,-0.282944,0.201512,-0.0146363,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.510055,-0.197555,0.171713,-145.416,1.13268,14.2486,-8.02305,3.09188,6.91706,-0.285112,0.200389,-0.0163775,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.510074,-0.197548,0.171714,-145.405,1.12467,14.2486,-8.14104,3.13327,6.6848,-0.281344,0.200479,-0.0159089,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.510091,-0.197544,0.171714,-145.393,1.1162,14.2487,-8.14473,3.0914,6.81607,-0.279519,0.203283,-0.0175381,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.510108,-0.19754,0.171715,-145.382,1.10772,14.2487,-8.09965,2.97605,6.72359,-0.2862,0.20302,-0.0179641,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.510125,-0.197536,0.171715,-145.371,1.09934,14.2487,-8.16528,3.19471,6.73024,-0.271145,0.204988,-0.0162216,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.510144,-0.197529,0.171715,-145.358,1.09089,14.2487,-7.96457,3.17314,6.79083,-0.275389,0.193347,-0.0144617,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.510161,-0.197524,0.171715,-145.347,1.08215,14.2487,-8.08686,3.10111,6.82377,-0.280092,0.19434,-0.0131253,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.510178,-0.197519,0.171715,-145.335,1.07355,14.2488,-8.10769,3.15725,6.86338,-0.284327,0.195133,-0.017693,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.510195,-0.197515,0.171715,-145.324,1.06469,14.2488,-8.15016,3.17835,6.90886,-0.283853,0.194539,-0.0142161,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.510212,-0.19751,0.171716,-145.312,1.05594,14.2488,-8.24993,3.18428,6.83535,-0.288748,0.192998,-0.0138865,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.510228,-0.197506,0.171715,-145.3,1.04697,14.2488,-8.33283,3.16307,6.83175,-0.285036,0.195431,-0.0172276,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.510245,-0.197499,0.171715,-145.288,1.03805,14.2488,-8.21425,3.07391,6.8876,-0.285858,0.186189,-0.0152533,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.510263,-0.197495,0.171716,-145.277,1.02994,14.2488,-8.29511,3.20914,6.75192,-0.277989,0.186444,-0.0152828,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.510279,-0.197491,0.171716,-145.265,1.02109,14.2489,-8.31729,3.08339,6.83312,-0.282635,0.184518,-0.0146999,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.510295,-0.197484,0.171715,-145.253,1.01221,14.2489,-8.47766,3.19225,6.73674,-0.282015,0.188886,-0.0144717,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.510314,-0.197481,0.171717,-145.242,1.00415,14.2489,-8.28113,3.40169,6.88246,-0.27606,0.181057,-0.0133338,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.510329,-0.197476,0.171717,-145.23,0.994964,14.2489,-8.29296,3.18297,6.69489,-0.284826,0.185422,-0.0149832,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.510345,-0.197471,0.171717,-145.218,0.986248,14.2489,-8.31606,3.30774,6.75391,-0.280548,0.186055,-0.011615,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.510362,-0.197466,0.171718,-145.206,0.977724,14.2489,-8.35786,3.21788,6.78904,-0.283927,0.186419,-0.0176128,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.510378,-0.197462,0.171717,-145.194,0.968684,14.249,-8.27826,3.19631,6.85029,-0.286839,0.182715,-0.0184907,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.510395,-0.197458,0.171719,-145.182,0.960025,14.249,-8.34119,3.20753,6.87163,-0.286074,0.182491,-0.0206386,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.510411,-0.197452,0.171718,-145.17,0.951034,14.249,-8.52429,3.28162,6.8675,-0.283926,0.186873,-0.0137658,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.510427,-0.197446,0.171718,-145.158,0.942455,14.249,-8.60532,3.27916,6.75443,-0.284265,0.182297,-0.0176108,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.510444,-0.197442,0.171719,-145.146,0.933778,14.249,-8.64684,3.21,6.77547,-0.285405,0.181861,-0.0161882,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.510462,-0.197435,0.171721,-145.133,0.925607,14.249,-8.58775,3.13128,6.78266,-0.283735,0.176353,-0.0124626,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.510478,-0.197428,0.171721,-145.121,0.916844,14.2491,-8.65231,3.12017,6.87583,-0.284869,0.175598,-0.0154744,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.510494,-0.197424,0.171721,-145.11,0.908451,14.2491,-8.50737,2.9955,6.7434,-0.288361,0.166994,-0.0161549,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.510511,-0.197419,0.171723,-145.097,0.899922,14.2491,-8.51183,3.43036,6.77084,-0.275473,0.1693,-0.0196782,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.510528,-0.197414,0.171724,-145.085,0.891528,14.2491,-8.69233,3.11711,6.82741,-0.2884,0.173976,-0.015539,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.510546,-0.197408,0.171725,-145.073,0.8834,14.2491,-8.77195,3.09357,6.79297,-0.290347,0.178661,-0.0190672,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.510562,-0.197406,0.171726,-145.061,0.874378,14.2491,-8.63404,3.24612,6.8025,-0.27948,0.172584,-0.0172736,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.510579,-0.197401,0.171727,-145.049,0.865705,14.2491,-8.55264,3.15768,6.82904,-0.282122,0.172304,-0.0193726,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.510596,-0.197397,0.171729,-145.038,0.857226,14.2492,-8.69511,3.23359,6.80222,-0.280639,0.174821,-0.0177276,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.510611,-0.197393,0.171729,-145.026,0.848094,14.2492,-8.59486,3.22291,6.78997,-0.284489,0.165725,-0.0220731,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.510628,-0.197389,0.171728,-145.015,0.838688,14.2492,-8.57371,3.09671,6.78917,-0.289127,0.163778,-0.0202084,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.510647,-0.197383,0.171729,-145.003,0.830098,14.2492,-8.77924,3.16069,6.83219,-0.288442,0.166849,-0.0189773,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.510663,-0.197379,0.171728,-144.991,0.820916,14.2492,-8.83744,3.28449,6.71466,-0.284544,0.171729,-0.0195959,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.510682,-0.197373,0.17173,-144.98,0.812173,14.2492,-8.83999,3.28421,6.7608,-0.286979,0.167357,-0.0222066,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.5107,-0.197368,0.171732,-144.969,0.803441,14.2492,-8.78084,3.16018,6.86792,-0.2895,0.166307,-0.0176899,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.510717,-0.197362,0.171732,-144.957,0.794139,14.2493,-8.7611,3.14799,6.79108,-0.287762,0.159753,-0.0166789,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.510734,-0.197358,0.171733,-144.946,0.785161,14.2493,-8.70292,3.1401,6.8888,-0.287802,0.159729,-0.019713,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.510753,-0.197351,0.171734,-144.934,0.776517,14.2493,-8.78017,3.13759,6.7824,-0.287168,0.166073,-0.0171558,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.510771,-0.19735,0.171735,-144.923,0.767878,14.2493,-8.76351,3.17306,6.83883,-0.283408,0.162902,-0.0157705,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.510788,-0.197343,0.171736,-144.911,0.759005,14.2493,-8.78616,3.22804,6.84676,-0.282335,0.158097,-0.0135994,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.510805,-0.197336,0.171738,-144.899,0.750459,14.2493,-8.74369,3.13739,6.87612,-0.289241,0.160436,-0.0158348,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.510822,-0.197333,0.171738,-144.887,0.741871,14.2493,-8.84527,3.35168,6.87983,-0.285518,0.167678,-0.0157612,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.51084,-0.197327,0.171741,-144.876,0.733578,14.2493,-8.88422,3.21239,6.84398,-0.296562,0.16391,-0.0222692,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.510857,-0.197321,0.17174,-144.864,0.724792,14.2494,-8.80617,3.32595,6.87778,-0.293336,0.156953,-0.0179743,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.510874,-0.197316,0.171741,-144.853,0.716166,14.2494,-8.7886,3.20594,6.8972,-0.289139,0.156059,-0.0224052,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.510892,-0.197309,0.171742,-144.84,0.707873,14.2494,-8.7864,3.18135,6.85014,-0.290006,0.157534,-0.0180631,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.510909,-0.197306,0.171743,-144.829,0.699577,14.2494,-8.82693,3.22701,6.8383,-0.286241,0.161724,-0.0163496,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.510925,-0.197303,0.171744,-144.818,0.690868,14.2494,-8.80668,3.23822,6.80088,-0.284393,0.159808,-0.0145665,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.510943,-0.197296,0.171746,-144.805,0.68333,14.2494,-8.76458,3.10358,6.75249,-0.285215,0.159801,-0.01566,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.51096,-0.197292,0.171747,-144.793,0.674869,14.2494,-8.86658,3.20541,6.67899,-0.282486,0.160655,-0.0222825,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.510977,-0.197286,0.171747,-144.781,0.666522,14.2494,-8.87057,3.11572,6.80778,-0.284792,0.158239,-0.0229992,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
