Roll,Pitch,Yaw,RowDataSensor0,RowDataSensor1,RowDataSensor2,RowDataSensor3,RowDataSensor4,RowDataSensor5,SPI0-0,SPI0-1,SPI0-2,SPI0-3,SPI0-4,SPI0-5,SPI0-6,SPI0-7,SPI1-0,SPI1-1,SPI1-2,SPI1-3,SPI1-4,SPI1-5,SPI1-6,SPI1-7,
-131.929,5.55883,14.0356,-4.96133,6.544,2.94531,-0.275391,0.26461,-0.0249375,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.928,5.55939,14.0357,-5.2639,6.62813,2.95507,-0.346593,0.348248,-0.0489388,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.93,5.55835,14.0357,-5.28764,5.53087,2.2537,-0.389888,0.277552,0.0262104,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.93,5.55835,14.0357,-5.28764,5.53087,2.2537,-0.389888,0.277552,0.0262104,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.93,5.55782,14.0357,-5.44374,5.53135,2.404,-0.320754,0.251366,0.0302781,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.929,5.55877,14.0357,-5.02778,6.31197,3.44288,-0.326466,0.311112,-0.0377519,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.931,5.55792,14.0358,-5.35603,5.44796,2.71814,-0.368786,0.250094,0.0317361,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.93,5.55839,14.0358,-5.10971,6.36467,2.78519,-0.281317,0.297491,-0.0360383,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.93,5.55984,14.0358,-5.01306,6.41344,2.97383,-0.366138,0.338697,-0.0255607,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.931,5.55908,14.0358,-4.89906,5.84768,2.39133,-0.413085,0.257808,0.045557,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.931,5.55908,14.0358,-4.89906,5.84768,2.39133,-0.413085,0.257808,0.045557,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.931,5.55904,14.0358,-4.97547,5.89457,3.32328,-0.331496,0.254927,0.00184217,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.93,5.55983,14.0359,-4.97091,7.02626,3.33358,-0.353111,0.3284,-0.0474742,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.93,5.56,14.0359,-4.93868,5.82793,2.39672,-0.395472,0.292798,0.00478309,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.93,5.55934,14.0359,-5.1698,6.51295,2.89445,-0.288926,0.307726,-0.0479295,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.93,5.55934,14.0359,-5.1698,6.51295,2.89445,-0.288926,0.307726,-0.0479295,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.931,5.55845,14.036,-5.08317,5.77982,3.17341,-0.42691,0.250485,0.040333,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.93,5.55856,14.036,-4.82119,5.76314,2.51887,-0.335257,0.287137,-0.0181428,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.93,5.55856,14.036,-4.82119,5.76314,2.51887,-0.335257,0.287137,-0.0181428,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.929,5.55918,14.0361,-4.88343,6.31917,3.29266,-0.300107,0.329397,-0.048202,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.93,5.55689,14.0362,-4.6958,5.62509,3.71341,-0.345783,0.249646,0.00980322,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.93,5.55689,14.0362,-4.6958,5.62509,3.71341,-0.345783,0.249646,0.00980322,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.93,5.55767,14.0362,-4.85445,6.54925,2.85073,-0.303484,0.316651,-0.0525328,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.93,5.55653,14.0363,-5.05148,5.95791,2.77707,-0.456344,0.295874,0.0154935,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.929,5.55586,14.0364,-5.56754,6.40884,3.51972,-0.25515,0.300202,-0.037808,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.929,5.55586,14.0364,-5.56754,6.40884,3.51972,-0.25515,0.300202,-0.037808,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.929,5.55615,14.0364,-5.03882,5.24386,1.76736,-0.461876,0.314569,-0.00195094,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.93,5.55504,14.0364,-4.87957,6.18139,2.29798,-0.281463,0.26286,-0.0106026,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.93,5.55513,14.0365,-5.26942,7.36191,3.5165,-0.357216,0.291587,-0.00893903,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.93,5.55427,14.0365,-4.7626,5.88841,2.60627,-0.406592,0.279775,-0.0102729,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.93,5.55427,14.0365,-4.7626,5.88841,2.60627,-0.406592,0.279775,-0.0102729,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.93,5.55396,14.0365,-5.03748,5.43887,2.71703,-0.291355,0.30537,-0.0021253,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.93,5.55291,14.0366,-5.18593,5.94847,3.17548,-0.334943,0.287387,-0.00177766,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.93,5.55249,14.0367,-5.04799,6.05226,2.88723,-0.357497,0.289149,-0.00487174,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.93,5.55249,14.0367,-5.04799,6.05226,2.88723,-0.357497,0.289149,-0.00487174,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.93,5.55201,14.0367,-5.04144,5.7104,3.38048,-0.354727,0.290462,-0.00454911,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.93,5.55167,14.0367,-5.13987,5.74255,2.98176,-0.339336,0.283197,-0.00280104,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.93,5.55189,14.0367,-5.1252,5.78483,3.20132,-0.334555,0.290758,-0.0106473,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.929,5.55227,14.0367,-5.20357,5.79968,3.19003,-0.340829,0.291726,-0.000843585,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.929,5.55227,14.0367,-5.20357,5.79968,3.19003,-0.340829,0.291726,-0.000843585,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.928,5.55255,14.0368,-5.20701,6.14007,3.12775,-0.332327,0.284506,-0.00376342,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.928,5.55264,14.0368,-5.14473,5.99207,3.22988,-0.343805,0.28554,-0.00556396,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.928,5.55264,14.0368,-5.14473,5.99207,3.22988,-0.343805,0.28554,-0.00556396,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.927,5.55242,14.0368,-5.14288,5.94633,3.1423,-0.337764,0.286991,0.00204714,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.927,5.55239,14.0369,-5.20286,5.77527,3.12796,-0.342705,0.287252,-0.00166828,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.927,5.55221,14.0369,-4.98036,5.90825,3.17303,-0.337271,0.288397,-0.00618997,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.926,5.55223,14.0369,-5.24659,5.87074,3.13761,-0.333338,0.290185,-0.00726058,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.926,5.55223,14.0369,-5.24659,5.87074,3.13761,-0.333338,0.290185,-0.00726058,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.926,5.55246,14.0369,-5.14697,5.8378,3.20916,-0.334553,0.285344,-0.00458328,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.926,5.5527,14.0369,-5.06727,5.81836,3.29602,-0.335367,0.285511,-0.00675859,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.926,5.55357,14.0369,-5.12893,5.71341,3.26515,-0.338099,0.279812,-0.00654802,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.926,5.55357,14.0369,-5.12893,5.71341,3.26515,-0.338099,0.279812,-0.00654802,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.926,5.55385,14.0369,-5.31355,5.97401,3.30068,-0.326049,0.291804,-0.00201702,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.926,5.554,14.0369,-5.12472,5.73298,3.33684,-0.347551,0.288829,-0.00348143,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.925,5.55441,14.0369,-5.14248,5.70008,3.22919,-0.345653,0.291239,-0.00731795,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.925,5.55511,14.0369,-5.08776,5.98942,3.3111,-0.329425,0.291115,-0.0043715,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.925,5.55538,14.0369,-4.92374,5.85289,3.28818,-0.336515,0.282391,-0.00294757,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.925,5.55539,14.0369,-4.92491,5.78739,3.28557,-0.334449,0.28183,-0.00667167,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.925,5.55521,14.0369,-5.06912,6.00438,3.28311,-0.320528,0.291163,-0.00372757,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.925,5.55526,14.0368,-4.98952,5.86911,3.35382,-0.32589,0.285316,-0.00486614,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.925,5.55526,14.0368,-4.98952,5.86911,3.35382,-0.32589,0.285316,-0.00486614,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.925,5.55526,14.0368,-4.98952,5.86911,3.35382,-0.32589,0.285316,-0.00486614,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.925,5.55482,14.0368,-5.2928,5.89515,3.36264,-0.328321,0.294909,0.000200832,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.926,5.55447,14.0368,-5.10986,6.20626,3.36282,-0.324946,0.295041,-0.00556038,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.926,5.55468,14.0368,-5.10911,5.97458,3.33174,-0.333008,0.285886,-0.000888503,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.926,5.55418,14.0368,-5.18982,5.74883,3.27745,-0.333013,0.286877,-0.00524187,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.926,5.55472,14.0368,-5.29506,5.85398,3.38414,-0.324351,0.295349,-0.00526415,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.926,5.55468,14.0368,-5.28949,5.64523,3.11286,-0.327677,0.286244,-0.00357729,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.926,5.55468,14.0368,-5.28949,5.64523,3.11286,-0.327677,0.286244,-0.00357729,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.926,5.55462,14.0368,-5.31829,5.74799,3.43478,-0.32637,0.286655,0.00282849,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.927,5.5551,14.0368,-5.13042,5.98776,3.50757,-0.337926,0.294631,-0.00461349,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.926,5.55555,14.0367,-5.15337,5.83963,3.09977,-0.357852,0.297594,-0.00497136,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.926,5.55568,14.0367,-4.95492,5.84433,3.14397,-0.354528,0.284648,-0.0060769,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.926,5.55568,14.0367,-4.95492,5.84433,3.14397,-0.354528,0.284648,-0.0060769,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.926,5.55622,14.0367,-5.04028,6.02789,3.23889,-0.346058,0.289885,-0.00578154,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.927,5.55624,14.0367,-4.96082,5.87409,3.23314,-0.339588,0.28748,-0.00487313,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.927,5.55622,14.0368,-5.00496,5.89867,3.28906,-0.335219,0.287127,-0.00651117,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.927,5.55615,14.0367,-5.02104,5.70158,3.24205,-0.345241,0.286968,-0.00468112,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.927,5.55605,14.0368,-5.0835,5.82663,3.26678,-0.343083,0.289077,-0.00790282,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.927,5.55605,14.0368,-5.0835,5.82663,3.26678,-0.343083,0.289077,-0.00790282,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.928,5.55605,14.0367,-5.16374,5.89371,3.21746,-0.337438,0.294147,-0.00400822,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.928,5.55641,14.0367,-4.92355,5.96716,3.36769,-0.338665,0.288234,-0.00546103,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.928,5.55673,14.0367,-4.99686,5.89369,3.28137,-0.350804,0.297024,-0.00706812,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.928,5.55638,14.0367,-5.02232,5.97448,3.32096,-0.341832,0.292277,-0.00385282,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.928,5.55632,14.0367,-5.02247,6.22457,3.21271,-0.332524,0.291136,-0.00362568,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.929,5.55605,14.0366,-4.96139,5.89609,3.33348,-0.344752,0.289652,-0.00550828,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.929,5.555,14.0367,-5.12286,5.80377,3.24354,-0.343253,0.292466,-0.00876924,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.929,5.555,14.0367,-5.12286,5.80377,3.24354,-0.343253,0.292466,-0.00876924,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.929,5.555,14.0367,-5.12286,5.80377,3.24354,-0.343253,0.292466,-0.00876924,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.929,5.55449,14.0367,-5.06654,5.81743,3.2846,-0.337476,0.284723,-0.00680639,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.929,5.55455,14.0367,-5.02499,5.88636,3.27652,-0.336701,0.286511,-0.00695105,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.929,5.55406,14.0367,-4.86554,6.00409,3.43926,-0.335602,0.286659,-0.00543335,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.929,5.5538,14.0366,-5.25249,5.96399,3.32756,-0.328556,0.291125,-0.00381252,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.93,5.55289,14.0366,-5.09127,5.83062,3.38729,-0.331075,0.284984,-0.00229059,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.931,5.55242,14.0366,-5.23416,5.88692,3.41133,-0.330089,0.291206,-0.00674958,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.931,5.55209,14.0366,-5.37862,6.03132,3.37941,-0.321132,0.291435,0.00022009,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.931,5.55209,14.0366,-5.37862,6.03132,3.37941,-0.321132,0.291435,0.00022009,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.931,5.5516,14.0366,-4.95557,6.00215,3.62962,-0.331023,0.279201,0.00397305,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.931,5.5517,14.0366,-5.06452,6.02404,3.29421,-0.331705,0.29689,-0.00588819,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.931,5.5521,14.0366,-5.01566,6.04139,3.5712,-0.32205,0.289151,-0.00248976,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.931,5.55166,14.0366,-5.06422,5.79243,3.18465,-0.332354,0.284805,0.00423371,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.931,5.552,14.0365,-5.00988,5.71917,3.41197,-0.333148,0.283534,-0.00257712,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.931,5.55162,14.0365,-5.2462,5.85287,3.07607,-0.324673,0.294987,-0.00922995,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.931,5.55265,14.0365,-5.28211,5.90906,3.56884,-0.325006,0.28513,0.000852344,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.931,5.55246,14.0365,-5.32454,6.04319,3.09303,-0.340375,0.289436,0.000507648,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.93,5.55287,14.0365,-4.96307,5.82959,2.81666,-0.356421,0.29357,-0.00538724,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.931,5.55264,14.0365,-5.11684,5.83846,3.06476,-0.354932,0.283029,-0.00210415,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.93,5.55244,14.0365,-5.27496,6.04479,2.96616,-0.348168,0.301686,-0.010334,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.93,5.55244,14.0365,-5.27496,6.04479,2.96616,-0.348168,0.301686,-0.010334,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.93,5.55243,14.0365,-5.13465,6.05228,3.26556,-0.36745,0.297748,-0.00649211,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.93,5.55237,14.0365,-5.16458,5.81624,2.79817,-0.365678,0.289745,0.00752854,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.93,5.55177,14.0366,-5.06298,5.8579,3.16695,-0.344572,0.279812,-0.00789908,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.93,5.55199,14.0366,-5.1575,5.89354,2.96946,-0.339176,0.294571,-0.0132204,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.929,5.55172,14.0366,-5.30551,5.78289,2.97231,-0.340475,0.276476,-0.00363912,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.93,5.55203,14.0366,-5.33449,6.34197,3.28195,-0.33286,0.283566,-0.00538913,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.93,5.55203,14.0366,-5.33449,6.34197,3.28195,-0.33286,0.283566,-0.00538913,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.929,5.55213,14.0366,-5.1297,6.04406,3.09613,-0.37378,0.29025,0.00124663,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.929,5.55237,14.0366,-5.20966,5.95749,2.82055,-0.359514,0.288877,-0.00557451,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.929,5.55409,14.0365,-5.01099,5.93959,3.05225,-0.359595,0.286963,9.90013e-05,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.928,5.55386,14.0365,-5.16,6.11809,3.10835,-0.346225,0.292783,-0.016837,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.928,5.55386,14.0365,-5.16,6.11809,3.10835,-0.346225,0.292783,-0.016837,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.929,5.55361,14.0366,-5.03346,5.99776,3.0618,-0.35536,0.28622,-0.00161281,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.929,5.55355,14.0366,-5.07124,5.77185,3.05022,-0.357872,0.293212,-0.00221102,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.928,5.55291,14.0366,-5.27815,5.90389,3.01559,-0.352487,0.289349,-0.00219838,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.928,5.55291,14.0366,-5.27815,5.90389,3.01559,-0.352487,0.289349,-0.00219838,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.928,5.55249,14.0366,-5.19646,5.92614,3.06938,-0.35936,0.287163,-0.00415898,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.928,5.55265,14.0366,-5.01403,6.01246,3.12495,-0.35319,0.291118,-0.00381577,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.928,5.55288,14.0366,-5.20294,6.06521,3.14673,-0.350022,0.282307,-0.00408451,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.928,5.55253,14.0366,-5.01729,5.97103,3.08098,-0.346012,0.285956,-0.00912524,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.928,5.55241,14.0366,-4.97479,6.03763,3.18598,-0.34953,0.29353,-0.00162457,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.928,5.55241,14.0366,-4.97479,6.03763,3.18598,-0.34953,0.29353,-0.00162457,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.928,5.55194,14.0367,-4.99673,5.98156,3.15608,-0.347384,0.289269,-0.00357397,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.928,5.55226,14.0366,-5.07929,5.95622,3.20033,-0.348616,0.288988,-0.000484113,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.927,5.55295,14.0366,-5.05942,6.12643,3.23046,-0.351424,0.288697,-0.0060942,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.927,5.55295,14.0366,-5.05942,6.12643,3.23046,-0.351424,0.288697,-0.0060942,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.927,5.5532,14.0366,-5.17904,6.12353,3.09416,-0.348999,0.289802,-0.0060159,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.927,5.55364,14.0366,-5.13502,6.14946,3.02959,-0.348163,0.296364,-0.0117987,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.928,5.55395,14.0365,-5.00543,6.00782,2.9166,-0.360961,0.293226,-0.00538239,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.927,5.55361,14.0366,-5.02976,6.31593,2.93945,-0.349555,0.293331,-0.00432931,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.927,5.55361,14.0366,-5.02976,6.31593,2.93945,-0.349555,0.293331,-0.00432931,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.927,5.55427,14.0365,-4.78437,6.11336,3.0164,-0.357082,0.288964,0.00235111,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.927,5.55345,14.0366,-4.92506,5.9875,2.92955,-0.36175,0.289887,-0.00882229,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.927,5.5529,14.0366,-5.19576,6.15814,2.91508,-0.345964,0.291031,-0.0112445,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.927,5.55305,14.0366,-4.87076,6.1166,3.08145,-0.350739,0.288592,-0.00265472,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.927,5.55269,14.0366,-4.93244,6.21967,3.12046,-0.349442,0.29378,-0.00676743,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.927,5.55276,14.0366,-5.0568,6.24258,3.0011,-0.340831,0.289005,-0.0108308,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.927,5.55218,14.0366,-5.06861,6.04024,2.79706,-0.353665,0.28446,-0.00381659,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.927,5.55228,14.0366,-5.03142,6.06805,3.03194,-0.35356,0.293151,-0.00570119,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.927,5.55228,14.0366,-5.03142,6.06805,3.03194,-0.35356,0.293151,-0.00570119,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.926,5.55199,14.0366,-5.0956,6.034,3.07416,-0.353056,0.289857,-0.00816293,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.926,5.55126,14.0367,-5.0682,5.97175,2.84733,-0.358677,0.285811,-0.00514327,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.927,5.55068,14.0367,-5.23792,6.17664,3.02319,-0.351844,0.289675,-0.00661785,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.926,5.55086,14.0367,-5.05518,6.09818,2.98601,-0.354679,0.278312,-0.00559179,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.927,5.55068,14.0367,-5.05518,6.09818,2.98601,-0.354679,0.278312,-0.00559179,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.927,5.55068,14.0367,-4.91463,5.98115,3.00857,-0.346934,0.27871,-0.0060727,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.926,5.55037,14.0367,-5.09762,5.94616,2.99135,-0.341608,0.286362,-0.00460218,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.927,5.55022,14.0368,-5.34276,6.02749,3.04683,-0.348545,0.285887,-0.00138186,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.926,5.55043,14.0368,-5.19893,6.29508,3.11215,-0.344478,0.297722,-0.00630734,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.926,5.55043,14.0368,-5.19893,6.29508,3.11215,-0.344478,0.297722,-0.00630734,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.926,5.54974,14.0369,-5.05061,6.25544,2.91061,-0.353406,0.286145,-0.00248759,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.926,5.54951,14.0369,-5.01045,6.30212,2.93781,-0.354865,0.285658,-0.00609479,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.926,5.54967,14.0369,-5.26061,6.48417,3.17595,-0.347207,0.299248,-0.00455725,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.926,5.54917,14.037,-5.13511,6.41697,3.05877,-0.349327,0.295638,-0.00579957,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.927,5.54942,14.037,-5.24169,6.17477,3.1397,-0.353947,0.284745,-0.00268143,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.927,5.5489,14.037,-5.09872,5.89478,3.05067,-0.355584,0.27578,-0.00648607,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.927,5.54858,14.0371,-5.21076,5.75674,2.85185,-0.354109,0.29291,-0.0024908,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.927,5.54858,14.0371,-5.21076,5.75674,2.85185,-0.354109,0.29291,-0.0024908,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.926,5.54814,14.0372,-5.18226,5.89694,3.0557,-0.34366,0.280712,-0.000982543,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.926,5.54804,14.0372,-5.07931,6.13973,3.14515,-0.345722,0.290387,-0.00946464,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
