Roll,Pitch,Yaw,RowDataSensor0,RowDataSensor1,RowDataSensor2,RowDataSensor3,RowDataSensor4,RowDataSensor5,SPI0-0,SPI0-1,SPI0-2,SPI0-3,SPI0-4,SPI0-5,SPI0-6,SPI0-7,SPI1-0,SPI1-1,SPI1-2,SPI1-3,SPI1-4,SPI1-5,SPI1-6,SPI1-7,
-127.069,-7.79022,14.1651,-5.13097,6.24364,2.07521,-0.329889,0.259172,-0.0069936,ba,80,dc,00,f1,0f,b1,56,00,82,f5,4f,56,0f,b1,52,
-127.069,-7.79312,14.1648,-5.2255,6.06743,1.89483,-0.339086,0.260367,-0.00692753,ba,80,dc,00,f1,0f,b1,56,00,82,f5,4f,56,0f,b1,52,
-127.068,-7.79563,14.1646,-5.26897,6.15799,1.96463,-0.336772,0.260202,-0.00483505,ba,80,dc,00,f1,0f,b1,56,00,82,f5,4f,56,0f,b1,52,
-127.067,-7.7977,14.1643,-5.22797,6.09142,1.97846,-0.340684,0.259482,-0.00873142,bb,80,db,00,ef,0f,b0,0b,01,82,f6,4f,56,0f,b0,51,
-127.065,-7.80106,14.1641,-5.24681,6.2828,1.89795,-0.340891,0.258874,-0.0121328,bc,80,dc,00,f1,0f,af,2b,fe,81,f6,4f,56,0f,af,0c,
-127.064,-7.80302,14.1638,-5.32527,6.32307,1.8506,-0.344187,0.261009,-0.00665899,bc,80,dd,00,f2,0f,ad,ca,00,82,f6,4f,56,0f,ad,cf,
-127.063,-7.80508,14.1636,-5.24796,6.55195,1.97353,-0.340285,0.259523,-0.00349053,ba,80,dc,00,f1,0f,ac,3c,ff,81,f5,4f,56,0f,ac,51,
-127.062,-7.80698,14.1633,-5.20483,6.52928,1.97896,-0.344658,0.262621,-0.00318768,bc,80,dc,00,ef,0f,ab,23,00,82,f6,4f,56,0f,ab,2d,
-127.061,-7.8091,14.1631,-5.26395,6.4019,1.91592,-0.350358,0.260346,-0.00523972,bd,80,db,00,f1,0f,a9,0f,ff,81,f5,4f,56,0f,a9,c2,
-127.06,-7.81109,14.1628,-5.18275,6.44999,1.96883,-0.35006,0.262798,-0.00493695,bb,80,dc,00,f3,0f,a8,68,02,82,f6,4f,57,0f,a8,95,
-127.058,-7.81357,14.1625,-5.06138,6.52216,2.03526,-0.3496,0.264556,-0.00641463,bb,80,dc,00,f3,0f,a8,68,02,82,f6,4f,57,0f,a8,95,
-127.059,-7.81607,14.1623,-4.95782,6.76208,1.94797,-0.349823,0.262772,-0.013407,bb,80,dc,00,f3,0f,a8,68,02,82,f6,4f,57,0f,a8,95,
-127.057,-7.81833,14.162,-4.95775,6.85085,1.99787,-0.349995,0.264711,-0.00620842,bb,80,dc,00,f3,0f,a8,68,02,82,f6,4f,57,0f,a8,95,
-127.056,-7.82035,14.1617,-5.08082,6.98355,2.03305,-0.350964,0.266339,-0.00515847,bc,80,da,00,f0,0f,a7,ed,00,82,f5,4f,55,0f,a7,0c,
-127.055,-7.82323,14.1614,-5.05974,6.79182,2.04381,-0.355657,0.265746,-0.0070999,bc,80,db,00,f2,0f,a5,02,00,82,f5,4f,56,0f,a5,40,
-127.053,-7.82543,14.1612,-4.93426,6.63649,1.87482,-0.354438,0.261915,-0.0102605,bc,80,da,00,ef,0f,a4,26,ff,81,f6,4f,56,0f,a4,de,
-127.052,-7.82807,14.1609,-5.22526,6.7478,1.91938,-0.342898,0.263021,-0.00702526,bc,80,da,00,ef,0f,a3,eb,ff,81,f5,4f,56,0f,a3,cb,
-127.05,-7.83007,14.1606,-5.28076,6.43611,1.87105,-0.356459,0.264305,-0.00421634,bd,80,db,00,f0,0f,a1,56,00,82,f5,4f,55,0f,a1,ee,
-127.049,-7.83222,14.1603,-5.28505,6.6441,2.08161,-0.353821,0.271825,-0.00590723,bc,80,dc,00,f3,0f,a0,ad,00,82,f6,4f,56,0f,a0,0b,
-127.048,-7.83386,14.1601,-5.15597,6.70892,1.91039,-0.360404,0.269504,-0.00363304,bd,80,db,00,f2,0f,9f,22,00,82,f6,4f,55,0f,9f,5e,
-127.045,-7.83624,14.1598,-5.34193,6.85361,1.96636,-0.358849,0.271483,-0.00469122,bd,80,db,00,f2,0f,9f,22,00,82,f6,4f,55,0f,9f,5e,
-127.043,-7.83766,14.1595,-5.20147,6.91302,1.90585,-0.36116,0.25841,-0.0143056,bd,80,db,00,f2,0f,9f,22,00,82,f6,4f,55,0f,9f,5e,
-127.041,-7.83913,14.1593,-5.15527,6.75386,1.89999,-0.364672,0.268154,-0.00599051,bd,80,db,00,f2,0f,9f,22,00,82,f6,4f,55,0f,9f,5e,
-127.04,-7.84084,14.159,-5.15714,6.79991,1.93513,-0.365069,0.265897,-0.00822553,bc,80,da,00,f4,0f,9e,70,01,82,f5,4f,55,0f,9e,5d,
-127.038,-7.84249,14.1587,-5.11763,6.91549,1.83597,-0.359009,0.259991,-0.0116962,bd,80,db,00,f1,0f,9c,41,00,82,f5,4f,56,0f,9c,e5,
-127.036,-7.84474,14.1584,-5.25878,6.78642,1.88288,-0.368301,0.263054,-0.0125726,bb,80,da,00,f3,0f,9b,5b,00,82,f5,4f,56,0f,9b,28,
-127.034,-7.8464,14.1582,-5.04146,7.05717,2.17077,-0.362054,0.26824,-0.0134394,bd,80,db,00,f2,0f,9a,b1,00,82,f6,4f,55,0f,9a,cd,
-127.034,-7.84847,14.1579,-5.06931,6.91088,1.83861,-0.374906,0.267433,-0.00832819,bc,80,db,00,f3,0f,98,15,ff,81,f6,4f,56,0f,98,e8,
-127.032,-7.85036,14.1576,-5.2756,6.77268,1.91273,-0.375461,0.269331,-0.00803711,bc,80,da,00,f3,0f,97,22,00,82,f5,4f,56,0f,97,c3,
-127.031,-7.85232,14.1573,-5.03669,6.69068,2.05739,-0.373768,0.262834,-0.0112831,bb,80,d9,00,f1,0f,96,5b,00,82,f3,4f,56,0f,96,73,
-127.03,-7.85485,14.157,-5.19307,6.73036,1.88921,-0.371493,0.271704,-0.00312538,bb,80,d9,00,f1,0f,96,5b,00,82,f3,4f,56,0f,96,73,
-127.029,-7.85763,14.1567,-5.09374,6.9055,1.90376,-0.364741,0.270577,-0.00588637,bb,80,d9,00,f1,0f,96,5b,00,82,f3,4f,56,0f,96,73,
-127.028,-7.86009,14.1564,-5.21077,6.7376,1.79343,-0.379488,0.266207,-0.00546667,bb,80,d9,00,f1,0f,96,5b,00,82,f3,4f,56,0f,96,73,
-127.028,-7.86269,14.1561,-5.11151,6.95796,1.85923,-0.374238,0.267614,-0.00794635,bd,80,db,00,f3,0f,94,0a,00,82,f5,4f,56,0f,94,b2,
-127.027,-7.86497,14.1558,-5.11019,7.0439,1.92572,-0.384963,0.266853,-0.00621355,bd,80,da,00,f2,0f,93,64,ff,81,f6,4f,55,0f,93,dc,
-127.027,-7.8675,14.1555,-4.98848,7.22862,1.96964,-0.38275,0.268808,-0.00612012,bb,80,da,00,f3,0f,91,52,00,82,f5,4f,56,0f,91,21,
-127.026,-7.87036,14.1552,-5.13007,7.23471,1.92775,-0.382388,0.269344,0.000864029,bd,80,da,00,f1,0f,90,07,ff,81,f6,4f,57,0f,90,b1,
-127.025,-7.87259,14.1549,-5.16384,7.11942,1.67596,-0.385899,0.269474,-0.0046891,bc,80,da,00,f3,0f,8f,db,ff,81,f6,4f,56,0f,8f,8b,
-127.024,-7.87546,14.1546,-5.02554,7.20008,1.8352,-0.39096,0.262271,-0.00447354,bc,80,db,00,f3,0f,8d,28,00,82,f5,4f,56,0f,8d,64,
-127.023,-7.8775,14.1543,-5.14674,7.28942,1.9128,-0.394366,0.271988,-0.00655415,bd,80,da,00,f4,0f,8c,74,00,82,f5,4f,56,0f,8c,4b,
-127.022,-7.87974,14.154,-5.00602,7.23508,1.94828,-0.396033,0.265063,-0.00601139,bd,80,da,00,f4,0f,8c,74,00,82,f5,4f,56,0f,8c,4b,
-127.02,-7.8823,14.1537,-5.08486,7.36746,1.8655,-0.395937,0.267221,-0.00366247,bd,80,da,00,f4,0f,8c,74,00,82,f5,4f,56,0f,8c,4b,
-127.019,-7.88433,14.1534,-5.22991,7.53855,1.93721,-0.390726,0.274285,-0.00648444,bd,80,da,00,f4,0f,8c,74,00,82,f5,4f,56,0f,8c,4b,
-127.017,-7.886,14.1531,-5.02591,7.26949,1.94933,-0.397926,0.266391,-0.00744164,bd,80,db,00,f5,0f,8b,1a,ff,81,f4,4f,56,0f,8b,42,
-127.016,-7.88799,14.1528,-5.12242,7.30204,1.75622,-0.391093,0.273822,-0.00349252,bc,80,da,00,f3,0f,8a,48,ff,81,f5,4f,55,0f,8a,d2,
-127.014,-7.8901,14.1525,-5.00215,7.23645,1.77914,-0.39353,0.266296,-0.0059797,bd,80,da,00,f3,0f,88,e2,ff,81,f5,4f,56,0f,88,9e,
-127.012,-7.89236,14.1523,-5.12636,7.14496,1.9599,-0.401202,0.272012,-0.00951279,bb,80,da,00,f4,0f,87,34,00,82,f5,4f,56,0f,87,6d,
-127.011,-7.89404,14.152,-4.92491,7.28477,2.02564,-0.400265,0.267342,-0.0084363,bc,80,d9,00,f4,0f,86,51,01,82,f6,4f,56,0f,86,6e,
-127.009,-7.89638,14.1517,-4.92247,7.26077,1.94075,-0.400051,0.267066,-0.00535019,bd,80,da,00,f4,0f,84,23,00,82,f5,4f,56,0f,84,1c,
-127.008,-7.89798,14.1514,-4.73897,7.45875,1.88889,-0.396999,0.264641,-0.0113157,bc,80,d9,00,f6,0f,83,de,ff,81,f5,4f,56,0f,83,b8,
-127.007,-7.89949,14.1511,-5.02269,7.58815,1.89828,-0.395617,0.274678,-0.00504358,bc,80,d9,00,f6,0f,83,de,ff,81,f5,4f,56,0f,83,b8,
-127.005,-7.90187,14.1508,-5.1834,7.33495,1.91966,-0.406735,0.278065,-0.00921676,bc,80,d9,00,f6,0f,83,de,ff,81,f5,4f,56,0f,83,b8,
-127.003,-7.90425,14.1505,-5.08521,7.39452,1.91527,-0.402056,0.2692,-0.00954633,bc,80,d9,00,f6,0f,83,de,ff,81,f5,4f,56,0f,83,b8,
-127,-7.90666,14.1502,-5.10548,7.33925,1.87532,-0.397477,0.270493,-0.00759254,bb,80,d8,00,f5,0f,82,dc,fe,81,f5,4f,56,0f,82,63,
-126.998,-7.90912,14.1499,-5.12855,7.23748,1.94224,-0.399842,0.266657,-0.00870538,bc,80,da,00,f5,0f,80,65,ff,81,f6,4f,56,0f,80,11,
-126.996,-7.9109,14.1496,-5.08613,7.12219,1.82972,-0.402946,0.258706,-0.0076283,bc,80,dc,00,f5,0f,bf,bd,ff,81,f6,4f,56,0f,bf,56,
-126.994,-7.91291,14.1493,-5.18987,7.08698,1.91066,-0.405653,0.259787,-0.00891333,bb,80,da,00,f7,0f,be,83,01,82,f5,4f,55,0f,be,2e,
-126.992,-7.91487,14.149,-5.20926,7.18789,2.03954,-0.410028,0.268866,-0.00540935,bb,80,d9,00,f6,0f,bc,0b,ff,81,f5,4f,56,0f,bc,ff,
-126.99,-7.91692,14.1487,-5.06056,7.40296,1.77103,-0.407912,0.264856,-0.00664715,bc,80,d9,00,f7,0f,bb,5a,00,82,f5,4f,56,0f,bb,5b,
-126.988,-7.91907,14.1484,-5.1458,7.44865,1.91295,-0.407314,0.267376,-0.0062705,bb,80,d9,00,f6,0f,ba,e9,00,82,f5,4f,56,0f,ba,74,
-126.986,-7.92085,14.148,-5.041,7.32651,1.81886,-0.408386,0.266639,-0.00827822,bb,80,d9,00,f6,0f,ba,e9,00,82,f5,4f,56,0f,ba,74,
-126.985,-7.92294,14.1478,-5.1412,7.51717,1.82315,-0.406223,0.275001,-0.00517612,bb,80,d9,00,f6,0f,ba,e9,00,82,f5,4f,56,0f,ba,74,
-126.982,-7.92471,14.1475,-5.124,7.55244,1.93244,-0.410553,0.272052,-0.0105301,bb,80,d9,00,f6,0f,ba,e9,00,82,f5,4f,56,0f,ba,74,
-126.981,-7.92681,14.1472,-5.14079,7.40205,1.87249,-0.417813,0.27172,-0.00957844,bb,80,da,00,f7,0f,b9,4e,ff,81,f6,4f,56,0f,b9,b4,
-126.979,-7.9291,14.1468,-5.10309,7.47505,1.9453,-0.412437,0.273801,-0.0122028,ba,80,d8,00,f8,0f,b7,20,00,82,f4,4f,57,0f,b7,13,
-126.977,-7.93143,14.1465,-4.95607,7.44045,1.81717,-0.415054,0.270377,-0.00831451,bb,80,db,00,f7,0f,b6,79,ff,81,f6,4f,56,0f,b6,2e,
-126.975,-7.93273,14.1462,-5.06231,7.49796,1.83188,-0.408352,0.26706,-0.0098958,bb,80,d8,00,f6,0f,b5,de,ff,81,f5,4f,56,0f,b5,87,
-126.973,-7.93498,14.1459,-5.02357,7.31866,2.00117,-0.414754,0.268903,-0.0101877,bb,80,da,00,f6,0f,b3,49,01,82,f7,4f,56,0f,b3,8d,
-126.971,-7.93746,14.1456,-4.99849,7.41919,1.83699,-0.413767,0.269972,-0.00908577,bb,80,d9,00,f8,0f,b2,ea,ff,81,f5,4f,56,0f,b2,4a,
-126.969,-7.94005,14.1453,-4.92,7.44454,1.92204,-0.415325,0.266118,-0.0121811,bb,80,d9,00,f8,0f,b1,9b,00,82,f6,4f,56,0f,b1,8a,
-126.967,-7.94155,14.145,-5.10511,7.40805,1.96254,-0.414192,0.26842,-0.0107455,bb,80,d9,00,f8,0f,b1,9b,00,82,f6,4f,56,0f,b1,8a,
-126.966,-7.94386,14.1447,-5.16463,7.39452,1.96246,-0.415018,0.27235,-0.00599544,bb,80,d9,00,f8,0f,b1,9b,00,82,f6,4f,56,0f,b1,8a,
-126.964,-7.9461,14.1444,-5.06187,7.47539,1.98156,-0.417664,0.272879,-0.00712496,bb,80,d9,00,f8,0f,b1,9b,00,82,f6,4f,56,0f,b1,8a,
-126.962,-7.94819,14.144,-5.03818,7.50917,1.80053,-0.414251,0.270868,-0.00709575,bb,80,d9,00,f8,0f,af,80,ff,81,f5,4f,56,0f,af,20,
-126.959,-7.94987,14.1437,-5.41237,7.34726,1.84746,-0.408592,0.2653,-0.00991818,ba,80,d8,00,f8,0f,ae,f6,00,82,f5,4f,55,0f,ae,74,
-126.958,-7.95183,14.1434,-5.20986,7.34894,1.90068,-0.41622,0.256346,-0.0126781,bb,80,d8,00,fa,0f,ad,6f,00,82,f5,4f,55,0f,ad,05,
-126.956,-7.95467,14.1431,-5.2479,7.48609,1.92171,-0.415105,0.268443,-0.0130479,ba,80,d9,00,fa,0f,ab,d4,ff,81,f5,4f,57,0f,ab,92,
-126.954,-7.95646,14.1428,-5.26907,7.63441,1.88552,-0.411009,0.268069,-0.015377,ba,80,d9,00,f7,0f,aa,bd,00,82,f6,4f,58,0f,aa,56,
-126.954,-7.95861,14.1424,-5.22723,7.47482,1.83214,-0.410556,0.264558,-0.00808494,bb,80,d8,00,fa,0f,a8,fc,ff,81,f5,4f,57,0f,a8,e3,
-126.952,-7.96087,14.1421,-5.16888,7.51252,1.98077,-0.41209,0.267064,-0.0108378,bb,80,d9,00,fa,0f,a7,cb,ff,81,f5,4f,57,0f,a7,79,
-126.952,-7.9631,14.1417,-5.14212,7.4298,1.89016,-0.417903,0.271551,-0.00483781,bb,80,d9,00,fa,0f,a7,cb,ff,81,f5,4f,57,0f,a7,79,
-126.951,-7.96498,14.1414,-5.12837,7.37861,2.07895,-0.4168,0.270021,-0.0107563,bb,80,d9,00,fa,0f,a7,cb,ff,81,f5,4f,57,0f,a7,79,
-126.95,-7.96738,14.1411,-5.22475,7.52078,1.78922,-0.416586,0.266077,-0.0144464,bb,80,d9,00,fa,0f,a7,cb,ff,81,f5,4f,57,0f,a7,79,
-126.949,-7.96958,14.1407,-5.1689,7.71513,1.98342,-0.413622,0.265942,-0.00863432,bb,80,d9,00,fa,0f,a6,e4,00,82,f5,4f,57,0f,a6,3f,
-126.947,-7.97221,14.1404,-5.02582,7.77412,2.0276,-0.417797,0.265379,-0.0106295,bb,80,d8,00,fa,0f,a5,38,01,82,f4,4f,56,0f,a5,19,
-126.946,-7.97412,14.1401,-5.04537,7.82936,2.06704,-0.420646,0.268444,-0.00866789,bb,80,d8,00,fa,0f,a3,da,ff,81,f5,4f,55,0f,a3,d9,
-126.945,-7.97626,14.1397,-5.06114,7.58932,1.88185,-0.424206,0.264956,-0.00959289,ba,80,d8,00,fb,0f,a2,0f,01,82,f5,4f,56,0f,a2,79,
-126.944,-7.97866,14.1394,-5.06333,7.47949,1.91423,-0.423463,0.26384,-0.0149968,bb,80,d8,00,fa,0f,a1,84,00,82,f5,4f,56,0f,a1,fc,
-126.943,-7.98097,14.1391,-5.14109,7.52318,1.85615,-0.419751,0.273291,-0.00812879,ba,80,d7,00,fa,0f,9f,d1,01,82,f6,4f,56,0f,9f,b8,
-126.941,-7.98306,14.1387,-5.06118,7.52187,1.85265,-0.421436,0.263952,-0.0041633,bb,80,d9,00,fa,0f,9e,6e,01,82,f6,4f,57,0f,9e,99,
-126.94,-7.98536,14.1384,-5.2671,7.54528,1.89617,-0.418547,0.269942,-0.0110902,bb,80,d9,00,fa,0f,9e,6e,01,82,f6,4f,57,0f,9e,99,
-126.939,-7.9873,14.1381,-5.14304,7.52589,1.80245,-0.416856,0.26792,-0.0132023,bb,80,d9,00,fa,0f,9e,6e,01,82,f6,4f,57,0f,9e,99,
-126.937,-7.98924,14.1378,-5.28495,7.6247,1.91532,-0.420919,0.277809,-0.0109645,bb,80,d9,00,fa,0f,9e,6e,01,82,f6,4f,57,0f,9e,99,
-126.936,-7.99137,14.1374,-4.94039,7.59559,1.89518,-0.426188,0.261308,-0.0161622,bb,80,d9,00,fb,0f,9d,11,00,82,f5,4f,56,0f,9d,ca,
-126.935,-7.99365,14.1371,-4.92238,7.56217,2.01528,-0.429207,0.260823,-0.0148636,ba,80,d8,00,fc,0f,9b,80,00,82,f4,4f,56,0f,9b,85,
-126.933,-7.99623,14.1367,-4.98564,7.80376,2.05211,-0.416518,0.269517,-0.0124455,ba,80,d7,00,fb,0f,9a,4c,00,82,f7,4f,56,0f,9a,72,
-126.932,-7.99861,14.1364,-4.92187,7.65866,1.96924,-0.418798,0.269317,-0.0166099,ba,80,d7,00,fb,0f,99,3d,00,82,f5,4f,56,0f,99,76,
-126.93,-8.00138,14.1361,-5.0697,7.7136,2.08054,-0.416011,0.26733,-0.0143767,ba,80,d7,00,fb,0f,97,88,00,82,f5,4f,56,0f,97,c3,
-126.928,-8.00375,14.1357,-4.80262,7.52614,2.01349,-0.420937,0.26103,-0.0189501,ba,80,d7,00,fd,0f,96,83,ff,81,f7,4f,57,0f,96,fe,
-126.927,-8.00633,14.1354,-4.92717,7.73075,2.07176,-0.41095,0.268867,-0.0138976,ba,80,d8,00,fc,0f,95,35,ff,81,f6,4f,56,0f,95,2c,
-126.925,-8.00941,14.135,-5.12854,7.56588,1.97874,-0.414814,0.268495,-0.0119022,ba,80,d8,00,fc,0f,95,35,ff,81,f6,4f,56,0f,95,2c,
-126.924,-8.01396,14.1347,-5.19106,7.46058,2.06958,-0.417944,0.267651,-0.00392743,ba,80,d8,00,fc,0f,95,35,ff,81,f6,4f,56,0f,95,2c,
-126.923,-8.01608,14.1343,-4.96701,7.50276,2.01504,-0.412335,0.26602,-0.00911924,ba,80,d8,00,fc,0f,95,35,ff,81,f6,4f,56,0f,95,2c,
-126.921,-8.01909,14.134,-5.10915,7.42023,1.94725,-0.412853,0.264439,-0.00935717,ba,80,d7,00,fc,0f,94,d3,ff,81,f6,4f,56,0f,94,03,
-126.919,-8.02182,14.1336,-5.2721,7.43927,1.88106,-0.413795,0.262483,-0.0123929,b9,80,d6,00,fd,0f,92,a1,00,82,f4,4f,56,0f,92,fd,
-126.917,-8.02429,14.1333,-5.23649,7.48462,2.09881,-0.420877,0.258265,-0.0134719,bb,80,d9,00,fd,0f,91,de,01,82,f6,4f,55,0f,91,1f,
-126.916,-8.02741,14.1329,-5.27575,7.68883,2.09282,-0.417555,0.265944,-0.012547,bb,80,d6,00,fc,0f,90,36,ff,81,f5,4f,57,0f,90,69,
-126.914,-8.02979,14.1326,-5.25518,7.6082,2.12828,-0.421562,0.2646,-0.00901436,bb,80,d8,00,fb,0f,8e,63,00,82,f5,4f,56,0f,8e,15,
-126.912,-8.03252,14.1322,-5.0925,7.52263,2.00534,-0.41846,0.255515,-0.0147974,ba,80,d7,00,fd,0f,8d,0b,ff,81,f4,4f,58,0f,8d,f4,
-126.91,-8.035,14.1319,-5.09562,7.63818,2.05064,-0.411058,0.255788,-0.0117624,bb,80,d6,00,ff,0f,8c,61,00,82,f6,4f,56,0f,8c,93,
-126.909,-8.03757,14.1315,-5.19552,7.51213,2.10113,-0.418588,0.262574,-0.0152644,bb,80,d6,00,ff,0f,8c,61,00,82,f6,4f,56,0f,8c,93,
-126.908,-8.04052,14.1312,-5.19873,7.57932,2.18188,-0.417098,0.25937,-0.01008,bb,80,d6,00,ff,0f,8c,61,00,82,f6,4f,56,0f,8c,93,
-126.906,-8.04321,14.1308,-5.14104,7.7555,2.16844,-0.405071,0.258775,-0.0126942,bb,80,d6,00,ff,0f,8c,61,00,82,f6,4f,56,0f,8c,93,
-126.905,-8.04569,14.1305,-5.1433,7.64338,2.29983,-0.408944,0.259799,-0.0130228,bb,80,d6,00,fd,0f,8a,9f,00,82,f6,4f,56,0f,8a,71,
-126.903,-8.04896,14.1301,-5.11765,7.60848,2.15839,-0.408116,0.263532,-0.00909686,bb,80,d7,00,fc,0f,89,4d,00,82,f5,4f,56,0f,89,d8,
-126.901,-8.05147,14.1298,-4.95781,7.58905,2.25688,-0.412729,0.256308,-0.0126069,ba,80,d6,00,ff,0f,87,b3,00,82,f6,4f,56,0f,87,b5,
-126.9,-8.05417,14.1294,-4.13411,6.74594,3.00912,-0.398973,0.295439,-0.0166747,a1,80,a4,00,46,00,95,1b,00,82,f4,4f,56,0f,95,30,
-126.9,-8.05417,14.1294,-5.17829,7.64437,2.04716,-0.404008,0.263438,-0.0155616,ba,80,d6,00,fd,0f,86,80,00,82,f6,4f,56,0f,86,9a,
-126.899,-8.0567,14.1291,-5.05541,7.3934,2.1064,-0.4136,0.257551,-0.00922663,bb,80,d7,00,fe,0f,85,ba,ff,81,f5,4f,56,0f,85,5a,
-126.898,-8.05984,14.1287,-5.17869,7.48884,2.09355,-0.403934,0.267098,-0.0161791,bc,80,d6,00,00,00,83,44,00,82,f6,4f,56,0f,83,09,
-126.896,-8.06189,14.1284,-5.10024,7.37671,2.21074,-0.40565,0.263202,-0.0111945,ba,80,d6,00,fe,0f,82,2e,00,82,f5,4f,57,0f,82,f0,
-126.895,-8.0652,14.128,-5.23933,7.33755,2.07428,-0.407666,0.263288,-0.00984796,ba,80,d6,00,fe,0f,82,2e,00,82,f5,4f,57,0f,82,f0,
-126.894,-8.06799,14.1276,-5.18326,7.30785,2.22936,-0.408175,0.260807,-0.013683,ba,80,d6,00,fe,0f,82,2e,00,82,f5,4f,57,0f,82,f0,
-126.893,-8.07093,14.1273,-5.22273,7.41863,2.27064,-0.412449,0.264624,-0.012303,ba,80,d6,00,fe,0f,82,2e,00,82,f5,4f,57,0f,82,f0,
-126.891,-8.07278,14.1269,-5.34709,7.57737,2.27846,-0.404118,0.268196,-0.0102029,ba,80,d7,00,fe,0f,81,f2,00,82,f6,4f,56,0f,81,57,
-126.89,-8.07481,14.1265,-5.26658,7.5787,2.2528,-0.403344,0.26252,-0.0101365,bb,80,d5,00,fe,0f,80,5c,00,82,f6,4f,56,0f,80,78,
-126.889,-8.07767,14.1262,-5.20867,7.48166,2.35807,-0.39832,0.264396,-0.00723696,bb,80,d6,00,ff,0f,be,e2,01,82,f5,4f,56,0f,be,3c,
-126.887,-8.08022,14.1258,-5.12363,7.46011,2.22914,-0.399118,0.263246,-0.00941797,bb,80,d5,00,fe,0f,bd,45,00,82,f7,4f,57,0f,bd,c2,
-126.886,-8.08245,14.1254,-5.08864,7.46485,2.40746,-0.39627,0.263071,-0.0106377,bc,80,d4,00,ff,0f,bc,5b,01,82,f6,4f,56,0f,bc,ba,
-126.884,-8.08461,14.1251,-4.98805,7.61467,2.36026,-0.391758,0.258032,-0.0116316,ba,80,d6,00,00,00,ba,87,ff,81,f5,4f,55,0f,ba,0f,
-126.883,-8.08753,14.1247,-5.04444,7.48693,2.44173,-0.404604,0.268875,-0.0114296,bb,80,d4,00,00,00,b8,58,ff,81,f5,4f,56,0f,b8,43,
-126.882,-8.08988,14.1243,-5.00448,7.46732,2.46579,-0.401559,0.27068,-0.0109063,bb,80,d4,00,00,00,b8,58,ff,81,f5,4f,56,0f,b8,43,
-126.88,-8.09248,14.1239,-4.9058,7.43814,2.48671,-0.397456,0.265664,-0.0133066,bb,80,d4,00,00,00,b8,58,ff,81,f5,4f,56,0f,b8,43,
-126.879,-8.09463,14.1236,-5.05072,7.38016,2.52522,-0.392227,0.267623,-0.00737922,bb,80,d4,00,00,00,b8,58,ff,81,f5,4f,56,0f,b8,43,
-126.878,-8.09692,14.1232,-5.10749,7.25398,2.42921,-0.394449,0.272239,-0.00682477,bb,80,d4,00,00,00,b8,58,ff,81,f5,4f,56,0f,b8,43,
-126.876,-8.09941,14.1228,-5.02936,7.46124,2.44271,-0.39099,0.266674,-0.0122802,ba,80,d6,00,00,00,b6,6c,ff,81,f6,4f,57,0f,b6,20,
-126.874,-8.10196,14.1225,-5.05153,7.44995,2.514,-0.39387,0.265739,-0.0140491,bc,80,d6,00,02,00,b5,67,00,82,f7,4f,55,0f,b5,89,
-126.873,-8.10447,14.1221,-5.03023,7.41571,2.46415,-0.393006,0.264175,-0.0113449,bb,80,d6,00,01,00,b4,c8,ff,81,f5,4f,55,0f,b4,ba,
-126.872,-8.10664,14.1217,-5.03293,7.4647,2.49767,-0.386371,0.265402,-0.0121322,bc,80,d6,00,ff,0f,b2,9b,ff,81,f5,4f,56,0f,b2,4a,
-126.871,-8.10913,14.1213,-5.07127,7.34767,2.42061,-0.387442,0.263886,-0.00453199,bc,80,d5,00,01,00,b1,11,ff,81,f6,4f,56,0f,b1,e3,
-126.869,-8.1115,14.1209,-5.15106,7.18823,2.37114,-0.395109,0.263157,-0.0144138,bb,80,d5,00,02,00,b0,be,00,82,f6,4f,56,0f,b0,a5,
-126.868,-8.11428,14.1205,-5.01734,7.20882,2.5333,-0.384711,0.257377,-0.0162813,bb,80,d5,00,02,00,b0,be,00,82,f6,4f,56,0f,b0,a5,
-126.867,-8.11677,14.1201,-5.19214,7.11987,2.45344,-0.394522,0.268309,-0.00649088,bb,80,d5,00,02,00,b0,be,00,82,f6,4f,56,0f,b0,a5,
-126.865,-8.11965,14.1198,-5.29124,7.24128,2.37209,-0.397311,0.270649,-0.00984732,bb,80,d5,00,02,00,b0,be,00,82,f6,4f,56,0f,b0,a5,
-126.863,-8.12233,14.1194,-5.13327,7.40701,2.45917,-0.392346,0.266199,-0.015648,ba,80,d4,00,02,00,af,d3,fe,81,f5,4f,57,0f,af,da,
-126.862,-8.12439,14.119,-4.98853,7.44106,2.44175,-0.396664,0.264025,-0.0132414,bb,80,d5,00,02,00,ac,fb,00,82,f5,4f,56,0f,ac,38,
-126.861,-8.12712,14.1186,-4.94922,7.57781,2.59293,-0.398315,0.268992,-0.00968996,bb,80,d5,00,02,00,ac,fb,00,82,f5,4f,56,0f,ac,38,
-126.86,-8.13023,14.1182,-4.99241,7.57862,2.61115,-0.39408,0.267438,-0.00823358,b9,80,d5,00,ff,0f,ab,c0,00,82,f5,4f,57,0f,ab,fb,
-126.859,-8.13203,14.1178,-4.97185,7.48091,2.51158,-0.390427,0.265698,-0.0157672,bc,80,d5,00,03,00,a9,f4,00,82,f5,4f,56,0f,a9,ab,
-126.858,-8.13516,14.1174,-4.95021,7.37772,2.52321,-0.393178,0.266248,-0.0104473,bb,80,d5,00,01,00,a8,55,00,82,f6,4f,56,0f,a8,5c,
