Roll,Pitch,Yaw,RowDataSensor0,RowDataSensor1,RowDataSensor2,RowDataSensor3,RowDataSensor4,RowDataSensor5,SPI0-0,SPI0-1,SPI0-2,SPI0-3,SPI0-4,SPI0-5,SPI0-6,SPI0-7,SPI1-0,SPI1-1,SPI1-2,SPI1-3,SPI1-4,SPI1-5,SPI1-6,SPI1-7,
-149.479,4.16432,14.2318,-0.342268,5.86012,3.29068,-0.324758,0.579374,0.0177923,b6,81,c0,0f,bc,0f,ab,57,02,82,f4,4f,55,0f,ab,8d,
-149.456,4.14713,14.232,-0.284605,5.98986,3.35408,-0.320429,0.580543,0.0119947,b4,81,c1,0f,bb,0f,a9,49,02,82,f4,4f,55,0f,a9,d3,
-149.456,4.14713,14.232,-0.284605,5.98986,3.35408,-0.320429,0.580543,0.0119947,b6,81,c2,0f,bb,0f,a8,79,02,82,f4,4f,55,0f,a8,fc,
-149.445,4.13897,14.2321,-0.346918,5.9764,3.4002,-0.322988,0.580108,0.0128485,b6,81,c2,0f,bb,0f,a8,79,02,82,f4,4f,55,0f,a8,fc,
-149.433,4.13059,14.2321,-0.188574,6.02388,3.48236,-0.320849,0.570963,0.0172469,b6,81,c2,0f,bb,0f,a8,79,02,82,f4,4f,55,0f,a8,fc,
-149.421,4.12276,14.2322,-0.264065,5.74813,3.32438,-0.328553,0.572396,0.0149261,b6,81,c2,0f,bb,0f,a8,79,02,82,f4,4f,55,0f,a8,fc,
-149.409,4.11473,14.2323,-0.468474,5.79146,3.28153,-0.322369,0.576963,0.0154489,b7,81,c1,0f,bc,0f,a7,e5,03,82,f4,4f,55,0f,a7,92,
-149.398,4.10644,14.2323,-0.389462,5.83913,3.30481,-0.319218,0.573267,0.015909,b6,81,c1,0f,bb,0f,a6,14,02,82,f4,4f,55,0f,a6,49,
-149.386,4.09923,14.2324,-0.573732,5.8923,3.2882,-0.319628,0.574026,0.0128006,b6,81,c3,0f,bb,0f,a4,3f,02,82,f3,4f,55,0f,a4,25,
-149.374,4.09084,14.2325,-0.533918,5.89127,3.388,-0.325614,0.573544,0.0139464,b6,81,c2,0f,ba,0f,a3,51,02,82,f3,4f,55,0f,a3,e8,
-149.362,4.08373,14.2325,-0.325628,5.91509,3.30299,-0.329996,0.573129,0.0145805,b6,81,c2,0f,bb,0f,a2,70,02,82,f4,4f,55,0f,a2,f5,
-149.338,4.06817,14.2327,-0.408625,6.0064,3.31308,-0.323147,0.578083,0.0167345,b7,81,c2,0f,ba,0f,a0,d4,02,82,f4,4f,55,0f,a0,ab,
-149.338,4.06817,14.2327,-0.408625,6.0064,3.31308,-0.323147,0.578083,0.0167345,b7,81,c4,0f,ba,0f,9f,0c,02,82,f4,4f,55,0f,9f,ec,
-149.326,4.06038,14.2327,-0.271227,6.02489,3.39603,-0.316646,0.574344,0.0134207,b7,81,c4,0f,bb,0f,9e,2d,03,82,f3,4f,55,0f,9e,05,
-149.315,4.05256,14.2328,-0.310304,6.09122,3.37641,-0.32013,0.577175,0.0105647,b7,81,c4,0f,bb,0f,9e,2d,03,82,f3,4f,55,0f,9e,05,
-149.291,4.03576,14.233,-0.16832,6.01429,3.41521,-0.321628,0.575433,0.012824,b7,81,c4,0f,bb,0f,9e,2d,03,82,f3,4f,55,0f,9e,05,
-149.291,4.03576,14.233,-0.16832,6.01429,3.41521,-0.321628,0.575433,0.012824,b7,81,c4,0f,bb,0f,9e,2d,03,82,f3,4f,55,0f,9e,05,
-149.28,4.02779,14.233,-0.230504,6.02483,3.38681,-0.31875,0.574399,0.0133481,b7,81,c3,0f,ba,0f,9c,4f,03,82,f3,4f,54,0f,9c,55,
-149.268,4.01856,14.2331,-0.251407,5.94597,3.3984,-0.3224,0.573616,0.00776254,b7,81,c3,0f,ba,0f,9b,82,02,82,f4,4f,55,0f,9b,50,
-149.257,4.00983,14.2332,-0.275053,5.84251,3.50173,-0.326542,0.569214,0.00922261,b7,81,c4,0f,bb,0f,99,e0,02,82,f3,4f,55,0f,99,3c,
-149.245,4.00151,14.2333,-0.192669,5.8435,3.39351,-0.32577,0.563876,0.00666634,b6,81,c4,0f,ba,0f,98,35,02,82,f4,4f,55,0f,98,21,
-149.233,3.99275,14.2333,-0.37966,5.9651,3.44455,-0.316984,0.566415,0.0154051,b7,81,c5,0f,ba,0f,97,f6,02,82,f4,4f,55,0f,97,bb,
-149.223,3.98438,14.2334,-0.377485,5.91785,3.41138,-0.322904,0.566365,0.0135866,b6,81,c5,0f,bb,0f,96,23,02,82,f4,4f,55,0f,96,94,
-149.211,3.97585,14.2335,-0.485767,5.97375,3.57319,-0.322216,0.563704,0.0131546,b7,81,c7,0f,ba,0f,95,dd,02,82,f3,4f,56,0f,95,c5,
-149.2,3.96783,14.2335,-0.443244,5.76869,3.54819,-0.327689,0.561744,0.0146996,b7,81,c7,0f,ba,0f,95,dd,02,82,f3,4f,56,0f,95,c5,
-149.189,3.95946,14.2336,-0.546785,5.93841,3.62279,-0.325647,0.56788,0.0130953,b7,81,c7,0f,ba,0f,95,dd,02,82,f3,4f,56,0f,95,c5,
-149.178,3.95165,14.2337,-0.406425,5.88481,3.63398,-0.3259,0.560576,0.0110698,b7,81,c7,0f,ba,0f,95,dd,02,82,f3,4f,56,0f,95,c5,
-149.167,3.94365,14.2337,-0.303434,5.78409,3.53586,-0.324355,0.555809,0.012624,b8,81,c7,0f,bc,0f,93,e4,03,82,f4,4f,55,0f,93,f3,
-149.143,3.92691,14.2339,-0.2457,5.82463,3.6864,-0.322734,0.562394,0.00598824,b6,81,c5,0f,bb,0f,92,9f,02,82,f4,4f,55,0f,92,28,
-149.143,3.92691,14.2339,-0.2457,5.82463,3.6864,-0.322734,0.562394,0.00598824,b7,81,c5,0f,bb,0f,91,1a,02,82,f3,4f,56,0f,91,79,
-149.131,3.9183,14.234,-0.284534,5.91488,3.60425,-0.319737,0.56597,0.00542289,b6,81,c6,0f,bb,0f,8f,2d,03,82,f4,4f,55,0f,8f,b6,
-149.108,3.90084,14.2341,-0.390114,5.8757,3.66758,-0.323476,0.558761,0.00943873,b7,81,c7,0f,ba,0f,8e,55,03,82,f4,4f,55,0f,8e,99,
-149.108,3.90084,14.2341,-0.390114,5.8757,3.66758,-0.323476,0.558761,0.00943873,b7,81,c7,0f,bb,0f,8d,2a,04,82,f3,4f,55,0f,8d,48,
-149.096,3.89255,14.2342,-0.351852,5.94432,3.71609,-0.324076,0.555223,0.00803065,b7,81,c7,0f,bb,0f,8c,05,02,82,f4,4f,55,0f,8c,33,
-149.084,3.88375,14.2342,-0.533067,5.72542,3.68702,-0.329014,0.559728,0.00655745,b7,81,c7,0f,bb,0f,8c,05,02,82,f4,4f,55,0f,8c,33,
-149.073,3.8759,14.2343,-0.414721,5.72773,3.68069,-0.32293,0.550095,0.0107231,b7,81,c7,0f,bb,0f,8c,05,02,82,f4,4f,55,0f,8c,33,
-149.061,3.86747,14.2344,-0.51669,5.85205,3.65801,-0.321843,0.553475,0.00485505,b7,81,c7,0f,ba,0f,8b,c6,01,82,f4,4f,57,0f,8b,d1,
-149.048,3.86001,14.2344,-0.802794,5.84682,3.725,-0.324093,0.560476,0.00480629,b6,81,c7,0f,ba,0f,8a,1d,04,82,f4,4f,55,0f,8a,b7,
-149.036,3.85219,14.2345,-0.500006,5.9983,3.74308,-0.324421,0.548415,0.00371263,b7,81,c7,0f,ba,0f,89,98,04,82,f4,4f,54,0f,89,c8,
-149.024,3.84425,14.2346,-0.616805,5.87749,3.65903,-0.332256,0.551955,0.0097845,b7,81,c8,0f,bb,0f,87,ea,03,82,f4,4f,56,0f,87,f3,
-149.013,3.83626,14.2346,-0.515818,5.95818,3.7508,-0.336321,0.552538,0.00862405,b6,81,c8,0f,bb,0f,86,31,03,82,f4,4f,55,0f,86,ce,
-149.001,3.82714,14.2347,-0.538238,6.06344,3.67503,-0.327556,0.551016,0.00347303,b8,81,c8,0f,ba,0f,85,45,03,82,f4,4f,55,0f,85,bf,
-148.988,3.81861,14.2348,-0.455348,5.95275,3.59022,-0.325046,0.550086,0.00329162,b8,81,c8,0f,bb,0f,83,a9,02,82,f4,4f,55,0f,83,a9,
-148.977,3.81004,14.2348,-0.473315,5.87171,3.52988,-0.326616,0.551521,0.00555189,b8,81,c8,0f,bb,0f,83,a9,02,82,f4,4f,55,0f,83,a9,
-148.965,3.80174,14.2349,-0.514586,5.89345,3.59251,-0.33038,0.554018,0.00365581,b8,81,c8,0f,bb,0f,83,a9,02,82,f4,4f,55,0f,83,a9,
-148.953,3.79251,14.235,-0.476573,5.9629,3.67815,-0.329943,0.553388,0.00354514,b8,81,c8,0f,bb,0f,83,a9,02,82,f4,4f,55,0f,83,a9,
-148.941,3.78334,14.2351,-4.76866,4.22174,3.42189,-0.244916,0.322492,-0.0103948,c5,80,e1,00,e9,0f,bf,2c,02,82,f3,4f,55,0f,bf,ad,
-148.941,3.78334,14.2351,-0.437431,6.12152,3.74226,-0.329663,0.553514,0.0054234,b7,81,c7,0f,bb,0f,82,b0,02,82,f3,4f,55,0f,82,b4,
-148.93,3.77423,14.2351,-0.494114,5.9913,3.62212,-0.339604,0.550795,0.00325647,b8,81,c8,0f,bb,0f,81,f7,02,82,f4,4f,55,0f,81,f7,
-148.918,3.7649,14.2352,-0.433933,5.9364,3.57073,-0.337079,0.546041,0.00259785,b8,81,c8,0f,ba,0f,bf,91,02,82,f3,4f,55,0f,bf,ad,
-148.906,3.75591,14.2353,-0.660414,6.26293,3.49212,-0.323851,0.54911,0.00324314,b7,81,c8,0f,bb,0f,be,4f,02,82,f4,4f,57,0f,be,ac,
-148.883,3.73836,14.2354,-0.605951,6.0735,3.70246,-0.325002,0.545273,0.00536337,b9,81,c8,0f,bc,0f,bd,1f,02,82,f3,4f,55,0f,bd,f3,
-148.883,3.73836,14.2354,-0.605951,6.0735,3.70246,-0.325002,0.545273,0.00536337,b8,81,c8,0f,bb,0f,bb,23,02,82,f5,4f,55,0f,bb,8e,
-148.872,3.73039,14.2355,-0.740907,5.71516,3.4436,-0.334955,0.542692,0.00275884,b8,81,c9,0f,bb,0f,ba,a1,02,82,f5,4f,55,0f,ba,a1,
-148.86,3.72104,14.2356,-0.683526,5.92885,3.54028,-0.332896,0.538058,0.0107289,b8,81,c9,0f,bb,0f,ba,a1,02,82,f5,4f,55,0f,ba,a1,
-148.848,3.71271,14.2356,-0.888526,5.92743,3.5711,-0.329122,0.544967,0.0108121,b8,81,c9,0f,bb,0f,ba,a1,02,82,f5,4f,55,0f,ba,a1,
-148.836,3.70404,14.2357,-0.776155,6.02593,3.7092,-0.320678,0.534956,0.00402283,b8,81,c9,0f,bb,0f,ba,a1,02,82,f5,4f,55,0f,ba,a1,
-148.825,3.69529,14.2358,-0.68617,5.70435,3.43083,-0.327179,0.529539,0.00923405,b9,81,ca,0f,bd,0f,b9,d8,03,82,f4,4f,55,0f,b9,89,
-148.813,3.68686,14.2358,-0.969224,5.74532,3.39377,-0.3288,0.539375,0.00428483,b8,81,c9,0f,b9,0f,b7,79,03,82,f4,4f,55,0f,b7,3c,
-148.79,3.67062,14.236,-0.792218,5.96845,3.70678,-0.326396,0.546428,0.00425995,b8,81,ca,0f,bb,0f,b6,92,01,82,f4,4f,55,0f,b6,d4,
-148.779,3.66307,14.236,-0.76759,5.77117,3.62248,-0.334985,0.543601,0.00875582,b8,81,c9,0f,ba,0f,b5,35,03,82,f3,4f,55,0f,b5,50,
-148.779,3.66307,14.236,-0.76759,5.77117,3.62248,-0.334985,0.543601,0.00875582,b9,81,ca,0f,bb,0f,b3,f5,02,82,f4,4f,55,0f,b3,74,
-148.767,3.65451,14.2361,-0.744407,5.73718,3.50361,-0.33553,0.543158,0.00618092,b9,81,ca,0f,b9,0f,b2,c6,02,82,f4,4f,55,0f,b2,5b,
-148.756,3.64632,14.2362,-0.767364,5.9758,3.50312,-0.32807,0.542834,0.00725679,b9,81,ca,0f,ba,0f,b1,a5,03,82,f5,4f,55,0f,b1,73,
-148.745,3.63785,14.2362,-0.686092,6.02215,3.48172,-0.329148,0.53948,0.00498375,b9,81,cb,0f,bb,0f,b0,29,03,82,f4,4f,55,0f,b0,f1,
-148.733,3.62922,14.2363,-0.831028,6.03314,3.56431,-0.330892,0.543244,-0.00116455,b9,81,cb,0f,bb,0f,b0,29,03,82,f4,4f,55,0f,b0,f1,
-148.71,3.6128,14.2364,-0.995787,5.93394,3.62661,-0.336099,0.539362,0.00985068,b9,81,cb,0f,bb,0f,b0,29,03,82,f4,4f,55,0f,b0,f1,
-148.699,3.604,14.2365,-0.913837,5.86999,3.54284,-0.333991,0.537319,0.00350136,b9,81,cb,0f,bb,0f,b0,29,03,82,f4,4f,55,0f,b0,f1,
-148.699,3.604,14.2365,-0.913837,5.86999,3.54284,-0.333991,0.537319,0.00350136,b8,81,ca,0f,bb,0f,ad,1a,02,82,f4,4f,55,0f,ad,6f,
-148.687,3.5954,14.2365,-0.771098,5.92883,3.50972,-0.330768,0.534984,0.00694048,b8,81,ca,0f,bb,0f,ad,1a,02,82,f4,4f,55,0f,ad,6f,
-148.676,3.58656,14.2366,-0.914992,5.98502,3.49214,-0.323086,0.539452,0.00920491,b8,81,ca,0f,ba,0f,ac,3b,02,82,f4,4f,55,0f,ac,40,
-148.664,3.5783,14.2367,-0.975106,5.83768,3.415,-0.321895,0.539887,0.00777852,b8,81,cb,0f,bb,0f,aa,7a,03,82,f4,4f,54,0f,aa,58,
-148.653,3.56946,14.2367,-0.813187,5.81748,3.49362,-0.328302,0.536289,0.00416884,b9,81,cb,0f,ba,0f,a9,f1,04,82,f4,4f,57,0f,a9,a9,
-148.642,3.56128,14.2368,-0.872393,6.03097,3.4133,-0.325251,0.540056,0.00424774,b9,81,cc,0f,bb,0f,a7,78,02,82,f5,4f,55,0f,a7,cb,
-148.63,3.55332,14.2369,-0.627093,6.00875,3.49493,-0.333422,0.536311,0.00969616,b9,81,cc,0f,bb,0f,a7,78,02,82,f5,4f,55,0f,a7,cb,
-148.618,3.54467,14.2369,-0.871673,6.02708,3.52716,-0.333759,0.543535,0.0105057,b9,81,cc,0f,bb,0f,a7,78,02,82,f5,4f,55,0f,a7,cb,
-148.607,3.53649,14.237,-0.811685,6.17587,3.42982,-0.328198,0.537464,0.00825846,b9,81,cc,0f,bb,0f,a7,78,02,82,f5,4f,55,0f,a7,cb,
-148.596,3.5281,14.2371,-1.09555,5.98803,3.43367,-0.332627,0.543398,0.0106694,b9,81,cc,0f,bb,0f,a6,57,02,82,f4,4f,56,0f,a6,5b,
-148.584,3.51991,14.2371,-1.11772,6.09051,3.47084,-0.331997,0.543637,0.00789584,b9,81,cc,0f,ba,0f,a5,28,02,82,f4,4f,55,0f,a5,38,
-148.572,3.51191,14.2372,-1.05698,6.19338,3.38566,-0.326739,0.539466,0.00917908,ba,81,cb,0f,bb,0f,a4,08,03,82,f4,4f,54,0f,a4,ed,
-148.56,3.50351,14.2372,-1.00206,6.32318,3.51755,-0.321688,0.537224,0.00475932,b9,81,cc,0f,bb,0f,a2,eb,03,82,f4,4f,55,0f,a2,01,
-148.535,3.48809,14.2373,-0.940098,6.15191,3.5044,-0.326937,0.533576,0.0075689,b8,81,cc,0f,bb,0f,a1,6e,03,82,f5,4f,55,0f,a1,dd,
-148.535,3.48809,14.2373,-0.940098,6.15191,3.5044,-0.326937,0.533576,0.0075689,ba,81,cd,0f,ba,0f,a0,25,02,82,f4,4f,56,0f,a0,b9,
-148.523,3.47985,14.2374,-0.999089,6.00413,3.4044,-0.326456,0.534757,0.00611064,b8,81,cc,0f,bb,0f,9e,29,02,82,f4,4f,55,0f,9e,c3,
-148.511,3.47227,14.2375,-1.00209,6.1192,3.42582,-0.319406,0.53406,0.00784229,b8,81,cc,0f,bb,0f,9e,29,02,82,f4,4f,55,0f,9e,c3,
-148.5,3.46441,14.2375,-0.940199,6.0393,3.40326,-0.325486,0.529675,0.00481664,b8,81,cc,0f,bb,0f,9e,29,02,82,f4,4f,55,0f,9e,c3,
-148.488,3.45629,14.2376,-0.978014,6.06125,3.30995,-0.326075,0.533032,0.0016731,b8,81,cc,0f,bb,0f,9e,29,02,82,f4,4f,55,0f,9e,c3,
-148.476,3.44773,14.2376,-0.91783,5.93823,3.37064,-0.329288,0.532354,0.00094266,b9,81,cd,0f,ba,0f,9d,0f,02,82,f5,4f,57,0f,9d,03,
-148.465,3.43932,14.2377,-0.955932,5.82249,3.28376,-0.330015,0.532967,0.00460881,b9,81,cd,0f,ba,0f,9c,20,02,82,f5,4f,56,0f,9c,22,
-148.453,3.43148,14.2378,-0.80134,5.89489,3.42359,-0.32769,0.519684,0.00207471,b8,81,cd,0f,bb,0f,9a,38,03,82,f3,4f,55,0f,9a,b9,
-148.429,3.41484,14.2379,-0.988533,5.95005,3.51456,-0.326,0.52284,0.000307172,b8,81,cd,0f,ba,0f,99,47,03,82,f3,4f,55,0f,99,c8,
-148.429,3.41484,14.2379,-0.988533,5.95005,3.51456,-0.326,0.52284,0.000307172,b9,81,ce,0f,ba,0f,98,44,02,82,f4,4f,55,0f,98,21,
-148.417,3.40671,14.2379,-1.12981,5.91352,3.40128,-0.325537,0.522795,-0.00349292,b8,81,ce,0f,ba,0f,96,05,03,82,f4,4f,55,0f,96,60,
-148.406,3.39815,14.238,-1.12837,6.00137,3.36703,-0.325352,0.523339,0.00242056,ba,81,cd,0f,ba,0f,95,6b,03,82,f2,4f,55,0f,95,8e,
-148.394,3.38931,14.2381,-0.966474,6.00542,3.40756,-0.324585,0.522039,0.00240661,b9,81,cf,0f,ba,0f,94,02,03,82,f4,4f,56,0f,94,2c,
-148.383,3.38012,14.2381,-0.9832,5.89936,3.27517,-0.332943,0.517076,-0.00148419,b9,81,cf,0f,ba,0f,94,02,03,82,f4,4f,56,0f,94,2c,
-148.371,3.37148,14.2382,-1.15097,5.80488,3.34507,-0.33072,0.512299,0.00452692,b9,81,cf,0f,ba,0f,94,02,03,82,f4,4f,56,0f,94,2c,
-148.359,3.36278,14.2383,-1.11067,6.07825,3.27636,-0.323379,0.512008,0.00420252,b9,81,cf,0f,ba,0f,94,02,03,82,f4,4f,56,0f,94,2c,
-148.347,3.35443,14.2383,-1.0521,5.77312,3.39311,-0.333316,0.505942,0.000662007,b9,81,ce,0f,b9,0f,92,5f,02,82,f4,4f,55,0f,92,28,
-148.335,3.34575,14.2384,-1.23352,5.77905,3.35412,-0.334053,0.510859,0.00496273,ba,81,cf,0f,bb,0f,91,ac,02,82,f4,4f,55,0f,91,59,
-148.322,3.33693,14.2384,-1.36188,5.9888,3.33438,-0.318688,0.51126,-0.00540164,b8,81,cd,0f,ba,0f,90,3f,02,82,f4,4f,55,0f,90,76,
-148.31,3.32832,14.2385,-1.31966,5.87166,3.36008,-0.328538,0.507788,-0.00194331,ba,81,cf,0f,ba,0f,8e,96,02,82,f3,4f,55,0f,8e,5f,
-148.297,3.32021,14.2386,-1.34067,6.08444,3.38691,-0.326886,0.508966,0.00334864,ba,81,cd,0f,b9,0f,8d,80,02,82,f3,4f,56,0f,8d,3c,
-148.285,3.31123,14.2386,-1.3222,6.12117,3.41299,-0.328397,0.507526,-0.00587213,b9,81,cf,0f,bb,0f,8c,f5,03,82,f4,4f,55,0f,8c,c7,
-148.273,3.30274,14.2387,-1.27777,5.91352,3.40329,-0.338127,0.507456,-0.000552589,b9,81,d0,0f,ba,0f,8b,26,03,82,f5,4f,55,0f,8b,a7,
-148.26,3.29439,14.2387,-1.43833,6.02395,3.29406,-0.333987,0.513368,-0.00025135,b9,81,d0,0f,ba,0f,8b,26,03,82,f5,4f,55,0f,8b,a7,
-148.248,3.28574,14.2388,-1.21502,6.03622,3.24684,-0.335193,0.50149,0.00281634,b9,81,d0,0f,ba,0f,8b,26,03,82,f5,4f,55,0f,8b,a7,
-148.236,3.27739,14.2389,-1.33869,6.28534,3.24908,-0.331934,0.505481,-0.00365775,b9,81,d0,0f,ba,0f,8b,26,03,82,f5,4f,55,0f,8b,a7,
-148.224,3.26895,14.2389,-1.54348,6.18964,3.34066,-0.338226,0.508719,-0.0031874,b9,81,cf,0f,ba,0f,89,68,03,82,f4,4f,55,0f,89,54,
-148.212,3.25995,14.239,-1.36284,6.24805,3.31372,-0.333184,0.498178,0.00300765,ba,81,cf,0f,bb,0f,88,7a,01,82,f3,4f,55,0f,88,8e,
-148.2,3.25093,14.239,-1.30073,6.10135,3.32824,-0.339705,0.497262,5.35754e-05,b8,81,d0,0f,bb,0f,87,37,02,82,f4,4f,55,0f,87,15,
-148.187,3.24217,14.2391,-1.56364,6.15237,3.22635,-0.337356,0.502459,0.000892465,ba,81,cf,0f,bb,0f,85,be,03,82,f3,4f,55,0f,85,8d,
-148.175,3.23335,14.2392,-1.69214,6.20015,3.30056,-0.327932,0.502061,-0.0010545,ba,81,ce,0f,b8,0f,84,2e,02,82,f4,4f,55,0f,84,64,
-148.163,3.22458,14.2392,-1.6325,5.9609,3.27997,-0.331443,0.491487,0.0020214,bb,81,cf,0f,bb,0f,83,a8,02,82,f4,4f,55,0f,83,a9,
-148.139,3.20691,14.2393,-1.61249,6.06602,3.2855,-0.329406,0.496,-0.00339868,b9,81,cf,0f,ba,0f,82,4e,02,82,f4,4f,55,0f,82,86,
-148.139,3.20691,14.2393,-1.61249,6.06602,3.2855,-0.329406,0.496,-0.00339868,b9,81,cf,0f,ba,0f,82,4e,02,82,f4,4f,55,0f,82,86,
-148.128,3.19767,14.2394,-1.71712,5.9838,3.37556,-0.332395,0.494377,-0.00109042,b9,81,cf,0f,ba,0f,82,4e,02,82,f4,4f,55,0f,82,86,
-148.116,3.18907,14.2395,-1.69453,6.06182,3.24303,-0.328022,0.493169,0.00322385,ba,81,d0,0f,ba,0f,81,1c,02,82,f4,4f,55,0f,81,f7,
-148.105,3.18006,14.2395,-1.71171,5.98017,3.19791,-0.333824,0.495376,0.00275161,ba,81,d0,0f,bb,0f,80,3d,03,82,f5,4f,55,0f,80,81,
-148.083,3.16253,14.2396,-1.8154,5.83246,3.17672,-0.331229,0.494276,0.00270904,ba,81,d0,0f,bb,0f,bf,7a,01,82,f3,4f,55,0f,bf,9e,
-148.072,3.15395,14.2397,-1.79576,5.82001,3.18647,-0.329888,0.49256,0.00887166,ba,81,cf,0f,ba,0f,bd,3a,01,82,f4,4f,54,0f,bd,fc,
-148.072,3.15395,14.2397,-1.79576,5.82001,3.18647,-0.329888,0.49256,0.00887166,bb,81,d1,0f,bb,0f,bc,52,03,82,f4,4f,56,0f,bc,08,
-148.06,3.14503,14.2398,-1.99992,5.88506,3.09655,-0.329152,0.491734,0.00101021,ba,81,d0,0f,bb,0f,ba,e9,03,82,f3,4f,55,0f,ba,ca,
-148.037,3.12752,14.2399,-1.94529,5.96551,3.25015,-0.328608,0.485229,0.00270077,b9,81,d1,0f,ba,0f,b9,08,03,82,f5,4f,55,0f,b9,24,
-148.025,3.11898,14.2399,-1.94592,5.98679,3.27382,-0.32918,0.48447,0.00613499,b9,81,d1,0f,ba,0f,b9,08,03,82,f5,4f,55,0f,b9,24,
-148.025,3.11898,14.2399,-1.94592,5.98679,3.27382,-0.32918,0.48447,0.00613499,b9,81,d1,0f,ba,0f,b9,08,03,82,f5,4f,55,0f,b9,24,
-148.014,3.11053,14.24,-1.92429,5.77199,3.26114,-0.334372,0.484052,0.00334771,b9,81,d1,0f,ba,0f,b9,08,03,82,f5,4f,55,0f,b9,24,
-148.002,3.10217,14.24,-1.88439,5.91187,3.2031,-0.32786,0.484532,-0.00197396,b9,81,d1,0f,ba,0f,b8,27,02,82,f5,4f,55,0f,b8,ff,
-147.991,3.09314,14.2401,-1.96512,5.9557,3.22832,-0.326249,0.491367,0.0022728,ba,81,d2,0f,bb,0f,b7,58,02,82,f5,4f,55,0f,b7,65,
-147.98,3.08524,14.2402,-1.80281,5.86807,3.29216,-0.328516,0.48985,0.00409008,ba,81,d2,0f,ba,0f,b5,08,03,82,f6,4f,55,0f,b5,17,
-147.968,3.07676,14.2402,-1.92184,5.81772,3.32118,-0.339451,0.49582,0.00210381,ba,81,d1,0f,bb,0f,b4,f1,02,82,f4,4f,56,0f,b4,ab,
-147.944,3.06063,14.2403,-2.04294,5.93005,3.21164,-0.334219,0.499692,-0.00016109,ba,81,d1,0f,bb,0f,b3,3c,02,82,f3,4f,55,0f,b3,46,
-147.932,3.0525,14.2404,-1.98629,5.94163,3.20342,-0.331584,0.487107,0.000472228,ba,81,d1,0f,bb,0f,b1,62,02,82,f4,4f,55,0f,b1,2a,
-147.932,3.0525,14.2404,-1.98629,5.94163,3.20342,-0.331584,0.487107,0.000472228,ba,81,d3,0f,bb,0f,b0,38,02,82,f4,4f,54,0f,b0,0b,
-147.92,3.04536,14.2404,-2.16607,5.88041,3.11816,-0.335546,0.492375,-0.00172075,ba,81,d3,0f,bb,0f,b0,38,02,82,f4,4f,54,0f,b0,0b,
-147.908,3.03697,14.2405,-2.06902,5.84745,3.13425,-0.33353,0.479265,-0.000154675,ba,81,d3,0f,bb,0f,b0,38,02,82,f4,4f,54,0f,b0,0b,
-147.895,3.02885,14.2405,-2.19156,5.84433,3.18143,-0.337115,0.482215,-0.000243793,ba,81,d3,0f,bb,0f,b0,38,02,82,f4,4f,54,0f,b0,0b,
-147.884,3.02011,14.2406,-2.21435,5.92248,3.22768,-0.336622,0.479747,0.00140726,ba,81,d2,0f,bb,0f,af,a1,03,82,f5,4f,56,0f,af,7a,
-147.86,3.00294,14.2407,-1.96545,6.0381,3.01969,-0.333703,0.475311,0.00296708,bb,81,d3,0f,bb,0f,ad,a6,02,82,f4,4f,55,0f,ad,6f,
-147.848,2.99396,14.2407,-1.94294,5.80233,3.05924,-0.338727,0.482031,0.000570507,b9,81,d2,0f,bb,0f,ac,e3,02,82,f4,4f,55,0f,ac,40,
-147.836,2.98545,14.2408,-1.84466,5.90828,3.18465,-0.339108,0.481526,-0.00355784,ba,81,d2,0f,ba,0f,ab,13,03,82,f4,4f,56,0f,ab,6b,
-147.836,2.98545,14.2408,-1.84466,5.90828,3.18465,-0.339108,0.481526,-0.00355784,ba,81,d3,0f,ba,0f,a9,e0,02,82,f3,4f,55,0f,a9,e1,
-147.824,2.97666,14.2409,-1.81926,5.89629,2.94591,-0.339492,0.479092,-0.00920077,ba,81,d3,0f,b9,0f,a8,dd,02,82,f3,4f,56,0f,a8,dc,
-147.799,2.95885,14.241,-1.83999,5.81847,2.94334,-0.334731,0.483292,-0.0054954,bb,81,d4,0f,ba,0f,a7,93,02,82,f5,4f,55,0f,a7,cb,
-147.787,2.94989,14.241,-1.87807,6.08691,2.78942,-0.3299,0.483381,-0.00196021,b9,81,d3,0f,ba,0f,a6,49,02,82,f5,4f,55,0f,a6,e4,
-147.787,2.94989,14.241,-1.87807,6.08691,2.78942,-0.3299,0.483381,-0.00196021,b9,81,d3,0f,ba,0f,a6,49,02,82,f5,4f,55,0f,a6,e4,
-147.775,2.94076,14.2411,-2.04556,6.05956,3.01341,-0.336114,0.485037,0.00232142,b9,81,d3,0f,ba,0f,a6,49,02,82,f5,4f,55,0f,a6,e4,
-147.762,2.93231,14.2411,-2.00504,6.01418,2.90059,-0.335614,0.476566,-0.000536752,b9,81,d3,0f,ba,0f,a6,49,02,82,f5,4f,55,0f,a6,e4,
-147.738,2.91452,14.2412,-2.08808,5.87716,2.84338,-0.33503,0.471818,-0.00279087,bb,81,d3,0f,ba,0f,a4,d0,01,82,f4,4f,55,0f,a4,24,
-147.726,2.9058,14.2413,-2.33507,5.8292,2.83136,-0.330102,0.473269,-0.00294364,bb,81,d3,0f,ba,0f,a3,1d,02,82,f5,4f,56,0f,a3,65,
