NodeName,TCP_x,TCP_y,TCP_z,TCP_Rx,TCP_Ry,TCP_Rz,FLANGE_x,FLANGE_y,FLANGE_z,RowDataSensor0,RowDataSensor1,RowDataSensor2,RowDataSensor3,RowDataSensor4,RowDataSensor5,SPI0-0,SPI0-1,SPI0-2,SPI0-3,SPI0-4,SPI0-5,SPI0-6,SPI0-7,SPI1-0,SPI1-1,SPI1-2,SPI1-3,SPI1-4,SPI1-5,SPI1-6,SPI1-7,
MoveDown3,0.0894548,-0.453783,0.266149,0.772962,0.0458282,0.138155,0.212571,-0.502307,0.357103,-4.70774,-3.46881,-13.3209,0.0654161,0.0882246,0.00651351,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveDown3,0.0894618,-0.453786,0.266151,0.772919,0.0460521,0.138165,0.212595,-0.502283,0.357083,-4.40083,-3.38595,-13.3324,0.0603966,0.0818677,0.00272966,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveDown3,0.0894687,-0.453783,0.26615,0.772854,0.0465281,0.138179,0.212644,-0.502235,0.357045,-4.43574,-3.23203,-13.3803,0.0556354,0.0909904,0.004366,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveDown3,0.0894726,-0.45378,0.266149,0.772829,0.0467647,0.13819,0.212668,-0.502211,0.357025,-4.40343,-3.18407,-13.2197,0.0602094,0.0819839,0.00366155,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveDown3,0.089477,-0.453779,0.266148,0.772794,0.0469996,0.138197,0.212692,-0.502187,0.357006,-4.70231,-3.27213,-13.3535,0.0553144,0.0920266,0.00450216,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveDown3,0.089481,-0.453776,0.266145,0.772764,0.0472324,0.138206,0.212716,-0.502163,0.356987,-4.46241,-3.08483,-13.3281,0.0650166,0.0835821,0.00619944,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveDown3,0.0894846,-0.453774,0.266145,0.772733,0.047469,0.138213,0.21274,-0.502139,0.356967,-4.37732,-3.06342,-13.4812,0.0634407,0.0791487,0.00439007,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveDown3,0.0894882,-0.453773,0.266144,0.772702,0.0477033,0.138224,0.212764,-0.502115,0.356948,-4.43935,-3.12319,-13.3351,0.0559812,0.082009,0.00603168,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveDown3,0.0894924,-0.453771,0.266142,0.772672,0.0479411,0.138236,0.212789,-0.502091,0.356929,-4.53852,-3.1179,-13.4701,0.0514573,0.077164,0.00380018,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveDown3,0.0894924,-0.453771,0.266142,0.772672,0.0479411,0.138236,0.212789,-0.502091,0.356929,-4.53852,-3.1179,-13.4701,0.0514573,0.077164,0.00380018,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveDown3,0.0894999,-0.453766,0.266139,0.772613,0.0484149,0.138249,0.212837,-0.502043,0.35689,-4.70488,-3.18557,-13.2794,0.0516233,0.0863289,0.00127614,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveDown3,0.0895041,-0.453763,0.266138,0.772586,0.048647,0.138258,0.212861,-0.502019,0.35687,-4.63974,-3.19483,-13.4834,0.0600215,0.0876207,0.00233324,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveDown3,0.0895087,-0.453761,0.266136,0.772555,0.0488816,0.138266,0.212885,-0.501995,0.356851,-4.55801,-3.03752,-13.4906,0.0592658,0.0844638,0.0042059,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveDown3,0.0895101,-0.45376,0.266136,0.772522,0.0491194,0.138269,0.212909,-0.501971,0.356832,-4.59814,-3.01811,-13.528,0.0576314,0.0818805,0.00503445,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveDown3,0.0895131,-0.453759,0.266136,0.772486,0.0493623,0.138274,0.212933,-0.501947,0.356812,-4.53043,-3.12181,-13.6012,0.0471161,0.0862564,0.000937042,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveDown3,0.0895173,-0.453758,0.266135,0.772451,0.0496036,0.138282,0.212957,-0.501923,0.356793,-4.53423,-2.9419,-13.4561,0.0496146,0.086381,0.00764001,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveDown3,0.0895191,-0.453757,0.266135,0.772416,0.0498438,0.138285,0.212981,-0.501899,0.356773,-4.58947,-2.82286,-13.5806,0.0439832,0.0898559,0.0067817,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveDown3,0.0895241,-0.453753,0.266132,0.772391,0.0500861,0.138296,0.213006,-0.501875,0.356754,-4.4881,-2.94847,-13.4552,0.0319715,0.0863509,0.0045397,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveDown3,0.0895241,-0.453753,0.266132,0.772391,0.0500861,0.138296,0.213006,-0.501875,0.356754,-4.4881,-2.94847,-13.4552,0.0319715,0.0863509,0.0045397,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveDown3,0.0895267,-0.453748,0.26613,0.772325,0.0505691,0.138304,0.213054,-0.501827,0.356715,-4.6329,-2.68839,-13.4689,0.041965,0.090309,0.00258161,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveDown3,0.0895297,-0.453747,0.26613,0.772292,0.0508166,0.138312,0.213078,-0.501803,0.356696,-4.50747,-2.77929,-13.6254,0.0425233,0.0843559,0.00452547,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveDown3,0.0895322,-0.453744,0.266129,0.772262,0.051061,0.138318,0.213102,-0.501779,0.356676,-4.65034,-2.88346,-13.5945,0.0439187,0.0889804,0.00735271,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveDown3,0.0895336,-0.453743,0.266128,0.772227,0.0513044,0.138324,0.213126,-0.501755,0.356657,-4.5898,-2.8927,-13.5939,0.0466852,0.0884897,0.00699943,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveDown3,0.0895347,-0.45374,0.266127,0.772201,0.0515526,0.138329,0.21315,-0.501731,0.356637,-4.62983,-2.89326,-13.692,0.0470521,0.0855184,0.000530309,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveDown3,0.0895374,-0.453739,0.266126,0.772168,0.051796,0.138336,0.213174,-0.501707,0.356618,-4.63254,-3.02948,-13.5637,0.0465401,0.0853673,0.00600383,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveDown3,0.0895382,-0.453736,0.266123,0.772142,0.0520386,0.13834,0.213198,-0.501683,0.356598,-4.779,-2.83688,-13.4823,0.0539998,0.0897524,0.00541259,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveDown3,0.0895393,-0.453736,0.266124,0.772107,0.0522824,0.138345,0.213222,-0.501658,0.356579,-4.63233,-2.91907,-13.5227,0.0429834,0.0853974,0.00613626,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveDown3,0.0895423,-0.453732,0.266122,0.772081,0.0525317,0.138352,0.213246,-0.501634,0.356559,-4.56969,-2.92943,-13.504,0.0393873,0.0879737,0.002962,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveDown3,0.0895423,-0.453732,0.266122,0.772081,0.0525317,0.138352,0.213246,-0.501634,0.356559,-4.56969,-2.92943,-13.504,0.0393873,0.0879737,0.002962,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveDown3,0.0895463,-0.453727,0.266121,0.772025,0.0530196,0.138366,0.213294,-0.501586,0.356521,-4.48585,-2.86201,-13.5456,0.0390981,0.0888076,0.00408845,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveDown3,0.0895494,-0.453726,0.26612,0.77199,0.053261,0.138373,0.213318,-0.501562,0.356501,-4.38417,-2.96116,-13.5315,0.0374549,0.087009,0.00031033,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveDown3,0.0895528,-0.453722,0.266117,0.771965,0.0535061,0.13838,0.213342,-0.501538,0.356482,-4.38144,-2.94307,-13.6147,0.0340646,0.0838408,0.00368911,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveDown3,0.0895541,-0.453719,0.266116,0.771931,0.0537464,0.138382,0.213366,-0.501514,0.356462,-4.42776,-2.71445,-13.5208,0.0421555,0.082998,0.00178381,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveDown3,0.089556,-0.453716,0.266114,0.771901,0.0539901,0.138385,0.21339,-0.50149,0.356443,-4.68975,-2.84492,-13.5627,0.0415833,0.0914351,0.00501773,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveDown3,0.0895584,-0.453714,0.266113,0.771869,0.0542302,0.13839,0.213414,-0.501466,0.356423,-4.56631,-2.8467,-13.5576,0.0349343,0.0863593,0.00616902,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveDown3,0.0895598,-0.453713,0.266112,0.771834,0.0544705,0.138392,0.213438,-0.501442,0.356403,-4.48104,-2.84802,-13.6746,0.0352972,0.0853858,0.0100646,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveDown3,0.0895606,-0.453711,0.266111,0.771808,0.0547078,0.138393,0.213462,-0.501418,0.356384,-4.36512,-2.72849,-13.5168,0.0409902,0.0830338,0.00653615,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveDown3,0.089565,-0.453707,0.266108,0.771781,0.0549487,0.138401,0.213486,-0.501394,0.356364,-4.38239,-2.6943,-13.6476,0.0454028,0.0862049,0.00523785,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveDown3,0.089567,-0.453705,0.266107,0.771748,0.0551861,0.138402,0.21351,-0.50137,0.356345,-4.48348,-2.82171,-13.5755,0.0399725,0.0910737,0.00573505,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveDown3,0.0895717,-0.453702,0.266105,0.77172,0.0554199,0.13841,0.213534,-0.501346,0.356325,-4.27865,-2.97837,-13.5471,0.0358814,0.0880055,0.00893688,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveDown3,0.0895747,-0.453699,0.266102,0.771692,0.0556612,0.138413,0.213557,-0.501321,0.356306,-4.25408,-2.85316,-13.6856,0.0415522,0.0935366,0.00963145,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveDown3,0.089576,-0.453698,0.266102,0.77166,0.0558957,0.138417,0.213581,-0.501297,0.356286,-4.38037,-2.72037,-13.5308,0.0402167,0.0942905,0.0106968,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveDown3,0.0895805,-0.453695,0.2661,0.771633,0.0561348,0.138429,0.213605,-0.501273,0.356267,-4.37544,-2.6342,-13.7069,0.0362026,0.091279,0.00870171,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveDown3,0.089584,-0.45369,0.266097,0.771611,0.0563701,0.138436,0.213629,-0.501249,0.356247,-4.51595,-2.5833,-13.7307,0.0329434,0.0943357,0.0106883,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveDown3,0.089588,-0.453688,0.266094,0.771578,0.0566017,0.138444,0.213653,-0.501225,0.356228,-4.56245,-2.60509,-13.58,0.0335134,0.0909557,0.00864838,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveDown3,0.0895898,-0.453685,0.266093,0.77155,0.0568334,0.138447,0.213677,-0.501201,0.356208,-4.74085,-2.71214,-13.7028,0.0331182,0.0978991,0.011393,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveDown3,0.0895943,-0.453681,0.266092,0.771522,0.0570712,0.138459,0.213701,-0.501177,0.356189,-4.3614,-2.58067,-13.6178,0.0355478,0.0771685,0.00833823,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveDown3,0.0895976,-0.453679,0.26609,0.771492,0.0573099,0.138467,0.213725,-0.501153,0.356169,-4.68326,-2.69872,-13.6318,0.0353353,0.094016,0.0092971,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveDown3,0.0895976,-0.453679,0.26609,0.771492,0.0573099,0.138467,0.213725,-0.501153,0.356169,-4.68326,-2.69872,-13.6318,0.0353353,0.094016,0.0092971,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveDown3,0.0896006,-0.453677,0.266091,0.77146,0.0575434,0.138472,0.213748,-0.501129,0.356149,-4.50396,-2.68196,-13.5838,0.0390388,0.0864378,0.0059416,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveDown3,0.0896077,-0.453669,0.266088,0.771407,0.0580146,0.138484,0.213796,-0.50108,0.35611,-4.53931,-2.57292,-13.6336,0.0347124,0.0944011,0.00725455,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveDown3,0.089608,-0.453666,0.266086,0.77138,0.0582469,0.138484,0.21382,-0.501056,0.356091,-4.3962,-2.64873,-13.6544,0.0346335,0.0922486,0.0043331,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveDown3,0.0896137,-0.453662,0.266084,0.771352,0.0584796,0.138492,0.213844,-0.501032,0.356071,-4.3335,-2.707,-13.6019,0.0303829,0.0942182,0.00993441,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveDown3,0.0896161,-0.453658,0.266082,0.771329,0.0587191,0.138501,0.213868,-0.501008,0.356051,-4.29265,-2.52332,-13.6318,0.0332798,0.0956673,0.00355098,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveDown3,0.0896204,-0.453657,0.266081,0.771293,0.0589555,0.138507,0.213891,-0.500984,0.356032,-4.36655,-2.46111,-13.7805,0.0290252,0.102918,0.00583256,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveDown3,0.0896227,-0.453654,0.266079,0.771264,0.059192,0.138512,0.213915,-0.50096,0.356012,-4.27472,-2.28647,-13.5311,0.0357771,0.0965742,0.00708218,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveDown3,0.0896269,-0.45365,0.266076,0.771237,0.0594298,0.138517,0.213939,-0.500936,0.355993,-4.41354,-2.50731,-13.4806,0.0234118,0.103633,0.00667251,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveDown3,0.0896287,-0.453648,0.266074,0.771206,0.0596653,0.13852,0.213963,-0.500911,0.355973,-4.29268,-2.32603,-13.4901,0.0260013,0.0972758,0.00949221,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveDown3,0.0896319,-0.453645,0.26607,0.771178,0.0599002,0.138527,0.213987,-0.500887,0.355953,-4.19418,-2.44887,-13.3956,0.0217801,0.0899531,0.00620487,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveDown3,0.0896375,-0.453642,0.266069,0.771147,0.0601402,0.138539,0.21401,-0.500863,0.355934,-4.43483,-2.38785,-13.5821,0.0256144,0.0929899,0.00881527,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveDown3,0.0896379,-0.453641,0.266067,0.771115,0.0603759,0.138541,0.214034,-0.500839,0.355914,-4.57807,-2.46987,-13.4994,0.0204684,0.0966951,0.00578823,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveDown3,0.0896411,-0.453641,0.266065,0.771081,0.0606169,0.13855,0.214058,-0.500815,0.355894,-4.57743,-2.40405,-13.5852,0.0223114,0.0924194,0.00706493,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveDown3,0.0896423,-0.45364,0.266064,0.771049,0.060855,0.138552,0.214082,-0.500791,0.355875,-4.51471,-2.43918,-13.6195,0.0207019,0.0907079,0.00969191,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveDown3,0.089644,-0.453639,0.266061,0.771022,0.0610958,0.138559,0.214105,-0.500766,0.355855,-4.49862,-2.3324,-13.5988,0.0308756,0.0893023,0.00587861,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveDown3,0.0896435,-0.453637,0.26606,0.770993,0.0613393,0.138559,0.214129,-0.500742,0.355836,-4.30923,-2.45603,-13.6584,0.0220308,0.0917175,0.00359339,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveDown3,0.0896435,-0.453637,0.26606,0.770993,0.0613393,0.138559,0.214129,-0.500742,0.355836,-4.30923,-2.45603,-13.6584,0.0220308,0.0917175,0.00359339,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveDown3,0.0896518,-0.453633,0.266057,0.770931,0.0618177,0.138574,0.214177,-0.500694,0.355796,-4.49357,-2.35771,-13.7019,0.0310184,0.0943798,0.00888906,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveDown3,0.0896534,-0.453632,0.266055,0.770901,0.0620657,0.13858,0.2142,-0.50067,0.355777,-4.47256,-2.50576,-13.6652,0.0258732,0.0941852,0.00858839,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveDown3,0.0896536,-0.453631,0.266054,0.770869,0.0623074,0.138584,0.214224,-0.500645,0.355757,-4.41155,-2.5192,-13.6272,0.0208898,0.0902155,0.0106855,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveDown3,0.0896559,-0.453631,0.266054,0.770836,0.0625501,0.138591,0.214248,-0.500621,0.355737,-4.51332,-2.37215,-13.6126,0.0252429,0.0976462,0.00959672,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveDown3,0.0896569,-0.453629,0.266052,0.770807,0.0627969,0.138597,0.214271,-0.500597,0.355717,-4.44954,-2.40464,-13.7427,0.0261259,0.0961045,0.00445092,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveDown3,0.0896585,-0.453628,0.266052,0.770773,0.0630398,0.138603,0.214295,-0.500573,0.355698,-4.4886,-2.56641,-13.7177,0.017013,0.0961982,0.00234053,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveDown3,0.0896579,-0.453627,0.26605,0.770742,0.0632807,0.1386,0.214319,-0.500549,0.355678,-4.33005,-2.49519,-13.661,0.0259601,0.0895429,0.0103236,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveDown3,0.0896584,-0.453627,0.266049,0.77071,0.0635244,0.138607,0.214342,-0.500525,0.355658,-4.34927,-2.34513,-13.717,0.0342254,0.0968502,0.00800165,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveDown3,0.0896584,-0.453627,0.266049,0.77071,0.0635244,0.138607,0.214342,-0.500525,0.355658,-4.34927,-2.34513,-13.717,0.0342254,0.0968502,0.00800165,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveDown3,0.0896598,-0.453625,0.266048,0.770645,0.0640086,0.138614,0.21439,-0.500476,0.355619,-4.44776,-2.49801,-13.7653,0.0258543,0.0973921,0.0063325,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveDown3,0.0896589,-0.453624,0.266047,0.770614,0.064245,0.138613,0.214413,-0.500452,0.355599,-4.30852,-2.39165,-13.7292,0.034295,0.0939906,0.0089812,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveDown3,0.0896623,-0.453622,0.266045,0.770583,0.0644859,0.138621,0.214437,-0.500428,0.35558,-4.26357,-2.50691,-13.8349,0.0297242,0.0929516,0.00862151,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveDown3,0.0896638,-0.453619,0.266042,0.770556,0.0647242,0.138623,0.214461,-0.500403,0.35556,-4.34564,-2.59826,-13.7769,0.0294559,0.096907,0.00919906,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveDown3,0.0896638,-0.453619,0.266042,0.770556,0.0647242,0.138623,0.214461,-0.500403,0.35556,-4.34564,-2.59826,-13.7769,0.0294559,0.096907,0.00919906,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveDown3,0.0896648,-0.453614,0.266038,0.770497,0.0651983,0.138623,0.214508,-0.500355,0.35552,-4.49332,-2.52216,-13.6881,0.0302676,0.0922251,0.0070226,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveDown3,0.0896671,-0.453612,0.266035,0.770465,0.0654383,0.138625,0.214531,-0.500331,0.355501,-4.39058,-2.44105,-13.694,0.0318292,0.0935134,0.00729892,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveDown3,0.0896665,-0.45361,0.266034,0.770436,0.0656768,0.138623,0.214555,-0.500306,0.355481,-4.50767,-2.46768,-13.7484,0.0259485,0.102131,0.00492767,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveDown3,0.089669,-0.453608,0.266033,0.770406,0.0659186,0.138626,0.214579,-0.500282,0.355461,-4.44836,-2.31997,-13.6708,0.0240605,0.100565,0.00243709,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveDown3,0.0896726,-0.453607,0.26603,0.770371,0.0661585,0.138631,0.214602,-0.500258,0.355441,-4.42295,-2.22111,-13.8226,0.0257185,0.102392,0.00746235,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveDown3,0.0896726,-0.453607,0.26603,0.770371,0.0661585,0.138631,0.214602,-0.500258,0.355441,-4.42295,-2.22111,-13.8226,0.0257185,0.102392,0.00746235,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveDown3,0.0896745,-0.453602,0.266027,0.770312,0.0666339,0.138632,0.214649,-0.50021,0.355402,-4.34261,-2.51564,-13.6781,0.0168574,0.100571,0.0082173,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveDown3,0.0896747,-0.453601,0.266027,0.770276,0.0668758,0.138633,0.214673,-0.500185,0.355382,-4.3091,-2.3539,-13.4359,0.0185557,0.0997032,0.00625351,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveDown3,0.0896744,-0.453599,0.266024,0.770249,0.0671176,0.138632,0.214696,-0.500161,0.355362,-4.24346,-2.38966,-13.5639,0.015538,0.0986929,0.00621337,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveDown3,0.0896746,-0.453599,0.266024,0.770213,0.0673576,0.138637,0.21472,-0.500137,0.355343,-4.22747,-2.23969,-13.5196,0.0263247,0.0970901,0.00929541,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveDown3,0.089675,-0.453598,0.266024,0.770181,0.0676011,0.138642,0.214744,-0.500112,0.355323,-4.30717,-2.33212,-13.5073,0.0249811,0.10311,0.0111154,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveDown3,0.0896771,-0.453596,0.266022,0.770156,0.0678443,0.13865,0.214767,-0.500088,0.355303,-4.46767,-2.56497,-13.5111,0.0150454,0.104355,0.0104376,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveDown3,0.08968,-0.453593,0.266021,0.770125,0.0680833,0.138656,0.214791,-0.500064,0.355283,-4.33151,-2.32106,-13.4134,0.0233018,0.0985649,0.00634481,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveDown3,0.0896825,-0.453592,0.266019,0.770095,0.0683294,0.138664,0.214814,-0.50004,0.355263,-4.30851,-2.51754,-13.4499,0.0140176,0.0942478,0.0069337,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveDown3,0.0896826,-0.453591,0.26602,0.770063,0.0685688,0.138667,0.214838,-0.500015,0.355244,-4.24888,-2.41104,-13.41,0.0209869,0.0984432,0.00555485,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveDown3,0.0896834,-0.453591,0.26602,0.77003,0.0688087,0.138675,0.214861,-0.499991,0.355224,-4.43257,-2.28953,-13.4259,0.0272906,0.103816,0.00896244,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveDown3,0.0896837,-0.453592,0.266019,0.769995,0.0690543,0.138681,0.214885,-0.499967,0.355204,-4.20852,-2.43444,-13.4093,0.018752,0.0946442,0.00339981,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveDown3,0.0896837,-0.453592,0.266019,0.769995,0.0690543,0.138681,0.214885,-0.499967,0.355204,-4.20852,-2.43444,-13.4093,0.018752,0.0946442,0.00339981,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveDown3,0.0896871,-0.453592,0.266019,0.769926,0.0695409,0.138692,0.214932,-0.499918,0.355164,-4.12347,-2.34324,-13.5242,0.0252791,0.0983228,0.00810104,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveDown3,0.0896855,-0.453591,0.266018,0.769894,0.0697835,0.138693,0.214955,-0.499894,0.355145,-4.37032,-2.30087,-13.4582,0.0282624,0.103868,0.00724559,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveDown3,0.0896863,-0.453591,0.266018,0.769859,0.0700268,0.138698,0.214979,-0.49987,0.355125,-4.28644,-2.55212,-13.4822,0.0197067,0.0992397,0.00837865,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveDown3,0.0896885,-0.453592,0.266016,0.769826,0.0702728,0.138707,0.215002,-0.499845,0.355105,-4.51267,-2.36292,-13.3863,0.0207771,0.106201,0.00630493,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveDown3,0.0896877,-0.453592,0.266017,0.769788,0.0705174,0.138708,0.215025,-0.499821,0.355085,-4.30688,-2.33681,-13.5009,0.0224218,0.10139,0.00324496,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveDown3,0.0896888,-0.453591,0.266016,0.769757,0.0707581,0.138714,0.215049,-0.499797,0.355065,-4.34544,-2.47755,-13.4764,0.0144853,0.102039,0.00720475,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveDown3,0.0896914,-0.45359,0.266015,0.769725,0.0710014,0.138721,0.215072,-0.499772,0.355045,-4.26374,-2.43104,-13.5733,0.0186964,0.0969106,0.00639533,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveDown3,0.0896914,-0.45359,0.266015,0.769725,0.0710014,0.138721,0.215072,-0.499772,0.355045,-4.26374,-2.43104,-13.5733,0.0186964,0.0969106,0.00639533,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveDown3,0.0896941,-0.453588,0.266013,0.769663,0.0714876,0.138728,0.215119,-0.499724,0.355006,-4.21125,-2.43878,-13.4393,0.0271497,0.0873288,0.00763859,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveDown3,0.0896958,-0.453585,0.266011,0.769634,0.0717296,0.138732,0.215143,-0.4997,0.354986,-4.39503,-2.47669,-13.3199,0.0239908,0.0954196,0.0101932,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveDown3,0.0896962,-0.453584,0.26601,0.7696,0.071968,0.138734,0.215166,-0.499675,0.354966,-4.40909,-2.42036,-13.5048,0.0243036,0.101626,0.0043461,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveDown3,0.0896962,-0.453584,0.26601,0.7696,0.071968,0.138734,0.215166,-0.499675,0.354966,-4.40909,-2.42036,-13.5048,0.0243036,0.101626,0.0043461,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
