NodeName,TCP_x,TCP_y,TCP_z,TCP_Rx,TCP_Ry,TCP_Rz,FLANGE_x,FLANGE_y,FLANGE_z,RowDataSensor0,RowDataSensor1,RowDataSensor2,RowDataSensor3,RowDataSensor4,RowDataSensor5,SPI0-0,SPI0-1,SPI0-2,SPI0-3,SPI0-4,SPI0-5,SPI0-6,SPI0-7,SPI1-0,SPI1-1,SPI1-2,SPI1-3,SPI1-4,SPI1-5,SPI1-6,SPI1-7,
MoveDown2,-0.0888848,-0.45366,0.264809,0.814587,0.141774,-0.304805,-0.195004,-0.53282,0.359913,-6.46051,-8.87727,-14.1009,0.230286,-0.0464923,-0.00586135,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveDown2,-0.0888848,-0.45366,0.264809,0.814587,0.141774,-0.304805,-0.195004,-0.53282,0.359913,-6.46051,-8.87727,-14.1009,0.230286,-0.0464923,-0.00586135,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveDown2,-0.0888779,-0.453664,0.26481,0.814653,0.142001,-0.304806,-0.194976,-0.532844,0.359926,-6.58448,-8.67666,-14.08,0.236053,-0.0444679,-0.000848083,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveDown2,-0.0888723,-0.453664,0.264811,0.814726,0.142226,-0.304807,-0.194947,-0.532868,0.359938,-6.6676,-8.60853,-13.9823,0.236407,-0.0387022,-0.00361248,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveDown2,-0.0888644,-0.453669,0.264812,0.814789,0.142456,-0.304807,-0.194919,-0.532892,0.35995,-6.48257,-8.61953,-14.0521,0.236756,-0.0443229,0.00120619,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveDown2,-0.0888579,-0.45367,0.264814,0.814863,0.142675,-0.304808,-0.194891,-0.532916,0.359962,-6.44338,-8.64587,-14.0817,0.232455,-0.0566126,0.00171585,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveDown2,-0.0888474,-0.453673,0.264815,0.814929,0.142901,-0.304801,-0.194862,-0.532939,0.359974,-6.72759,-8.69904,-14.024,0.222173,-0.0515731,-0.00278899,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveDown2,-0.0888413,-0.453676,0.264817,0.814999,0.143126,-0.304806,-0.194834,-0.532963,0.359986,-6.68569,-8.5613,-14.2194,0.23397,-0.05447,-0.00271845,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveDown2,-0.0888341,-0.453675,0.264816,0.815074,0.143351,-0.304802,-0.194806,-0.532987,0.359998,-6.63975,-8.42747,-14.2574,0.235076,-0.0446748,0.00604015,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveDown2,-0.0888282,-0.45368,0.264818,0.815134,0.143578,-0.304805,-0.194778,-0.533011,0.36001,-6.47951,-8.53681,-14.0954,0.226345,-0.0480283,-0.00224125,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveDown2,-0.0888221,-0.453681,0.264819,0.815203,0.143805,-0.304803,-0.194749,-0.533035,0.360022,-6.52483,-8.46693,-14.0423,0.235563,-0.0489426,-0.000780607,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveDown2,-0.0888139,-0.453684,0.264822,0.815265,0.144031,-0.3048,-0.194721,-0.533058,0.360034,-6.66745,-8.45883,-14.0968,0.238394,-0.0485657,-0.000251172,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveDown2,-0.0888091,-0.453685,0.264821,0.815337,0.144251,-0.304802,-0.194693,-0.533082,0.360046,-6.58806,-8.73319,-13.9319,0.228626,-0.0540454,0.00657681,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveDown2,-0.0888009,-0.453689,0.264824,0.815398,0.144475,-0.304801,-0.194664,-0.533106,0.360058,-6.59959,-8.74596,-14.2148,0.229221,-0.0483167,0.00216409,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveDown2,-0.0887964,-0.45369,0.264824,0.815466,0.144698,-0.304805,-0.194636,-0.53313,0.36007,-6.54274,-8.77687,-14.0463,0.229022,-0.0483068,0.000914785,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveDown2,-0.0887902,-0.453693,0.264826,0.815531,0.144925,-0.304806,-0.194608,-0.533154,0.360082,-6.75531,-8.70687,-13.8914,0.239606,-0.0477675,-0.00275741,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveDown2,-0.0887851,-0.453693,0.264827,0.815602,0.145151,-0.304806,-0.194579,-0.533177,0.360094,-6.61075,-8.71971,-13.9483,0.235366,-0.0540123,-0.000648106,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveDown2,-0.0887751,-0.453697,0.264829,0.815738,0.145603,-0.304811,-0.194523,-0.533225,0.360118,-6.64436,-8.65641,-13.9832,0.226855,-0.0424092,-0.00115097,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveDown2,-0.0887751,-0.453697,0.264829,0.815738,0.145603,-0.304811,-0.194523,-0.533225,0.360118,-6.64436,-8.65641,-13.9832,0.226855,-0.0424092,-0.00115097,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveDown2,-0.0887704,-0.453697,0.26483,0.815811,0.145826,-0.304814,-0.194494,-0.533249,0.36013,-6.526,-8.58636,-13.9379,0.231571,-0.0494997,0.00151819,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveDown2,-0.0887616,-0.4537,0.264831,0.815954,0.146283,-0.304828,-0.194438,-0.533296,0.360154,-6.62492,-8.62761,-14.038,0.227428,-0.052046,0.00413792,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveDown2,-0.0887616,-0.4537,0.264831,0.815954,0.146283,-0.304828,-0.194438,-0.533296,0.360154,-6.62492,-8.62761,-14.038,0.227428,-0.052046,0.00413792,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveDown2,-0.0887582,-0.453701,0.264831,0.816027,0.146514,-0.304835,-0.194409,-0.53332,0.360166,-6.66562,-8.46443,-14.1078,0.237188,-0.0453075,-0.0042392,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveDown2,-0.0887552,-0.453702,0.264833,0.816102,0.146742,-0.304844,-0.194381,-0.533344,0.360178,-6.78531,-8.71974,-14.1394,0.233097,-0.0442434,0.00353097,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveDown2,-0.0887508,-0.453702,0.264833,0.816177,0.146965,-0.304848,-0.194353,-0.533368,0.360189,-6.89729,-8.80055,-13.8765,0.231205,-0.0532079,0.00337852,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveDown2,-0.0887449,-0.453703,0.264834,0.816249,0.147193,-0.30485,-0.194324,-0.533392,0.360201,-6.83424,-8.69974,-14.0706,0.235068,-0.0609193,0.00205098,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveDown2,-0.0887406,-0.453703,0.264834,0.816322,0.147419,-0.304856,-0.194296,-0.533415,0.360213,-6.72648,-8.61823,-14.0794,0.23618,-0.0460244,0.00604452,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveDown2,-0.0887372,-0.453703,0.264834,0.816396,0.147649,-0.304858,-0.194267,-0.533439,0.360225,-6.63833,-8.63804,-14.2893,0.241313,-0.0393399,0.00390964,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveDown2,-0.0887351,-0.453703,0.264835,0.816465,0.147877,-0.304864,-0.194239,-0.533463,0.360237,-6.44504,-8.79075,-14.0444,0.238735,-0.0552395,-0.00178182,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveDown2,-0.0887304,-0.453703,0.264836,0.816537,0.148109,-0.304864,-0.194211,-0.533487,0.360249,-6.71601,-8.75848,-13.9634,0.248714,-0.0537151,-0.00018912,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveDown2,-0.0887301,-0.453702,0.264835,0.816611,0.148337,-0.304873,-0.194182,-0.53351,0.360261,-6.75421,-8.85291,-14.0004,0.244938,-0.0528864,0.00292033,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveDown2,-0.0887259,-0.453703,0.264835,0.816681,0.148567,-0.304876,-0.194154,-0.533534,0.360273,-6.60762,-8.90778,-14.0139,0.239662,-0.0487235,0.000601213,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveDown2,-0.0887218,-0.453704,0.264836,0.816751,0.148794,-0.30488,-0.194125,-0.533558,0.360285,-6.64415,-8.8413,-14.1301,0.240734,-0.0434624,-0.000870157,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveDown2,-0.088721,-0.453706,0.264836,0.816819,0.149023,-0.30489,-0.194097,-0.533582,0.360297,-6.58833,-8.73814,-14.0501,0.24424,-0.051161,-0.000872698,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveDown2,-0.0887173,-0.453705,0.264836,0.816893,0.149255,-0.304894,-0.194069,-0.533605,0.360308,-6.73698,-8.8651,-13.8552,0.239906,-0.054096,-0.00282136,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveDown2,-0.088716,-0.453705,0.264835,0.816965,0.149484,-0.304901,-0.19404,-0.533629,0.36032,-6.78948,-8.88168,-14.0285,0.235163,-0.0462791,-0.000857772,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveDown2,-0.0887145,-0.453707,0.264834,0.817037,0.149711,-0.304912,-0.194012,-0.533653,0.360332,-6.68638,-8.93722,-14.0249,0.233418,-0.0459862,-0.000403624,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveDown2,-0.0887138,-0.453707,0.264833,0.81711,0.14994,-0.304921,-0.193983,-0.533676,0.360344,-6.73007,-8.79901,-14.0154,0.240944,-0.0453673,-0.00435898,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveDown2,-0.0887108,-0.453708,0.264835,0.817175,0.150165,-0.304926,-0.193955,-0.5337,0.360356,-6.75366,-8.76634,-14.0115,0.246098,-0.0513278,-0.000280283,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveDown2,-0.0887076,-0.453707,0.264836,0.81725,0.150392,-0.304932,-0.193926,-0.533724,0.360368,-6.79384,-8.85919,-14.0649,0.246579,-0.053555,0.00167945,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveDown2,-0.0887052,-0.453709,0.264834,0.817321,0.15062,-0.304942,-0.193898,-0.533748,0.36038,-6.7759,-8.84248,-14.0171,0.253689,-0.0494008,-0.00299015,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveDown2,-0.0887046,-0.45371,0.264834,0.817393,0.150849,-0.304954,-0.193869,-0.533771,0.360391,-6.92108,-9.01349,-13.9172,0.254673,-0.0458826,-0.00132955,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveDown2,-0.0887043,-0.453709,0.264834,0.817469,0.151077,-0.304965,-0.193841,-0.533795,0.360403,-6.8405,-8.92483,-14.0047,0.255664,-0.0571618,-0.000486564,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveDown2,-0.0887024,-0.453709,0.264834,0.817544,0.151308,-0.304976,-0.193812,-0.533819,0.360415,-6.71637,-8.9942,-14.0124,0.248237,-0.0612977,-0.000548518,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveDown2,-0.0887013,-0.453708,0.264834,0.817619,0.151537,-0.304984,-0.193784,-0.533842,0.360427,-6.69014,-9.05225,-14.0502,0.24078,-0.053087,-0.00294153,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveDown2,-0.0887007,-0.453707,0.264833,0.817699,0.151767,-0.304996,-0.193755,-0.533866,0.360439,-6.65322,-8.80052,-13.9523,0.250054,-0.0505851,0.001158,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveDown2,-0.088702,-0.453705,0.264833,0.817781,0.151996,-0.30501,-0.193727,-0.53389,0.36045,-6.67756,-8.79005,-13.9365,0.252625,-0.0586416,0.000455104,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveDown2,-0.0887033,-0.453704,0.264834,0.817859,0.152232,-0.305023,-0.193698,-0.533913,0.360462,-6.84083,-9.15739,-13.8238,0.241491,-0.0571467,7.16368e-06,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveDown2,-0.088704,-0.4537,0.264834,0.817944,0.152467,-0.305034,-0.19367,-0.533937,0.360474,-6.78299,-8.84728,-13.936,0.259292,-0.0616182,-5.21431e-05,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveDown2,-0.0887037,-0.453698,0.264836,0.818024,0.1527,-0.305047,-0.193641,-0.533961,0.360486,-6.917,-9.02286,-14.0508,0.250003,-0.050435,-0.00140632,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveDown2,-0.0887051,-0.453697,0.264835,0.818104,0.152932,-0.30506,-0.193613,-0.533984,0.360497,-6.67587,-9.13024,-13.8912,0.250081,-0.0527417,0.0009446,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveDown2,-0.0887047,-0.453695,0.264837,0.818183,0.153163,-0.305068,-0.193584,-0.534008,0.360509,-6.70068,-9.16063,-13.8883,0.259059,-0.0563543,-0.00260609,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveDown2,-0.088706,-0.453691,0.264836,0.818268,0.153396,-0.305078,-0.193556,-0.534032,0.360521,-6.80754,-9.2864,-13.7291,0.258949,-0.0573477,-0.000571072,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveDown2,-0.0887088,-0.453688,0.264836,0.81835,0.153629,-0.305092,-0.193527,-0.534056,0.360533,-6.76319,-9.19256,-13.869,0.268288,-0.0502388,-0.00104697,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveDown2,-0.0887098,-0.453686,0.264837,0.818427,0.153867,-0.3051,-0.193499,-0.534079,0.360544,-6.69625,-9.25099,-13.9713,0.266139,-0.0456837,0.0032548,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveDown2,-0.0887131,-0.453683,0.264837,0.818506,0.1541,-0.305111,-0.19347,-0.534103,0.360556,-6.48999,-9.2927,-14.0866,0.266302,-0.049933,-0.00103103,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveDown2,-0.0887158,-0.45368,0.264839,0.818582,0.154335,-0.305121,-0.193442,-0.534126,0.360568,-6.57754,-9.42922,-13.8894,0.260875,-0.0539379,-0.00603884,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveDown2,-0.0887165,-0.453678,0.264838,0.818663,0.154566,-0.305133,-0.193413,-0.53415,0.36058,-6.6862,-9.37323,-13.7688,0.268947,-0.0572026,-0.0010487,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveDown2,-0.088718,-0.453677,0.264837,0.818737,0.154804,-0.305141,-0.193385,-0.534174,0.360591,-6.73752,-9.41208,-13.9649,0.264054,-0.0474847,5.50305e-05,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveDown2,-0.0887199,-0.453676,0.264838,0.818811,0.155042,-0.305152,-0.193356,-0.534197,0.360603,-6.66092,-9.47531,-13.7959,0.261917,-0.0493537,-0.00768803,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveDown2,-0.0887238,-0.453674,0.264837,0.81889,0.155274,-0.305169,-0.193327,-0.534221,0.360615,-6.65868,-9.47918,-13.8818,0.26155,-0.0519453,-0.00245373,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveDown2,-0.0887289,-0.453673,0.264836,0.81897,0.155507,-0.305191,-0.193299,-0.534245,0.360626,-6.47587,-9.51086,-13.9053,0.262832,-0.058472,-0.00102912,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveDown2,-0.0887296,-0.45367,0.264835,0.819051,0.155738,-0.305201,-0.19327,-0.534268,0.360638,-6.69984,-9.34318,-13.8684,0.266904,-0.0467482,-0.00261533,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveDown2,-0.0887301,-0.453672,0.264836,0.819119,0.15597,-0.305215,-0.193242,-0.534292,0.36065,-6.59821,-9.55722,-13.8463,0.263501,-0.0507005,-0.00272146,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveDown2,-0.0887304,-0.453671,0.264835,0.819195,0.156195,-0.305226,-0.193213,-0.534316,0.360662,-6.56146,-9.37401,-13.8129,0.272044,-0.0538194,-0.00105555,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveDown2,-0.0887334,-0.453669,0.264835,0.819273,0.156425,-0.305241,-0.193184,-0.534339,0.360673,-6.72086,-9.53963,-13.8504,0.260416,-0.0525813,-0.00451822,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveDown2,-0.0887346,-0.453667,0.264833,0.819351,0.156657,-0.305254,-0.193156,-0.534363,0.360685,-6.78443,-9.48644,-13.7933,0.256533,-0.0574097,-0.00637482,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveDown2,-0.0887382,-0.453666,0.264834,0.819425,0.156885,-0.305269,-0.193127,-0.534386,0.360696,-6.82909,-9.17054,-13.6973,0.264434,-0.0559729,0.000212943,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveDown2,-0.0887373,-0.453665,0.264832,0.819505,0.157119,-0.305281,-0.193099,-0.53441,0.360708,-6.69916,-9.24041,-13.9184,0.258414,-0.0579503,-0.00247282,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveDown2,-0.088742,-0.453664,0.264832,0.81958,0.157345,-0.305296,-0.19307,-0.534434,0.36072,-6.75549,-9.21077,-14.0469,0.252949,-0.0567814,-0.00660605,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveDown2,-0.0887435,-0.453663,0.264832,0.819656,0.157574,-0.305311,-0.193041,-0.534457,0.360731,-6.78685,-9.42019,-13.7106,0.258656,-0.0571402,-0.00513216,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveDown2,-0.0887468,-0.45366,0.26483,0.819739,0.157809,-0.305325,-0.193013,-0.534481,0.360743,-6.91089,-9.4449,-13.6315,0.261248,-0.0530158,-0.000675371,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveDown2,-0.0887503,-0.453658,0.264829,0.819815,0.158044,-0.305346,-0.192984,-0.534504,0.360755,-6.72381,-9.36459,-13.7301,0.258627,-0.0551651,-0.00311348,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveDown2,-0.0887538,-0.453656,0.264829,0.819893,0.158282,-0.30536,-0.192955,-0.534528,0.360766,-6.68296,-9.38292,-13.6777,0.262325,-0.0471806,-0.00526156,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveDown2,-0.0887581,-0.453653,0.264829,0.819975,0.158512,-0.30538,-0.192927,-0.534552,0.360778,-6.64223,-9.45187,-13.6666,0.260151,-0.0496513,-0.00386871,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveDown2,-0.0887609,-0.45365,0.264828,0.820058,0.158746,-0.305397,-0.192898,-0.534575,0.36079,-6.68816,-9.45393,-13.5909,0.258426,-0.0594284,-0.0063693,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveDown2,-0.0887632,-0.453649,0.264828,0.820134,0.158981,-0.305412,-0.192869,-0.534599,0.360801,-6.80596,-9.61696,-13.6397,0.254519,-0.0523856,-0.003194,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveDown2,-0.0887666,-0.453647,0.264827,0.82021,0.159215,-0.305428,-0.192841,-0.534622,0.360813,-6.82825,-9.6006,-13.6939,0.269017,-0.0489176,-0.00373752,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveDown2,-0.0887695,-0.453645,0.264828,0.820287,0.159452,-0.305442,-0.192812,-0.534646,0.360824,-6.77155,-9.54189,-13.6379,0.273644,-0.0547163,-0.00408867,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveDown2,-0.0887745,-0.453642,0.264827,0.820369,0.159686,-0.305455,-0.192783,-0.534669,0.360836,-6.85144,-9.86373,-13.569,0.262107,-0.0535437,-0.00292122,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveDown2,-0.0887776,-0.453638,0.264827,0.82045,0.159919,-0.305468,-0.192755,-0.534693,0.360847,-6.77105,-9.72518,-13.6535,0.268646,-0.0584246,-0.00688188,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveDown2,-0.0887801,-0.453635,0.264826,0.820535,0.160148,-0.305484,-0.192726,-0.534717,0.360859,-6.81417,-9.60668,-13.5809,0.281249,-0.0475834,-0.00644038,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveDown2,-0.0887854,-0.453633,0.264826,0.820614,0.160378,-0.305502,-0.192697,-0.53474,0.360871,-6.62287,-9.9167,-13.7689,0.266752,-0.0559017,-0.00623621,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveDown2,-0.0887907,-0.45363,0.264825,0.820699,0.160613,-0.305522,-0.192668,-0.534764,0.360882,-6.72964,-9.8348,-13.666,0.275294,-0.0520349,-0.00833162,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveDown2,-0.0887941,-0.453627,0.264825,0.820781,0.160845,-0.305538,-0.19264,-0.534787,0.360894,-6.70923,-9.86921,-13.7053,0.278256,-0.0539674,-0.005564,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveDown2,-0.0888035,-0.453623,0.264824,0.820944,0.161312,-0.30558,-0.192582,-0.534834,0.360917,-6.70512,-9.82759,-13.6713,0.271044,-0.0461088,-0.004206,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveDown2,-0.0888035,-0.453623,0.264824,0.820944,0.161312,-0.30558,-0.192582,-0.534834,0.360917,-6.70512,-9.82759,-13.6713,0.271044,-0.0461088,-0.004206,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveDown2,-0.0888076,-0.453623,0.264823,0.82102,0.161538,-0.305602,-0.192554,-0.534858,0.360928,-6.40112,-9.73902,-13.7032,0.283625,-0.0485792,-0.00234954,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveDown2,-0.0888108,-0.453622,0.264824,0.821094,0.161765,-0.305617,-0.192525,-0.534881,0.36094,-6.50434,-9.84189,-13.724,0.287539,-0.0491025,-0.00201331,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveDown2,-0.0888133,-0.453619,0.264823,0.821176,0.161992,-0.305636,-0.192496,-0.534905,0.360951,-6.73048,-10.0186,-13.599,0.275837,-0.0503068,-0.00581946,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveDown2,-0.0888162,-0.453619,0.264822,0.821245,0.162223,-0.305645,-0.192467,-0.534928,0.360963,-6.63047,-9.78021,-13.6107,0.284732,-0.0535983,0.00181472,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveDown2,-0.0888202,-0.453617,0.264822,0.821325,0.162456,-0.305665,-0.192439,-0.534952,0.360974,-6.60766,-9.92543,-13.543,0.278486,-0.0447238,-0.0038532,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveDown2,-0.088825,-0.453616,0.264823,0.8214,0.162686,-0.305684,-0.19241,-0.534975,0.360986,-6.70789,-9.8707,-13.6666,0.283021,-0.0435556,-0.00556864,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveDown2,-0.0888314,-0.453613,0.264819,0.821483,0.162912,-0.305705,-0.192381,-0.534999,0.360997,-6.77741,-9.7707,-13.5347,0.287204,-0.054441,-0.00285218,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveDown2,-0.0888339,-0.453612,0.264819,0.821558,0.163139,-0.30572,-0.192352,-0.535022,0.361009,-6.8028,-9.87309,-13.4104,0.286235,-0.0601547,-0.00259037,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveDown2,-0.0888383,-0.453612,0.264817,0.821633,0.163376,-0.305737,-0.192324,-0.535046,0.36102,-6.87915,-9.94422,-13.5043,0.284318,-0.0530609,-0.00128898,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveDown2,-0.0888435,-0.45361,0.264816,0.821713,0.163613,-0.305756,-0.192295,-0.535069,0.361032,-6.71127,-9.87387,-13.6136,0.284758,-0.0494742,-0.00282506,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveDown2,-0.0888479,-0.453607,0.264814,0.821794,0.163846,-0.305773,-0.192266,-0.535093,0.361043,-6.7945,-9.87132,-13.6176,0.291416,-0.045868,-0.00788345,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveDown2,-0.0888527,-0.453604,0.264814,0.821874,0.164074,-0.305791,-0.192237,-0.535116,0.361055,-6.82132,-9.92842,-13.4956,0.292507,-0.0544457,-0.00717671,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveDown2,-0.0888538,-0.453601,0.264813,0.821955,0.164305,-0.305803,-0.192208,-0.53514,0.361066,-6.90101,-9.95472,-13.5972,0.295492,-0.0548265,-0.00268246,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveDown2,-0.0888565,-0.4536,0.264814,0.822028,0.164534,-0.305818,-0.19218,-0.535163,0.361078,-6.91746,-10.1486,-13.58,0.28649,-0.0481862,-0.00612763,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveDown2,-0.0888587,-0.453597,0.264814,0.82211,0.164765,-0.305831,-0.192151,-0.535187,0.361089,-6.94194,-10.2218,-13.5894,0.2994,-0.0479555,-0.00997579,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveDown2,-0.0888637,-0.453594,0.264814,0.822192,0.164994,-0.305852,-0.192122,-0.53521,0.3611,-6.82589,-10.0598,-13.5714,0.308592,-0.0594269,-0.0103416,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveDown2,-0.088867,-0.45359,0.264814,0.822276,0.165228,-0.30587,-0.192093,-0.535234,0.361112,-6.86268,-10.1089,-13.7686,0.311464,-0.0617538,-0.00667638,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveDown2,-0.0888698,-0.453587,0.264813,0.822357,0.165465,-0.305886,-0.192064,-0.535257,0.361123,-6.84464,-10.1391,-13.6857,0.317918,-0.0570401,-0.00519519,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveDown2,-0.0888753,-0.453585,0.264813,0.822436,0.165698,-0.305908,-0.192035,-0.535281,0.361135,-6.72516,-10.0636,-13.6483,0.329287,-0.0539092,-0.0063987,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveDown2,-0.0888799,-0.453582,0.264813,0.822522,0.165935,-0.305927,-0.192007,-0.535304,0.361146,-6.78698,-10.3219,-13.6312,0.332215,-0.0501569,-0.00803651,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
