TCP_x,TCP_y,TCP_z,TCP_Rx,TCP_Ry,TCP_Rz,FLANGE_x,FLANGE_y,FLANGE_z,RowDataSensor0,RowDataSensor1,RowDataSensor2,RowDataSensor3,RowDataSensor4,RowDataSensor5,SPI0-0,SPI0-1,SPI0-2,SPI0-3,SPI0-4,SPI0-5,SPI0-6,SPI0-7,SPI1-0,SPI1-1,SPI1-2,SPI1-3,SPI1-4,SPI1-5,SPI1-6,SPI1-7,
0.210108,-0.488616,0.400391,0.211925,-2.55361,2.20468,0.247188,-0.500377,0.454913,0.0706363,2.24713,-11.939,-0.219479,0.208012,0.00333046,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.210108,-0.488617,0.400393,0.21192,-2.55362,2.20468,0.247194,-0.500376,0.454912,-0.134902,2.49396,-11.9669,-0.213073,0.210529,0.00090027,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.210109,-0.488617,0.400394,0.211914,-2.55362,2.20468,0.247199,-0.500374,0.454911,-0.154826,2.38999,-11.9947,-0.215458,0.207373,0.00237652,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.210108,-0.488618,0.400394,0.211915,-2.55362,2.20468,0.247204,-0.500373,0.454911,-0.115405,2.41101,-11.9847,-0.217389,0.200886,0.00453106,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.210108,-0.488619,0.400393,0.211915,-2.55362,2.20468,0.247208,-0.500372,0.45491,-0.280222,2.47901,-11.9151,-0.212482,0.208655,0.00449702,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.210107,-0.488619,0.400395,0.211914,-2.55362,2.20469,0.24721,-0.500371,0.45491,-0.379566,2.39662,-11.9269,-0.216563,0.213282,0.00537519,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.210106,-0.488618,0.400394,0.211917,-2.55362,2.20469,0.247214,-0.50037,0.45491,-0.42475,2.28599,-11.9017,-0.210188,0.209049,0.00409334,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.210106,-0.488618,0.400394,0.211919,-2.55361,2.20469,0.247218,-0.500369,0.454909,-0.44917,2.36726,-11.7691,-0.209699,0.209739,0.000492723,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.210105,-0.488617,0.400394,0.211922,-2.55362,2.2047,0.247221,-0.500368,0.454909,-0.202254,2.48295,-11.8945,-0.207828,0.203238,0.00206109,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.210104,-0.488618,0.400394,0.211923,-2.55362,2.2047,0.247224,-0.500367,0.454908,-0.244387,2.46281,-11.7981,-0.203799,0.21095,0.00387227,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.210103,-0.488616,0.400392,0.211929,-2.55361,2.2047,0.247227,-0.500367,0.454908,-0.386957,2.33511,-11.7538,-0.208508,0.213458,0.00312734,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.210102,-0.488616,0.400391,0.211932,-2.55361,2.2047,0.247228,-0.500366,0.454908,-0.263404,2.358,-11.8244,-0.207607,0.208933,0.00659931,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.210102,-0.488616,0.40039,0.211931,-2.55361,2.2047,0.247231,-0.500366,0.454907,-0.220681,2.36006,-11.9058,-0.206178,0.210097,0.00268536,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.210102,-0.488616,0.400389,0.21193,-2.5536,2.2047,0.247233,-0.500365,0.454907,-0.347776,2.15303,-11.7354,-0.213094,0.205401,0.00300211,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.210103,-0.488616,0.400391,0.211928,-2.5536,2.2047,0.247234,-0.500365,0.454907,-0.406389,2.16111,-11.8215,-0.211305,0.206779,0.00867581,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.210105,-0.488615,0.400387,0.211928,-2.55359,2.2047,0.247237,-0.500364,0.454907,-0.387311,2.28939,-11.831,-0.207337,0.207645,0.00157405,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.210107,-0.488614,0.400387,0.211927,-2.5536,2.20469,0.247238,-0.500364,0.454907,-0.264629,2.38077,-11.8509,-0.207079,0.20452,0.00358431,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.210108,-0.488613,0.400386,0.211928,-2.55359,2.20469,0.247239,-0.500363,0.454906,-0.36739,2.45758,-11.792,-0.205951,0.208091,0.00780971,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.21011,-0.488613,0.400385,0.211929,-2.5536,2.20469,0.247241,-0.500363,0.454906,-0.446277,2.27663,-11.7907,-0.209952,0.215639,0.00361615,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.210114,-0.48861,0.400384,0.211925,-2.55359,2.20468,0.247242,-0.500362,0.454906,-0.220801,2.26795,-11.8323,-0.213436,0.209528,0.00180335,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.210114,-0.48861,0.400383,0.211926,-2.55359,2.20468,0.247243,-0.500362,0.454906,-0.260029,2.38049,-11.8148,-0.213848,0.215846,0.0019471,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.210118,-0.488606,0.400381,0.211925,-2.55359,2.20467,0.247245,-0.500362,0.454906,-0.218559,2.47006,-11.8738,-0.213609,0.212216,0.00268321,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.21012,-0.488605,0.40038,0.211925,-2.5536,2.20467,0.247245,-0.500362,0.454906,-0.0570793,2.49537,-11.8215,-0.216203,0.207076,0.000849878,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.210122,-0.488604,0.400379,0.211924,-2.55359,2.20466,0.247246,-0.500361,0.454906,-0.0377207,2.48697,-11.7973,-0.213097,0.209061,-0.000815667,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.210125,-0.488603,0.400379,0.211923,-2.5536,2.20466,0.247247,-0.500361,0.454905,-0.0392787,2.57648,-11.8127,-0.2097,0.204843,0.00264211,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.210125,-0.488602,0.400378,0.211924,-2.5536,2.20466,0.247248,-0.500361,0.454905,-0.137427,2.5411,-11.8206,-0.211071,0.215829,0.00385869,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.210126,-0.4886,0.400375,0.21193,-2.55359,2.20466,0.247249,-0.500361,0.454905,-0.0954684,2.56252,-11.8911,-0.215459,0.21026,-0.000597463,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.210125,-0.4886,0.400373,0.211934,-2.55359,2.20466,0.247249,-0.50036,0.454905,-0.154979,2.45643,-11.8682,-0.22072,0.211667,0.00467266,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.210125,-0.4886,0.400373,0.211934,-2.55359,2.20467,0.24725,-0.50036,0.454905,-0.0360509,2.55108,-11.8199,-0.215162,0.208053,0.00553606,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.210124,-0.488601,0.400374,0.211931,-2.55359,2.20467,0.247251,-0.50036,0.454905,-0.218462,2.47079,-11.8348,-0.215733,0.214552,-1.07625e-05,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.210122,-0.488602,0.400372,0.211938,-2.55359,2.20467,0.247251,-0.50036,0.454905,-0.0816997,2.41827,-11.6944,-0.213527,0.207143,0.00195972,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.210123,-0.488601,0.400372,0.211935,-2.55359,2.20467,0.247251,-0.50036,0.454905,-0.160319,2.48405,-11.8283,-0.208922,0.209653,0.00454691,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.210119,-0.488603,0.400372,0.21194,-2.55359,2.20468,0.247252,-0.50036,0.454905,-0.159832,2.43727,-11.8161,-0.212375,0.208672,0.00542197,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.210117,-0.488603,0.400372,0.211942,-2.55358,2.20468,0.247252,-0.50036,0.454905,-0.224584,2.45043,-11.7231,-0.210203,0.209662,0.00199908,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.210116,-0.488604,0.400371,0.211945,-2.55358,2.20469,0.247253,-0.50036,0.454905,-0.220307,2.38121,-11.841,-0.212744,0.211087,0.000719733,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.210114,-0.488606,0.400373,0.211942,-2.55358,2.20469,0.247253,-0.50036,0.454905,-0.367604,2.39269,-11.6913,-0.207816,0.21546,0.00388325,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.210113,-0.488606,0.400373,0.211944,-2.55358,2.2047,0.247253,-0.50036,0.454905,-0.224691,2.44958,-11.7617,-0.209131,0.206752,0.00336782,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.21011,-0.488607,0.400373,0.211947,-2.55358,2.20471,0.247253,-0.500359,0.454905,-0.245041,2.41514,-11.7886,-0.207582,0.205933,0.00479274,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.210111,-0.488608,0.400374,0.211942,-2.55358,2.2047,0.247254,-0.500359,0.454905,-0.246422,2.30419,-11.7424,-0.207572,0.20673,0.00195394,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.210111,-0.488609,0.400376,0.211938,-2.55358,2.2047,0.247254,-0.500359,0.454905,-0.247198,2.23481,-11.6955,-0.21221,0.204042,0.00199624,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.210109,-0.488611,0.400376,0.211936,-2.55358,2.20471,0.247254,-0.500359,0.454905,-0.365373,2.32176,-11.8398,-0.209604,0.208412,0.00404016,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.21011,-0.488612,0.400378,0.211929,-2.55358,2.20471,0.247254,-0.500359,0.454905,-0.162488,2.41501,-11.8359,-0.206845,0.203292,0.00872851,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.210111,-0.488613,0.40038,0.211923,-2.55358,2.20471,0.247254,-0.500359,0.454905,-0.286454,2.41542,-11.7268,-0.209722,0.209008,0.00210505,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.21011,-0.488616,0.400381,0.21192,-2.55358,2.20471,0.247255,-0.500359,0.454904,-0.141718,2.40435,-11.7951,-0.212543,0.204306,0.00292578,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.21011,-0.488617,0.400384,0.211915,-2.55358,2.20471,0.247255,-0.500359,0.454904,-0.24144,2.3667,-11.8578,-0.213508,0.205839,0.00557981,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.210114,-0.488618,0.400386,0.211902,-2.55359,2.2047,0.247255,-0.500359,0.454904,-0.142818,2.45199,-11.8072,-0.209778,0.204152,-0.00186624,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.210112,-0.488618,0.400387,0.211907,-2.55358,2.20471,0.247255,-0.500359,0.454904,0.000997369,2.46269,-11.8411,-0.21036,0.199461,0.00506464,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.210111,-0.48862,0.400389,0.211901,-2.55359,2.20471,0.247255,-0.500359,0.454904,-0.0987775,2.47191,-11.876,-0.212459,0.203731,0.00278634,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.210111,-0.488622,0.400391,0.211895,-2.55359,2.20471,0.247255,-0.500359,0.454904,-0.174389,2.42127,-11.9562,-0.218109,0.209845,0.00743778,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.210111,-0.488623,0.400392,0.21189,-2.55359,2.20471,0.247255,-0.500359,0.454904,-0.119342,2.46088,-11.8141,-0.213267,0.207776,0.0036144,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.210109,-0.488624,0.400393,0.211889,-2.55359,2.20471,0.247255,-0.500359,0.454904,-0.279906,2.57273,-11.9106,-0.207724,0.215625,0.00262419,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.210109,-0.488626,0.400395,0.211885,-2.55359,2.20472,0.247255,-0.500359,0.454904,-0.115442,2.2744,-11.875,-0.222147,0.204936,0.00852598,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.210107,-0.488627,0.400397,0.211882,-2.55358,2.20472,0.247255,-0.500359,0.454904,-0.137792,2.3797,-11.9136,-0.21375,0.205157,0.00465002,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.210105,-0.488628,0.400396,0.211881,-2.55359,2.20472,0.247255,-0.500359,0.454904,-0.12144,2.34797,-11.7454,-0.215363,0.205495,0.00337182,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.210103,-0.488629,0.400396,0.211885,-2.55358,2.20473,0.247255,-0.500359,0.454904,-0.13814,2.3333,-11.8779,-0.216849,0.204004,0.00553959,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.210102,-0.488631,0.400399,0.211877,-2.55358,2.20472,0.247256,-0.500359,0.454904,-0.161338,2.41478,-11.8325,-0.209676,0.205594,0.00731648,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.210097,-0.488632,0.400399,0.21188,-2.55357,2.20474,0.247256,-0.500359,0.454904,-0.424106,2.44323,-11.8469,-0.210667,0.214478,0.0085016,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.210093,-0.488635,0.400399,0.211881,-2.55357,2.20475,0.247256,-0.500359,0.454904,-0.160661,2.25494,-11.8085,-0.217691,0.20364,0.00394451,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.210092,-0.488633,0.400399,0.21188,-2.55357,2.20475,0.247256,-0.500359,0.454904,-0.348529,2.47026,-11.7177,-0.206939,0.209717,0.00687133,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.210089,-0.488635,0.400401,0.211881,-2.55356,2.20475,0.247256,-0.500359,0.454904,-0.248277,2.3478,-11.696,-0.207993,0.204071,0.00624803,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.210086,-0.488636,0.4004,0.211883,-2.55356,2.20476,0.247256,-0.500359,0.454904,-0.166547,2.28233,-11.6939,-0.20908,0.203396,0.00371673,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.210085,-0.488637,0.400401,0.211878,-2.55355,2.20476,0.247256,-0.500359,0.454904,-0.328155,2.11994,-11.7375,-0.20943,0.205807,0.0070655,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.210083,-0.488637,0.400401,0.211881,-2.55355,2.20476,0.247256,-0.500359,0.454904,-0.369776,2.25656,-11.6728,-0.210029,0.210076,0.00284644,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.210084,-0.488637,0.400402,0.211876,-2.55354,2.20476,0.247256,-0.500359,0.454904,-0.387371,2.26576,-11.8065,-0.208551,0.208605,0.0046171,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.210083,-0.488636,0.400402,0.211877,-2.55354,2.20476,0.247256,-0.500359,0.454904,-0.12447,2.1893,-11.743,-0.214534,0.1976,0.00423118,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.210084,-0.488638,0.400402,0.211871,-2.55354,2.20476,0.247256,-0.500359,0.454904,-0.242976,2.18817,-11.7623,-0.215697,0.209151,0.00277929,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.210085,-0.488638,0.400404,0.211865,-2.55354,2.20476,0.247256,-0.500359,0.454904,-0.243066,2.25602,-11.7865,-0.213162,0.208768,0.00402867,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.210083,-0.488639,0.400405,0.211866,-2.55354,2.20476,0.247256,-0.500359,0.454904,-0.122429,2.19053,-11.7751,-0.214553,0.202197,0.00155576,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.210085,-0.488639,0.400405,0.211861,-2.55354,2.20476,0.247256,-0.500359,0.454904,-0.0820638,2.34772,-11.8359,-0.211421,0.196853,0.004876,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.210085,-0.48864,0.400406,0.211858,-2.55354,2.20476,0.247256,-0.500359,0.454904,-0.242299,2.36896,-11.9208,-0.208201,0.204878,0.00312055,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.210086,-0.48864,0.400406,0.211855,-2.55354,2.20476,0.247256,-0.500359,0.454904,-0.32513,2.43609,-11.8232,-0.209246,0.209472,0.0029429,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.210087,-0.48864,0.400407,0.211851,-2.55354,2.20476,0.247256,-0.500359,0.454904,-0.23847,2.50326,-11.985,-0.210211,0.209453,0.00274438,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.210088,-0.48864,0.400406,0.211848,-2.55354,2.20475,0.247256,-0.500359,0.454904,-0.300202,2.26377,-11.8791,-0.219459,0.209956,0.000353212,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.210087,-0.48864,0.400407,0.211847,-2.55354,2.20476,0.247256,-0.500359,0.454904,-0.0953733,2.40115,-11.9945,-0.219199,0.200547,-0.00115348,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.210087,-0.488639,0.400405,0.211851,-2.55354,2.20475,0.247256,-0.500359,0.454904,-0.1794,2.40168,-11.839,-0.217164,0.207856,0.00276203,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.210087,-0.48864,0.400404,0.211848,-2.55354,2.20476,0.247256,-0.500359,0.454904,-0.361672,2.47919,-11.8392,-0.213969,0.217458,0.00306998,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.210088,-0.488639,0.400405,0.211845,-2.55353,2.20475,0.247256,-0.500359,0.454904,-0.178886,2.42362,-11.8376,-0.218089,0.208428,0.00355697,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.210084,-0.488637,0.400401,0.211858,-2.55353,2.20476,0.247256,-0.500359,0.454904,-0.217113,2.44685,-11.9583,-0.212689,0.211967,0.00317924,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.210084,-0.488638,0.400401,0.211855,-2.55353,2.20476,0.247256,-0.500359,0.454904,-0.181642,2.56195,-11.8285,-0.208438,0.20869,0.00617228,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.210083,-0.488637,0.400399,0.211861,-2.55352,2.20476,0.247256,-0.500359,0.454904,-0.283182,2.48132,-11.8569,-0.208608,0.20969,0.00459452,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.210082,-0.488635,0.400397,0.211866,-2.55352,2.20477,0.247256,-0.500359,0.454904,-0.122016,2.32553,-11.7971,-0.212316,0.202974,0.00395988,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.210081,-0.488634,0.400396,0.211869,-2.55352,2.20477,0.247256,-0.500359,0.454904,-0.34494,2.37878,-11.7994,-0.209631,0.212317,0.00605305,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.210079,-0.488633,0.400393,0.211876,-2.55351,2.20477,0.247256,-0.500359,0.454904,-0.36673,2.36733,-11.7661,-0.207947,0.21193,0.00831002,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.21008,-0.488632,0.400391,0.211878,-2.55351,2.20477,0.247256,-0.500359,0.454904,-0.263606,2.26813,-11.8117,-0.21028,0.209707,0.00320763,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.210078,-0.488632,0.400391,0.211883,-2.55351,2.20478,0.247256,-0.500359,0.454904,-0.327852,2.23427,-11.669,-0.212634,0.21146,0.00191583,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.210078,-0.48863,0.400389,0.211887,-2.55351,2.20478,0.247256,-0.500359,0.454904,-0.18611,2.36088,-11.7027,-0.209669,0.205689,0.00265884,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.210078,-0.488629,0.400386,0.211892,-2.5535,2.20478,0.247256,-0.500359,0.454904,-0.000801246,2.2582,-11.7362,-0.214803,0.198897,0.00795189,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.210077,-0.488629,0.400386,0.211896,-2.55351,2.20478,0.247256,-0.500359,0.454904,-0.330934,2.37222,-11.6232,-0.204049,0.212314,0.00580287,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.21008,-0.488629,0.400386,0.211894,-2.55351,2.20478,0.247256,-0.500359,0.454904,-0.348702,2.58665,-11.675,-0.204859,0.216721,0.00184367,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.210079,-0.488628,0.400385,0.211898,-2.55351,2.20478,0.247256,-0.500359,0.454904,-0.204124,2.28085,-11.687,-0.214076,0.210631,0.00219399,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.21008,-0.488629,0.400385,0.211895,-2.55351,2.20478,0.247256,-0.500359,0.454904,-0.12446,2.48412,-11.7614,-0.20921,0.20074,0.00465308,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.210082,-0.488627,0.400385,0.211896,-2.55351,2.20478,0.247256,-0.500359,0.454904,-0.268858,2.42711,-11.6308,-0.210353,0.208145,0.00382163,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.210083,-0.488628,0.400386,0.211892,-2.55352,2.20478,0.247256,-0.500359,0.454904,-0.0813874,2.34721,-11.6962,-0.216772,0.204792,0.00724824,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.210085,-0.488627,0.400386,0.211889,-2.55352,2.20477,0.247256,-0.500359,0.454904,-0.142895,2.47534,-11.7054,-0.211102,0.21152,0.000141709,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.210085,-0.488627,0.400384,0.211896,-2.55352,2.20477,0.247256,-0.500359,0.454904,-0.101071,2.42827,-11.7799,-0.2124,0.205917,0.00241847,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.210087,-0.488626,0.400385,0.211891,-2.55352,2.20477,0.247256,-0.500359,0.454904,-0.141736,2.51937,-11.8162,-0.207983,0.207994,0.00191685,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.210088,-0.488627,0.400385,0.211889,-2.55353,2.20477,0.247256,-0.500359,0.454904,-0.0209179,2.47501,-11.7547,-0.211723,0.20278,0.00280421,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.210087,-0.488627,0.400386,0.211892,-2.55353,2.20477,0.247256,-0.500359,0.454904,-0.0986756,2.56298,-11.8604,-0.210867,0.207418,0.00348262,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.210088,-0.488629,0.400387,0.211886,-2.55353,2.20477,0.247256,-0.500359,0.454904,-0.160724,2.59886,-11.7743,-0.207903,0.215689,0.0034186,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.210088,-0.488629,0.400387,0.211886,-2.55354,2.20477,0.247256,-0.500359,0.454904,-0.0380933,2.48403,-11.7237,-0.217003,0.20965,0.00560167,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.210087,-0.48863,0.40039,0.211885,-2.55354,2.20477,0.247256,-0.500359,0.454904,-0.0177222,2.56326,-11.8594,-0.213627,0.202133,0.00214647,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.210088,-0.48863,0.40039,0.21188,-2.55354,2.20477,0.247256,-0.500359,0.454904,-0.0401263,2.64418,-11.8629,-0.206093,0.202343,0.00394642,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.210088,-0.488631,0.40039,0.211882,-2.55354,2.20477,0.247256,-0.500359,0.454904,-0.223727,2.40399,-11.8103,-0.208709,0.207096,0.00432327,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.210088,-0.488631,0.400391,0.211884,-2.55354,2.20477,0.247256,-0.500359,0.454904,-0.1449,2.45087,-11.7751,-0.208012,0.201286,0.00344228,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.210087,-0.488631,0.400392,0.211884,-2.55355,2.20478,0.247256,-0.500359,0.454904,-0.143199,2.45184,-11.8089,-0.206272,0.2053,0.00343136,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.210085,-0.488632,0.400391,0.211889,-2.55355,2.20478,0.247256,-0.500359,0.454904,-0.244871,2.46101,-11.7731,-0.208022,0.209037,0.00378664,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.210084,-0.488633,0.400392,0.211888,-2.55355,2.20479,0.247256,-0.500359,0.454904,-0.34394,2.53805,-11.9316,-0.204041,0.210177,0.00287996,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.210084,-0.488634,0.400393,0.211886,-2.55355,2.20478,0.247256,-0.500359,0.454904,-0.181628,2.35765,-11.8201,-0.21355,0.205378,0.00384946,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.210083,-0.488634,0.400392,0.21189,-2.55355,2.20479,0.247256,-0.500359,0.454904,-0.262237,2.26609,-11.8463,-0.215546,0.206785,0.000491516,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.210081,-0.488635,0.400395,0.211887,-2.55355,2.20479,0.247256,-0.500359,0.454904,-0.16029,2.45947,-11.9292,-0.208668,0.20286,0.00511165,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.210082,-0.488636,0.400395,0.211884,-2.55355,2.20478,0.247256,-0.500359,0.454904,-0.225883,2.35847,-11.7535,-0.209678,0.20405,0.00529846,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.210079,-0.488637,0.400396,0.211885,-2.55355,2.20479,0.247256,-0.500359,0.454904,-0.301311,2.28911,-11.9568,-0.209435,0.208794,0.00145946,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.21008,-0.488636,0.400397,0.211882,-2.55355,2.20478,0.247256,-0.500359,0.454904,-0.303929,2.2667,-11.8632,-0.208874,0.208081,0.00458075,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.210081,-0.488637,0.400397,0.211879,-2.55355,2.20478,0.247256,-0.500359,0.454904,-0.240554,2.2335,-11.9579,-0.208698,0.206546,0.00333313,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.210081,-0.488637,0.400397,0.211878,-2.55355,2.20478,0.247256,-0.500359,0.454904,-0.102736,2.38436,-11.7841,-0.210185,0.203044,0.000861627,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.210081,-0.488638,0.400398,0.211872,-2.55355,2.20477,0.247256,-0.500359,0.454904,-0.220842,2.33551,-11.8555,-0.211962,0.209725,0.00301635,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.21008,-0.488638,0.400398,0.211874,-2.55356,2.20477,0.247256,-0.500359,0.454904,-0.118696,2.32277,-11.8155,-0.219383,0.204842,0.0037411,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.210081,-0.488638,0.400399,0.211872,-2.55356,2.20477,0.247256,-0.500359,0.454904,-0.243727,2.55037,-11.857,-0.207092,0.206502,0.00323353,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.210082,-0.488637,0.4004,0.21187,-2.55356,2.20476,0.247256,-0.500359,0.454904,-0.161196,2.23433,-11.7836,-0.21643,0.206362,0.00181245,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
