TCP_x,TCP_y,TCP_z,TCP_Rx,TCP_Ry,TCP_Rz,FLANGE_x,FLANGE_y,FLANGE_z,RowDataSensor0,RowDataSensor1,RowDataSensor2,RowDataSensor3,RowDataSensor4,RowDataSensor5,SPI0-0,SPI0-1,SPI0-2,SPI0-3,SPI0-4,SPI0-5,SPI0-6,SPI0-7,SPI1-0,SPI1-1,SPI1-2,SPI1-3,SPI1-4,SPI1-5,SPI1-6,SPI1-7,
0.15313,-0.457972,0.312358,0.189437,-2.36157,0.817694,0.280885,-0.482722,0.440067,-5.27221,0.763491,-12.7313,-0.174216,0.0653579,0.00272825,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.153129,-0.457979,0.31236,0.189428,-2.36157,0.817699,0.280885,-0.482722,0.440067,-5.11058,0.449254,-12.598,-0.183506,0.0615235,0.00133668,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.153126,-0.457986,0.312364,0.189419,-2.36157,0.817708,0.280885,-0.482722,0.440067,-5.12618,0.368835,-12.7279,-0.185428,0.0646457,-0.000356856,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.153123,-0.457994,0.312368,0.189411,-2.36157,0.817718,0.280885,-0.482722,0.440067,-5.16651,0.255105,-12.7817,-0.182617,0.0641525,0.00211916,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.153122,-0.458001,0.312372,0.1894,-2.36158,0.817724,0.280885,-0.482722,0.440067,-5.16325,0.231324,-12.8635,-0.18383,0.0661886,0.00252673,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.153119,-0.458007,0.312375,0.189394,-2.36158,0.817733,0.280885,-0.482722,0.440067,-5.10908,0.295187,-12.673,-0.174652,0.0683899,0.00220513,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.153116,-0.458012,0.312378,0.18939,-2.36158,0.817744,0.280885,-0.482722,0.440067,-5.04354,0.144925,-12.7802,-0.180475,0.065424,0.00580704,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.153113,-0.458019,0.312382,0.189378,-2.36158,0.817749,0.280885,-0.482722,0.440067,-4.92318,0.0578271,-12.6687,-0.183807,0.0644811,0.00369344,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.153112,-0.458024,0.312385,0.189366,-2.36158,0.817752,0.280885,-0.482722,0.440067,-5.08695,0.123831,-12.6598,-0.181696,0.0683566,0.00232512,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.153107,-0.458031,0.312389,0.189359,-2.36158,0.817762,0.280885,-0.482722,0.440067,-4.96662,-0.0541607,-12.5646,-0.182773,0.0666047,0.00479881,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.153104,-0.458035,0.312392,0.189353,-2.36157,0.817766,0.280885,-0.482722,0.440067,-4.9855,0.0497757,-12.5584,-0.17973,0.075459,0.00327511,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.1531,-0.45804,0.312395,0.189344,-2.36157,0.817769,0.280885,-0.482722,0.440067,-5.02711,-0.0855715,-12.4379,-0.183085,0.0806432,0.00339433,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.153097,-0.458043,0.312398,0.18934,-2.36157,0.817778,0.280885,-0.482722,0.440067,-4.71909,0.0648972,-12.6747,-0.176713,0.067823,0.00507337,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.153093,-0.458048,0.312401,0.189333,-2.36156,0.817783,0.280885,-0.482722,0.440067,-4.92198,0.0165679,-12.5793,-0.177149,0.080289,0.00984214,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.15309,-0.458051,0.312403,0.189327,-2.36155,0.817784,0.280885,-0.482722,0.440068,-4.72408,0.000178702,-12.3589,-0.179658,0.0759045,0.00635009,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.153087,-0.458053,0.312405,0.189321,-2.36154,0.817786,0.280885,-0.482722,0.440068,-4.77865,-0.0158163,-12.5871,-0.180464,0.0765969,0.00851035,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.153085,-0.458057,0.312409,0.189309,-2.36154,0.817786,0.280885,-0.482722,0.440068,-4.65923,-0.0352771,-12.5265,-0.181579,0.070846,0.00508532,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.153084,-0.458061,0.312411,0.189297,-2.36153,0.817782,0.280885,-0.482722,0.440068,-4.70219,-0.00951358,-12.5063,-0.172656,0.0745062,0.00612153,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.153081,-0.458061,0.312414,0.189291,-2.36152,0.817778,0.280885,-0.482722,0.440068,-4.84228,-0.163423,-12.46,-0.180368,0.0792575,0.0135696,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.153079,-0.458063,0.312416,0.189279,-2.36151,0.817773,0.280885,-0.482722,0.440068,-4.74499,-0.0540057,-12.4352,-0.175403,0.0743265,0.000502775,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.15308,-0.458064,0.312419,0.189265,-2.36151,0.817762,0.280885,-0.482722,0.440068,-4.70279,-0.0108084,-12.4687,-0.178628,0.0716457,0.00208899,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.153082,-0.458063,0.31242,0.189255,-2.3615,0.817747,0.280885,-0.482722,0.440068,-4.82138,-0.0370986,-12.5169,-0.177467,0.0798753,0.00904622,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.153082,-0.458063,0.312421,0.189242,-2.36149,0.817737,0.280885,-0.482722,0.440068,-4.78692,0.147431,-12.4116,-0.170657,0.0750894,0.00808617,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.153083,-0.458064,0.312425,0.189228,-2.36149,0.817725,0.280885,-0.482722,0.440068,-4.45735,-0.00786299,-12.4742,-0.179245,0.0676865,0.00595373,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.153085,-0.458062,0.312425,0.189219,-2.36148,0.817706,0.280885,-0.482722,0.440068,-4.49976,0.0593125,-12.3646,-0.179925,0.0709836,0.0083998,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.153088,-0.45806,0.312426,0.189206,-2.36147,0.81769,0.280885,-0.482722,0.440068,-4.55547,0.0468361,-12.442,-0.182536,0.0804422,0.00649545,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.153091,-0.458059,0.312426,0.189196,-2.36147,0.817671,0.280885,-0.482722,0.440068,-4.33381,0.244438,-12.424,-0.178763,0.074263,0.00450768,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.153094,-0.458054,0.312426,0.189191,-2.36146,0.817656,0.280885,-0.482722,0.440068,-4.43632,0.187282,-12.3902,-0.180209,0.0768541,0.00109914,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.153098,-0.458053,0.312427,0.189174,-2.36146,0.817639,0.280885,-0.482722,0.440068,-4.51471,0.205586,-12.4874,-0.181168,0.0776229,0.00451716,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.153102,-0.45805,0.312426,0.189166,-2.36146,0.817621,0.280885,-0.482722,0.440068,-4.73957,0.256692,-12.468,-0.184421,0.0787185,0.00264982,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.153111,-0.458045,0.312426,0.189149,-2.36146,0.817596,0.280885,-0.482722,0.440068,-4.80815,0.588912,-12.3256,-0.173937,0.0794663,-0.00069405,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.153117,-0.458043,0.312427,0.189136,-2.36147,0.817574,0.280885,-0.482722,0.440068,-4.94255,0.498648,-12.4287,-0.190029,0.0827491,0.0024903,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.153122,-0.458038,0.312426,0.189131,-2.36147,0.817559,0.280885,-0.482722,0.440068,-4.66327,0.731415,-12.3903,-0.185612,0.0678513,-0.00205344,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.153128,-0.458035,0.312426,0.189118,-2.36147,0.817539,0.280886,-0.482722,0.440068,-4.68213,0.73665,-12.3781,-0.191909,0.0652693,0.0060606,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.153136,-0.458031,0.312427,0.189107,-2.36148,0.817517,0.280886,-0.482722,0.440068,-4.723,0.872775,-12.3374,-0.192159,0.0697071,0.00315059,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.15314,-0.458027,0.312426,0.189104,-2.36148,0.817502,0.280886,-0.482722,0.440068,-4.72197,0.96628,-12.4191,-0.187364,0.0724025,-0.00258664,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.153148,-0.458025,0.312428,0.189085,-2.36148,0.817478,0.280886,-0.482722,0.440068,-4.67941,1.07614,-12.4525,-0.188077,0.0708664,0.00544858,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.153153,-0.458022,0.312428,0.189077,-2.36149,0.81746,0.280886,-0.482722,0.440068,-4.71649,0.985216,-12.4591,-0.192574,0.0790379,0.00322387,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.15316,-0.458018,0.312429,0.189065,-2.36149,0.817442,0.280886,-0.482722,0.440068,-4.5572,1.19313,-12.3949,-0.189108,0.073588,0.00165809,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.153166,-0.458018,0.31243,0.189051,-2.3615,0.817424,0.280886,-0.482722,0.440068,-4.69973,1.3404,-12.3808,-0.185814,0.0819398,-0.00206704,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.153171,-0.458015,0.31243,0.189042,-2.3615,0.81741,0.280886,-0.482722,0.440068,-4.73756,1.19873,-12.4301,-0.19582,0.0779293,-0.000717757,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.153176,-0.458015,0.312432,0.189029,-2.3615,0.817397,0.280886,-0.482722,0.440068,-4.73759,1.2428,-12.4548,-0.196231,0.0752275,-0.000344421,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.153183,-0.458013,0.312434,0.189013,-2.36151,0.817376,0.280886,-0.482722,0.440068,-4.71497,1.36827,-12.5976,-0.190163,0.0755831,-0.000874247,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.153187,-0.458013,0.312436,0.188998,-2.36151,0.817359,0.280886,-0.482722,0.440068,-4.69646,1.26437,-12.4916,-0.195716,0.0719744,0.00313203,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.153192,-0.458014,0.312438,0.188982,-2.36152,0.817348,0.280886,-0.482722,0.440068,-4.7178,1.16311,-12.5458,-0.194548,0.0673062,-0.000496207,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.153197,-0.458016,0.31244,0.188964,-2.36152,0.817332,0.280886,-0.482722,0.440068,-4.67307,1.09412,-12.6512,-0.197425,0.0674375,-0.000475398,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.153203,-0.458017,0.312443,0.188946,-2.36153,0.817316,0.280886,-0.482722,0.440068,-4.67663,1.25518,-12.5923,-0.1901,0.0679322,0.000297712,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.153207,-0.458018,0.312447,0.188931,-2.36153,0.817308,0.280886,-0.482722,0.440068,-4.82012,1.17531,-12.5495,-0.186797,0.0739287,0.00268221,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.153212,-0.458021,0.31245,0.18891,-2.36154,0.817293,0.280886,-0.482722,0.440068,-4.77576,1.06066,-12.618,-0.194173,0.0729206,-0.000359089,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.153215,-0.458023,0.312453,0.188899,-2.36154,0.817289,0.280886,-0.482722,0.440068,-4.77902,0.996427,-12.5493,-0.191053,0.0729967,-0.00405536,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.153221,-0.458026,0.312457,0.18888,-2.36155,0.817275,0.280886,-0.482722,0.440068,-4.91547,0.864801,-12.6335,-0.196171,0.0801559,0.00424351,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.153225,-0.458028,0.31246,0.188863,-2.36155,0.817263,0.280886,-0.482722,0.440068,-4.69595,1.01854,-12.6084,-0.189131,0.0713052,0.00203055,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.153229,-0.45803,0.312463,0.18885,-2.36156,0.817255,0.280886,-0.482722,0.440068,-4.71297,1.05112,-12.6637,-0.191072,0.0756508,0.00185702,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.153232,-0.458032,0.312467,0.188837,-2.36157,0.817253,0.280886,-0.482722,0.440068,-4.75022,0.845605,-12.7378,-0.193775,0.0781717,0.00343937,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.153236,-0.458036,0.312471,0.188816,-2.36157,0.817241,0.280886,-0.482722,0.440068,-4.51157,0.944524,-12.6139,-0.190256,0.0713302,-0.0022659,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.153239,-0.45804,0.312475,0.188801,-2.36158,0.817237,0.280886,-0.482722,0.440068,-4.74025,1.16161,-12.5748,-0.171776,0.0804233,0.00214251,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.153242,-0.458043,0.312478,0.188785,-2.36158,0.817229,0.280886,-0.482722,0.440068,-4.48841,0.887457,-12.7873,-0.182497,0.0700623,0.0049982,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.153247,-0.458047,0.312482,0.188769,-2.36159,0.81722,0.280886,-0.482722,0.440068,-4.61288,0.636427,-12.6495,-0.188672,0.071673,0.00489549,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.153249,-0.458051,0.312487,0.188754,-2.3616,0.817219,0.280886,-0.482722,0.440068,-4.57257,0.70866,-12.683,-0.184347,0.0731089,-0.00167389,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.153253,-0.458054,0.312491,0.188739,-2.36161,0.817214,0.280886,-0.482722,0.440068,-4.5317,0.661605,-12.6471,-0.186741,0.0715985,0.00444373,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.153257,-0.458059,0.312495,0.188721,-2.36161,0.817207,0.280886,-0.482722,0.440068,-4.53018,0.547383,-12.6979,-0.186391,0.0713292,0.00814071,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.153259,-0.458062,0.312498,0.18871,-2.36162,0.817206,0.280886,-0.482722,0.440068,-4.54715,0.741001,-12.8239,-0.181355,0.0774308,0.00478576,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.153264,-0.458065,0.312501,0.188697,-2.36163,0.8172,0.280886,-0.482722,0.440068,-4.64945,0.658009,-12.7916,-0.186807,0.0759502,0.00440979,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.153268,-0.45807,0.312505,0.188681,-2.36164,0.817194,0.280886,-0.482722,0.440068,-4.62618,0.603022,-12.8483,-0.185768,0.0811127,0.0035903,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.153271,-0.458073,0.312509,0.188664,-2.36165,0.817188,0.280886,-0.482722,0.440068,-4.60978,0.68481,-12.792,-0.178914,0.0791117,0.00539419,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.15328,-0.45808,0.312516,0.188629,-2.36166,0.817172,0.280886,-0.482722,0.440068,-4.45171,0.733509,-12.7971,-0.174963,0.0651381,0.00337443,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.15328,-0.45808,0.312516,0.188629,-2.36166,0.817172,0.280886,-0.482722,0.440068,-4.45171,0.733509,-12.7971,-0.174963,0.0651381,0.00337443,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.153285,-0.458084,0.312518,0.188614,-2.36166,0.817162,0.280886,-0.482722,0.440068,-4.76964,0.407329,-12.8596,-0.184544,0.0804992,0.00838695,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.153289,-0.458086,0.31252,0.188599,-2.36167,0.817153,0.280886,-0.482722,0.440068,-4.79241,0.51224,-12.8104,-0.181096,0.0826899,0.00305544,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.153295,-0.45809,0.312525,0.188576,-2.36168,0.817139,0.280886,-0.482722,0.440068,-4.67051,0.490017,-12.8721,-0.181497,0.073757,0.003593,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.153301,-0.45809,0.312527,0.188564,-2.36169,0.817128,0.280886,-0.482722,0.440068,-4.48518,0.390169,-12.9294,-0.182406,0.0700545,0.0063469,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.153304,-0.458094,0.312529,0.18855,-2.36169,0.817123,0.280886,-0.482722,0.440068,-4.6698,0.558809,-12.8687,-0.180043,0.0778138,0.00345153,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.153312,-0.458096,0.31253,0.188531,-2.36171,0.817107,0.280886,-0.482722,0.440068,-4.48464,0.481021,-12.9123,-0.184323,0.0725888,0.00305013,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.153315,-0.458099,0.312533,0.188517,-2.36171,0.817096,0.280886,-0.482722,0.440068,-4.48617,0.569436,-12.8532,-0.183425,0.0712771,0.0103228,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.153321,-0.4581,0.312535,0.188499,-2.36171,0.817083,0.280886,-0.482722,0.440068,-4.54574,0.603985,-12.9108,-0.184288,0.0742736,0.00238328,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.153325,-0.458105,0.312536,0.188479,-2.36172,0.817073,0.280886,-0.482722,0.440068,-4.56564,0.637417,-12.9339,-0.185487,0.0740541,-0.000313973,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.15333,-0.458107,0.312537,0.18846,-2.36173,0.817059,0.280886,-0.482722,0.440068,-4.77014,0.675292,-12.8917,-0.188819,0.0741925,0.00523854,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.153336,-0.45811,0.312537,0.188438,-2.36173,0.817037,0.280886,-0.482722,0.440068,-4.93275,0.740667,-12.9182,-0.187412,0.0780372,0.00384762,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.153342,-0.458112,0.312538,0.188414,-2.36174,0.817016,0.280886,-0.482722,0.440068,-4.87208,0.777351,-13.0168,-0.181503,0.0736687,0.00136229,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.153346,-0.458115,0.312537,0.188398,-2.36175,0.817004,0.280886,-0.482722,0.440068,-4.88945,0.647569,-13.0155,-0.191111,0.0731666,0.00569634,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.153352,-0.458117,0.312537,0.188377,-2.36175,0.816986,0.280886,-0.482722,0.440068,-4.81044,0.786516,-13.0148,-0.186684,0.0691045,0.00298102,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.153355,-0.458119,0.312536,0.188362,-2.36176,0.816972,0.280886,-0.482722,0.440068,-4.85136,0.808974,-13.0273,-0.186902,0.0692579,-0.000100218,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.15336,-0.458122,0.312537,0.188344,-2.36177,0.816961,0.280886,-0.482722,0.440068,-4.93355,0.805475,-13.0203,-0.186582,0.0677979,0.00517569,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.153364,-0.458125,0.312536,0.188324,-2.36177,0.816942,0.280886,-0.482722,0.440068,-5.01276,0.667366,-13.0318,-0.193452,0.0705303,0.00131883,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.153367,-0.458126,0.312534,0.188315,-2.36177,0.816932,0.280886,-0.482722,0.440068,-4.86839,0.747813,-13.0862,-0.193262,0.068363,0.00288958,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.153372,-0.458126,0.312532,0.188302,-2.36178,0.816915,0.280886,-0.482722,0.440068,-4.8269,0.885545,-13.2072,-0.183591,0.0678049,0.00548791,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.153375,-0.45813,0.31253,0.188286,-2.36178,0.816905,0.280886,-0.482722,0.440068,-4.93512,0.966397,-12.9796,-0.185946,0.0696298,-0.00207988,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.153378,-0.458131,0.31253,0.188277,-2.36179,0.816897,0.280886,-0.482722,0.440068,-4.93478,0.828962,-12.9699,-0.189953,0.0674722,-0.000600827,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.15338,-0.458131,0.312528,0.188269,-2.36179,0.816886,0.280886,-0.482722,0.440068,-5.03386,0.950499,-13.1036,-0.185008,0.0701593,0.00276472,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.15338,-0.458132,0.312524,0.188268,-2.36179,0.816885,0.280886,-0.482722,0.440068,-5.03327,0.675317,-13.059,-0.195485,0.0656646,0.00435668,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.153383,-0.458134,0.312522,0.188258,-2.3618,0.816876,0.280886,-0.482722,0.440068,-5.22192,1.02738,-13.0279,-0.183145,0.0679243,0.000596017,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.153383,-0.458133,0.312522,0.188256,-2.3618,0.816871,0.280886,-0.482722,0.440068,-5.09785,0.960784,-13.072,-0.187028,0.0649447,-0.00199912,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.153383,-0.458131,0.312518,0.18826,-2.3618,0.816869,0.280886,-0.482722,0.440068,-5.04257,0.998295,-12.869,-0.183282,0.0649891,0.00195337,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.153384,-0.45813,0.312515,0.188262,-2.3618,0.816867,0.280886,-0.482722,0.440068,-5.02149,1.07548,-12.8656,-0.187363,0.0630892,0.00214925,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.153381,-0.458131,0.312513,0.188268,-2.36179,0.816875,0.280886,-0.482722,0.440068,-5.26016,0.933445,-12.9371,-0.19539,0.0730539,-0.000482083,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.153382,-0.458129,0.312513,0.188267,-2.36179,0.81687,0.280886,-0.482722,0.440068,-4.97944,0.916445,-12.7902,-0.194348,0.0656156,0.00395422,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.153377,-0.458129,0.312512,0.188276,-2.36179,0.816879,0.280886,-0.482722,0.440068,-5.02177,1.05322,-12.7157,-0.191784,0.0700804,0.00373296,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.153373,-0.458129,0.312511,0.188283,-2.36178,0.816884,0.280886,-0.482722,0.440068,-4.94252,1.08028,-12.6283,-0.190206,0.0714249,0.000652631,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.15337,-0.458127,0.312512,0.188289,-2.36178,0.816889,0.280886,-0.482722,0.440068,-4.85894,0.968255,-12.6623,-0.191591,0.071845,0.00165757,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.153365,-0.458125,0.312511,0.1883,-2.36176,0.816899,0.280886,-0.482722,0.440068,-4.8196,0.947452,-12.6262,-0.191702,0.0703914,-0.000468175,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.15336,-0.458126,0.312512,0.188305,-2.36176,0.816907,0.280886,-0.482722,0.440068,-4.86422,0.926948,-12.5099,-0.187986,0.0721722,0.000112397,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.153357,-0.458125,0.312512,0.188311,-2.36175,0.816913,0.280886,-0.482722,0.440068,-4.84364,0.893985,-12.4606,-0.185764,0.0768197,0.00538949,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.153352,-0.458125,0.312512,0.188321,-2.36174,0.816925,0.280886,-0.482722,0.440068,-4.68254,0.832235,-12.41,-0.183992,0.0751486,0.00162148,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.153347,-0.458124,0.312512,0.188331,-2.36174,0.816937,0.280886,-0.482722,0.440068,-4.68077,0.856585,-12.4804,-0.18034,0.0785807,-0.000115349,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.153344,-0.458121,0.312513,0.188343,-2.36173,0.816945,0.280886,-0.482722,0.440068,-4.59606,0.785904,-12.5381,-0.185319,0.0756878,0.00509878,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.15334,-0.458123,0.312513,0.188345,-2.36173,0.816951,0.280886,-0.482722,0.440068,-4.41658,0.825772,-12.4514,-0.183595,0.0704415,0.00118519,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.153335,-0.458123,0.312513,0.188355,-2.36172,0.816961,0.280886,-0.482722,0.440068,-4.41644,0.689759,-12.3662,-0.187987,0.073523,0.00259124,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.153333,-0.458125,0.312514,0.188355,-2.36172,0.816966,0.280886,-0.482722,0.440068,-4.46132,0.850941,-12.334,-0.179248,0.0728158,0.000821011,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.153329,-0.458122,0.312515,0.18837,-2.36171,0.816982,0.280886,-0.482722,0.440068,-4.5182,0.722754,-12.368,-0.185017,0.0778302,0.00389011,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.153327,-0.458124,0.312516,0.188371,-2.36171,0.816988,0.280886,-0.482722,0.440068,-4.41999,0.693135,-12.2857,-0.181295,0.0749555,0.00406655,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.153324,-0.458125,0.312516,0.188375,-2.36171,0.816994,0.280886,-0.482722,0.440068,-4.47749,0.565718,-12.3194,-0.188803,0.0782602,0.00189346,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.153322,-0.458126,0.312519,0.188374,-2.36171,0.816997,0.280886,-0.482722,0.440068,-4.58092,0.643579,-12.2741,-0.185549,0.0810702,0.00488067,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.153319,-0.458127,0.31252,0.188378,-2.3617,0.817007,0.280886,-0.482722,0.440068,-4.3985,0.74829,-12.3324,-0.182341,0.0728336,0.00481911,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.153318,-0.458128,0.312522,0.18838,-2.3617,0.817012,0.280886,-0.482722,0.440068,-4.64384,0.722935,-12.2526,-0.181558,0.0820077,0.00528723,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.153319,-0.458129,0.312523,0.188374,-2.3617,0.81701,0.280886,-0.482722,0.440068,-4.56195,0.678884,-12.301,-0.181082,0.0782233,0.00496695,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.153318,-0.458132,0.312526,0.188373,-2.3617,0.817016,0.280886,-0.482722,0.440068,-4.58042,0.642822,-12.3741,-0.183053,0.0765901,0.0049979,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.153317,-0.458134,0.312528,0.188372,-2.3617,0.817023,0.280886,-0.482722,0.440068,-4.53962,0.507535,-12.2998,-0.188821,0.0774148,0.00377265,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.153316,-0.458135,0.312528,0.188375,-2.3617,0.817024,0.280886,-0.482722,0.440068,-4.45904,0.440861,-12.2896,-0.187791,0.074043,0.0065544,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
