NodeName,TCP_x,TCP_y,TCP_z,TCP_Rx,TCP_Ry,TCP_Rz,FLANGE_x,FLANGE_y,FLANGE_z,RowDataSensor0,RowDataSensor1,RowDataSensor2,RowDataSensor3,RowDataSensor4,RowDataSensor5,SPI0-0,SPI0-1,SPI0-2,SPI0-3,SPI0-4,SPI0-5,SPI0-6,SPI0-7,SPI1-0,SPI1-1,SPI1-2,SPI1-3,SPI1-4,SPI1-5,SPI1-6,SPI1-7,
MoveUp5,0.0915328,-0.452197,0.265035,0.782535,-0.0250512,-0.0305443,0.208547,-0.523226,0.348484,-2.03513,3.67207,-14.1885,-0.355382,0.243316,-0.0130449,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp5,0.0915362,-0.452191,0.265031,0.782546,-0.0253038,-0.0305401,0.20852,-0.523246,0.348505,-2.01992,3.96047,-14.179,-0.343003,0.240607,-0.0166846,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp5,0.0915404,-0.452187,0.265028,0.782547,-0.0255597,-0.0305336,0.208493,-0.523266,0.348527,-1.87501,3.51792,-14.1574,-0.355177,0.234482,-0.012244,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp5,0.0915455,-0.452182,0.265025,0.782551,-0.0258122,-0.0305272,0.208466,-0.523286,0.348548,-2.10242,3.77843,-14.0873,-0.349072,0.241671,-0.0169231,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp5,0.0915504,-0.452179,0.265023,0.78255,-0.0260624,-0.0305165,0.20844,-0.523305,0.348569,-2.05801,3.95613,-14.1895,-0.352512,0.239533,-0.0143061,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp5,0.091554,-0.452176,0.265021,0.782551,-0.0263078,-0.0305085,0.208413,-0.523325,0.34859,-2.08141,4.12541,-14.1173,-0.353553,0.236338,-0.0158966,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp5,0.0915587,-0.452172,0.26502,0.782551,-0.0265535,-0.0305016,0.208386,-0.523345,0.348612,-2.14451,4.11202,-13.9856,-0.359636,0.236716,-0.01514,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp5,0.0915639,-0.452168,0.265016,0.782555,-0.026809,-0.0304912,0.208359,-0.523364,0.348633,-2.1205,4.0996,-13.98,-0.361519,0.243992,-0.00788255,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp5,0.0915689,-0.452162,0.265014,0.782564,-0.027056,-0.0304848,0.208333,-0.523384,0.348654,-2.0334,4.12534,-14.1398,-0.361353,0.248608,-0.0136821,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp5,0.0915726,-0.452159,0.265013,0.78256,-0.0273091,-0.0304792,0.208306,-0.523404,0.348675,-1.96895,4.18232,-14.2451,-0.358174,0.250331,-0.00897432,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp5,0.0915783,-0.452153,0.265011,0.782565,-0.0275572,-0.0304718,0.208279,-0.523424,0.348696,-1.83132,4.06244,-14.1402,-0.361281,0.240592,-0.0148213,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp5,0.091581,-0.45215,0.265011,0.782567,-0.0278089,-0.0304666,0.208252,-0.523443,0.348718,-1.8729,4.10793,-14.1433,-0.357137,0.241517,-0.0117482,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp5,0.0915859,-0.452146,0.265009,0.782568,-0.0280599,-0.0304596,0.208226,-0.523463,0.348739,-2.03393,4.19696,-14.216,-0.355234,0.247454,-0.0149409,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp5,0.0915912,-0.452141,0.265008,0.782574,-0.0283123,-0.0304513,0.208199,-0.523483,0.34876,-1.99617,4.12823,-14.1112,-0.359836,0.241392,-0.0122508,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp5,0.0915958,-0.452136,0.265005,0.782578,-0.0285634,-0.0304472,0.208172,-0.523502,0.348781,-2.05939,4.09287,-14.0565,-0.360403,0.23942,-0.00954003,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp5,0.0916043,-0.452133,0.265005,0.782574,-0.0288152,-0.0304335,0.208145,-0.523522,0.348802,-1.91603,4.10796,-14.112,-0.362698,0.234969,-0.0170116,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp5,0.0916077,-0.452131,0.265003,0.782576,-0.0290609,-0.0304283,0.208118,-0.523542,0.348824,-2.07609,4.31047,-14.1432,-0.358739,0.247861,-0.0161002,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp5,0.0916122,-0.45213,0.265004,0.782569,-0.0293033,-0.0304203,0.208092,-0.523561,0.348845,-1.95631,4.38293,-14.0423,-0.358964,0.247345,-0.0188665,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp5,0.0916159,-0.452127,0.265002,0.782571,-0.0295429,-0.0304141,0.208065,-0.523581,0.348866,-1.89243,4.32272,-14.0501,-0.369854,0.243691,-0.0172896,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp5,0.0916215,-0.452126,0.265002,0.782563,-0.0297902,-0.0304034,0.208038,-0.523601,0.348887,-1.82874,4.51316,-14.0158,-0.373969,0.247618,-0.011742,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp5,0.0916254,-0.452124,0.265,0.782561,-0.0300387,-0.0303945,0.208011,-0.52362,0.348908,-1.80533,4.66182,-14.0293,-0.375901,0.255159,-0.0156578,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp5,0.0916288,-0.452124,0.264999,0.782555,-0.0302783,-0.030387,0.207984,-0.52364,0.34893,-1.62144,4.79,-14.0464,-0.374347,0.253283,-0.0150183,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp5,0.0916316,-0.452121,0.264998,0.782551,-0.0305249,-0.0303823,0.207957,-0.523659,0.348951,-1.52086,4.87048,-13.9701,-0.376632,0.251349,-0.0134892,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp5,0.0916323,-0.452122,0.264998,0.78254,-0.0307696,-0.030379,0.20793,-0.523679,0.348972,-1.69373,4.62518,-14.2481,-0.384534,0.25678,-0.0133014,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp5,0.0916356,-0.452121,0.264996,0.782535,-0.03101,-0.0303717,0.207904,-0.523699,0.348993,-1.69649,4.58313,-14.167,-0.380584,0.258771,-0.0122587,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp5,0.0916387,-0.45212,0.264994,0.782531,-0.0312574,-0.0303684,0.207877,-0.523718,0.349014,-1.71462,4.4799,-14.2783,-0.3833,0.255378,-0.0147113,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp5,0.0916423,-0.452117,0.26499,0.782529,-0.0315074,-0.0303617,0.20785,-0.523738,0.349035,-1.71819,4.34538,-14.2144,-0.381988,0.250795,-0.0130496,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp5,0.0916445,-0.452114,0.264987,0.782531,-0.0317587,-0.0303572,0.207823,-0.523758,0.349057,-1.96666,4.32276,-14.1661,-0.375154,0.254423,-0.0149553,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp5,0.0916505,-0.452113,0.264984,0.782525,-0.0320086,-0.0303506,0.207796,-0.523777,0.349078,-1.96294,4.24806,-14.2896,-0.381542,0.24714,-0.00708982,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp5,0.0916575,-0.45211,0.26498,0.782525,-0.0322611,-0.0303363,0.207769,-0.523797,0.349099,-2.08976,4.54554,-14.2175,-0.374808,0.250643,-0.0157143,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp5,0.0916603,-0.452109,0.264977,0.782519,-0.0325087,-0.0303339,0.207742,-0.523816,0.34912,-2.09329,4.61435,-14.0731,-0.375793,0.250758,-0.0145486,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp5,0.0916638,-0.452106,0.264975,0.782518,-0.0327578,-0.0303281,0.207715,-0.523836,0.349141,-2.06839,4.599,-14.1149,-0.385385,0.251458,-0.0126344,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp5,0.0916677,-0.452104,0.264971,0.782518,-0.0330079,-0.0303198,0.207688,-0.523856,0.349162,-1.94653,4.7129,-14.0607,-0.38886,0.248957,-0.0112027,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp5,0.091674,-0.452102,0.264969,0.78251,-0.0332599,-0.0303105,0.207661,-0.523875,0.349183,-1.84239,4.72312,-14.0541,-0.396153,0.247506,-0.00969722,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp5,0.0916794,-0.452099,0.264965,0.782513,-0.0335059,-0.0303005,0.207634,-0.523895,0.349204,-1.87755,4.81343,-14.179,-0.395995,0.256029,-0.011716,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp5,0.0916837,-0.452095,0.264961,0.782514,-0.0337581,-0.0302925,0.207608,-0.523914,0.349226,-1.87887,4.81341,-13.9677,-0.404841,0.261717,-0.0120094,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp5,0.0916851,-0.452092,0.264959,0.782513,-0.0340072,-0.0302916,0.207581,-0.523934,0.349247,-1.89632,4.8909,-14.0364,-0.406829,0.263564,-0.0118015,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp5,0.091689,-0.45209,0.264957,0.78251,-0.0342567,-0.0302861,0.207554,-0.523953,0.349268,-1.68579,5.09308,-14.2898,-0.411441,0.255766,-0.0136038,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp5,0.0916937,-0.452086,0.264954,0.782511,-0.0345088,-0.0302788,0.207527,-0.523973,0.349289,-1.77152,5.11476,-14.0747,-0.415221,0.258307,-0.0115564,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp5,0.091697,-0.452082,0.264952,0.782509,-0.03476,-0.0302753,0.2075,-0.523993,0.34931,-1.70476,5.28451,-14.1836,-0.415946,0.264464,-0.0107042,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp5,0.0917038,-0.452076,0.264949,0.782516,-0.035012,-0.0302657,0.207473,-0.524012,0.349331,-1.54703,5.06182,-13.9057,-0.426775,0.259604,-0.0127112,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp5,0.0917077,-0.452071,0.264946,0.782521,-0.0352627,-0.0302615,0.207446,-0.524032,0.349352,-1.62884,5.15321,-14.0449,-0.417744,0.257552,-0.0143339,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp5,0.0917137,-0.452067,0.264943,0.782524,-0.0355174,-0.0302525,0.207419,-0.524051,0.349373,-1.83224,5.10371,-14.0012,-0.420587,0.262878,-0.0121487,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp5,0.0917193,-0.452063,0.26494,0.782522,-0.0357635,-0.030246,0.207392,-0.524071,0.349394,-1.62913,5.22137,-14.0568,-0.419749,0.255067,-0.0170918,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp5,0.0917227,-0.452057,0.264936,0.78253,-0.0360136,-0.0302403,0.207365,-0.52409,0.349415,-1.58492,5.31164,-14.0983,-0.419565,0.260263,-0.0125612,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp5,0.0917259,-0.452054,0.264936,0.782528,-0.0362688,-0.0302344,0.207338,-0.52411,0.349436,-1.62216,5.30836,-14.131,-0.424887,0.263414,-0.0101284,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp5,0.0917312,-0.45205,0.264932,0.782529,-0.0365206,-0.0302307,0.207311,-0.524129,0.349457,-1.72114,5.13403,-14.12,-0.433396,0.266668,-0.00744135,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp5,0.0917339,-0.452048,0.26493,0.782525,-0.0367728,-0.030227,0.207284,-0.524149,0.349478,-1.56428,5.29771,-14.0478,-0.432608,0.254519,-0.0158618,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp5,0.0917379,-0.452045,0.264927,0.782528,-0.0370248,-0.0302192,0.207257,-0.524168,0.3495,-1.64667,5.41223,-14.0123,-0.425978,0.261595,-0.0129124,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp5,0.0917436,-0.45204,0.264924,0.782531,-0.0372715,-0.0302121,0.20723,-0.524188,0.349521,-1.7467,5.35151,-13.9392,-0.43135,0.268177,-0.00604061,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp5,0.0917467,-0.452037,0.264921,0.782531,-0.0375224,-0.0302085,0.207202,-0.524207,0.349542,-1.9059,5.41766,-14.0949,-0.43238,0.272142,-0.015341,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp5,0.0917516,-0.452033,0.26492,0.782528,-0.0377754,-0.0302044,0.207175,-0.524227,0.349563,-1.74274,5.4834,-14.0151,-0.44386,0.265047,-0.0131214,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp5,0.0917577,-0.452027,0.264915,0.782535,-0.038028,-0.0301959,0.207148,-0.524246,0.349584,-1.7195,5.65082,-14.0563,-0.447043,0.26639,-0.0109444,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp5,0.0917632,-0.452021,0.264912,0.782545,-0.0382832,-0.0301867,0.207121,-0.524266,0.349605,-1.62008,5.6653,-13.9963,-0.445853,0.26311,-0.0104831,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp5,0.0917669,-0.452016,0.264909,0.78255,-0.0385371,-0.0301827,0.207094,-0.524285,0.349626,-1.64009,5.60688,-13.9358,-0.450801,0.264234,-0.00746949,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp5,0.0917735,-0.452012,0.264907,0.782551,-0.0387914,-0.0301733,0.207067,-0.524305,0.349647,-1.7413,5.68705,-14.0086,-0.448562,0.266809,-0.0149564,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp5,0.0917747,-0.452006,0.264905,0.782558,-0.0390344,-0.0301711,0.20704,-0.524324,0.349668,-1.75775,5.90157,-14.1094,-0.446559,0.272711,-0.0149515,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp5,0.0917809,-0.452002,0.264903,0.782558,-0.0392861,-0.0301605,0.207013,-0.524344,0.349689,-1.57038,5.77542,-14.1011,-0.458548,0.26995,-0.0107219,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp5,0.0917855,-0.451996,0.2649,0.782563,-0.0395345,-0.0301555,0.206986,-0.524363,0.34971,-1.61201,5.79987,-14.1145,-0.457336,0.270124,-0.0163742,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp5,0.0917906,-0.451993,0.264899,0.782562,-0.0397895,-0.0301457,0.206959,-0.524383,0.349731,-1.67499,5.87641,-14.0444,-0.459676,0.268367,-0.0134884,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp5,0.0917934,-0.451988,0.264896,0.782566,-0.0400399,-0.0301419,0.206931,-0.524402,0.349752,-1.61208,5.79598,-14.0674,-0.464713,0.265684,-0.0112908,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp5,0.0917987,-0.451983,0.264891,0.78257,-0.0402872,-0.0301355,0.206904,-0.524421,0.349773,-1.61151,6.04433,-14.0235,-0.465663,0.269787,-0.0100913,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp5,0.0918048,-0.45198,0.26489,0.782569,-0.0405369,-0.0301237,0.206877,-0.524441,0.349794,-1.6325,6.10216,-13.948,-0.467094,0.27406,-0.0120174,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp5,0.0918079,-0.451977,0.264888,0.782567,-0.0407852,-0.0301223,0.20685,-0.52446,0.349815,-1.40453,6.16142,-14.083,-0.47085,0.268671,-0.0165934,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp5,0.0918158,-0.451971,0.264885,0.782572,-0.0410374,-0.0301106,0.206823,-0.52448,0.349836,-1.48949,6.23086,-13.9911,-0.464829,0.272133,-0.013956,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp5,0.0918205,-0.451966,0.264882,0.782578,-0.0412885,-0.030104,0.206796,-0.524499,0.349857,-1.62404,6.00962,-14.1208,-0.476812,0.278488,-0.0156706,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp5,0.0918261,-0.451961,0.264878,0.782582,-0.0415438,-0.0300985,0.206769,-0.524519,0.349878,-1.60936,6.18001,-14.0169,-0.473594,0.271528,-0.0131919,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp5,0.0918335,-0.451958,0.264876,0.78258,-0.041796,-0.0300871,0.206741,-0.524538,0.349899,-1.7064,6.23248,-14.1596,-0.476455,0.273984,-0.0138232,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp5,0.091839,-0.451954,0.264872,0.782584,-0.0420481,-0.0300803,0.206714,-0.524557,0.34992,-1.62938,6.2808,-13.951,-0.481766,0.272709,-0.0175185,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp5,0.0918421,-0.45195,0.26487,0.782587,-0.0422942,-0.0300739,0.206687,-0.524577,0.349941,-1.6233,6.27626,-14.1294,-0.484942,0.271954,-0.0123959,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp5,0.0918466,-0.451949,0.264868,0.782582,-0.0425474,-0.0300665,0.20666,-0.524596,0.349961,-1.48539,6.45034,-14.019,-0.482041,0.266884,-0.0126024,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp5,0.0918516,-0.451947,0.264866,0.782581,-0.042794,-0.0300556,0.206633,-0.524616,0.349982,-1.64198,6.42578,-14.1595,-0.484039,0.277919,-0.017506,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp5,0.0918537,-0.451944,0.264863,0.782582,-0.0430436,-0.0300527,0.206605,-0.524635,0.350003,-1.52092,6.45259,-14.0581,-0.483168,0.280831,-0.0154213,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp5,0.0918592,-0.451941,0.264861,0.78258,-0.0432927,-0.0300409,0.206578,-0.524654,0.350024,-1.58192,6.34711,-14.0382,-0.488739,0.278217,-0.0127148,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp5,0.0918633,-0.451939,0.264858,0.782579,-0.0435375,-0.0300352,0.206551,-0.524674,0.350045,-1.52547,6.45484,-13.9028,-0.488402,0.277698,-0.0220267,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp5,0.0918673,-0.451937,0.264856,0.782575,-0.0437848,-0.0300294,0.206524,-0.524693,0.350066,-1.33617,6.507,-14.1147,-0.493941,0.267333,-0.0148368,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp5,0.0918726,-0.451935,0.264854,0.78257,-0.0440337,-0.0300191,0.206496,-0.524713,0.350087,-1.4157,6.52772,-14.0864,-0.499492,0.273004,-0.0168141,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp5,0.0918792,-0.451932,0.264851,0.782568,-0.0442856,-0.0300095,0.206469,-0.524732,0.350108,-1.39592,6.45009,-14.05,-0.503123,0.272279,-0.021107,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp5,0.0918829,-0.451928,0.264848,0.782573,-0.0445345,-0.0300027,0.206442,-0.524751,0.350129,-1.58108,6.57132,-14.071,-0.496072,0.273035,-0.0150085,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp5,0.091888,-0.451924,0.264846,0.782572,-0.0447875,-0.0299975,0.206415,-0.524771,0.35015,-1.47835,6.47066,-14.0574,-0.498776,0.271777,-0.0123003,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp5,0.091893,-0.451923,0.264844,0.782571,-0.0450409,-0.0299893,0.206387,-0.52479,0.350171,-1.6004,6.56232,-14.0822,-0.49404,0.278198,-0.0154317,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp5,0.0918967,-0.451921,0.264842,0.782565,-0.0452903,-0.0299853,0.20636,-0.524809,0.350192,-1.41419,6.55209,-14.1225,-0.500369,0.274708,-0.0160383,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp5,0.0919017,-0.451918,0.264839,0.782567,-0.0455362,-0.0299739,0.206333,-0.524829,0.350212,-1.2909,6.55378,-14.1668,-0.504161,0.270023,-0.020039,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp5,0.0919079,-0.451917,0.264838,0.78256,-0.0457839,-0.0299609,0.206306,-0.524848,0.350233,-1.45678,6.77924,-14.0854,-0.496857,0.276286,-0.0154981,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp5,0.0919111,-0.451915,0.264836,0.782558,-0.0460304,-0.0299583,0.206278,-0.524867,0.350254,-1.39407,6.69846,-14.146,-0.502571,0.270128,-0.0158852,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp5,0.0919167,-0.451913,0.264834,0.782553,-0.0462792,-0.0299474,0.206251,-0.524887,0.350275,-1.60058,6.74185,-14.0296,-0.503781,0.274983,-0.0181584,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp5,0.0919196,-0.451913,0.264834,0.782547,-0.0465289,-0.0299407,0.206224,-0.524906,0.350296,-1.63765,6.71657,-14.075,-0.507486,0.279086,-0.0152192,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp5,0.0919241,-0.451911,0.264832,0.782541,-0.0467769,-0.0299351,0.206196,-0.524925,0.350317,-1.59916,6.76489,-14.0407,-0.502246,0.278806,-0.0134289,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp5,0.0919307,-0.45191,0.264831,0.782536,-0.0470183,-0.0299238,0.206169,-0.524945,0.350338,-1.49884,6.79992,-13.9521,-0.508665,0.274762,-0.0162463,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp5,0.0919358,-0.451906,0.264828,0.782539,-0.0472667,-0.029915,0.206142,-0.524964,0.350359,-1.63505,6.85363,-14.0779,-0.512632,0.284684,-0.0209062,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp5,0.0919404,-0.451904,0.264825,0.782537,-0.0475212,-0.02991,0.206114,-0.524983,0.350379,-1.41206,6.77735,-14.0786,-0.512295,0.275891,-0.0159257,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp5,0.0919466,-0.451901,0.264824,0.782534,-0.0477723,-0.0299009,0.206087,-0.525002,0.3504,-1.5183,6.88169,-14.0238,-0.506732,0.276081,-0.021144,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp5,0.0919519,-0.451898,0.264821,0.782537,-0.0480258,-0.0298921,0.20606,-0.525022,0.350421,-1.45527,6.86943,-14.0322,-0.511361,0.275345,-0.0190865,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp5,0.0919558,-0.451897,0.264819,0.782532,-0.0482793,-0.0298895,0.206032,-0.525041,0.350442,-1.55127,6.96761,-14.1722,-0.511862,0.282416,-0.0167564,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp5,0.0919596,-0.451894,0.264819,0.782533,-0.0485238,-0.0298833,0.206005,-0.52506,0.350463,-1.3045,6.94609,-14.177,-0.516144,0.278421,-0.00990444,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp5,0.0919629,-0.451893,0.264816,0.782529,-0.0487739,-0.0298778,0.205978,-0.52508,0.350484,-1.50804,6.94437,-14.2292,-0.518647,0.279907,-0.0203638,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp5,0.0919671,-0.451891,0.264815,0.782526,-0.049026,-0.0298704,0.20595,-0.525099,0.350504,-1.42851,6.8541,-14.197,-0.521247,0.272312,-0.0184486,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp5,0.091974,-0.45189,0.264813,0.782522,-0.049272,-0.029858,0.205923,-0.525118,0.350525,-1.49382,6.84467,-14.0948,-0.517097,0.27291,-0.0174211,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp5,0.091974,-0.45189,0.264813,0.782522,-0.049272,-0.029858,0.205923,-0.525118,0.350525,-1.49382,6.84467,-14.0948,-0.517097,0.27291,-0.0174211,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp5,0.0919789,-0.451885,0.264809,0.782519,-0.0497691,-0.0298486,0.205868,-0.525157,0.350567,-1.36487,6.93538,-14.1392,-0.524294,0.280675,-0.0157632,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp5,0.091985,-0.451885,0.264808,0.782508,-0.050015,-0.0298385,0.205841,-0.525176,0.350588,-1.38427,7.08253,-14.1583,-0.526551,0.282216,-0.0208976,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp5,0.091989,-0.451885,0.264807,0.782498,-0.0502583,-0.0298298,0.205813,-0.525195,0.350609,-1.39723,7.1771,-14.395,-0.532613,0.278908,-0.0173121,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp5,0.0919932,-0.451885,0.264806,0.78249,-0.0505028,-0.0298219,0.205786,-0.525214,0.350629,-1.47828,7.08588,-14.2469,-0.539246,0.288281,-0.0169707,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp5,0.0919973,-0.451883,0.264805,0.782486,-0.0507542,-0.0298119,0.205758,-0.525234,0.35065,-1.3552,7.31548,-14.3741,-0.535634,0.283431,-0.0229384,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp5,0.092001,-0.451881,0.264803,0.782484,-0.0509943,-0.029803,0.205731,-0.525253,0.350671,-1.33608,7.2327,-14.268,-0.542807,0.279227,-0.0155314,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp5,0.0920026,-0.451881,0.264802,0.782477,-0.0512449,-0.0297984,0.205703,-0.525272,0.350692,-1.37301,7.2533,-14.323,-0.547982,0.283156,-0.0174983,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp5,0.0920073,-0.45188,0.2648,0.782472,-0.0514882,-0.0297888,0.205676,-0.525291,0.350712,-1.26551,7.31077,-14.5092,-0.54654,0.284301,-0.0167666,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp5,0.0920128,-0.451879,0.264798,0.782468,-0.0517327,-0.0297785,0.205649,-0.525311,0.350733,-1.28622,7.34482,-14.4966,-0.548434,0.284107,-0.0194793,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
