NodeName,TCP_x,TCP_y,TCP_z,TCP_Rx,TCP_Ry,TCP_Rz,FLANGE_x,FLANGE_y,FLANGE_z,RowDataSensor0,RowDataSensor1,RowDataSensor2,RowDataSensor3,RowDataSensor4,RowDataSensor5,SPI0-0,SPI0-1,SPI0-2,SPI0-3,SPI0-4,SPI0-5,SPI0-6,SPI0-7,SPI1-0,SPI1-1,SPI1-2,SPI1-3,SPI1-4,SPI1-5,SPI1-6,SPI1-7,
MoveDown,0.0899277,-0.453206,0.26552,0.795703,-0.0404166,0.385382,0.192647,-0.491902,0.38268,-3.59448,3.22639,-11.4231,-0.311399,0.120017,0.00437642,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveDown,0.0899263,-0.453203,0.265519,0.795616,-0.0401865,0.385373,0.192672,-0.491875,0.382666,-3.63553,3.33964,-11.4094,-0.307576,0.124048,0.00466568,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveDown,0.0899244,-0.453201,0.265518,0.795526,-0.0399579,0.385361,0.192698,-0.491847,0.382653,-3.61181,3.32618,-11.4521,-0.31225,0.125933,0.00408824,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveDown,0.0899248,-0.4532,0.265519,0.795431,-0.0397266,0.385355,0.192724,-0.491819,0.38264,-3.65135,3.32311,-11.5142,-0.312623,0.124098,0.0054152,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveDown,0.0899231,-0.453198,0.265517,0.795342,-0.039497,0.385345,0.192749,-0.491791,0.382626,-3.7751,3.43482,-11.4927,-0.308115,0.127274,0.00576388,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveDown,0.0899233,-0.453197,0.265516,0.795247,-0.0392648,0.38534,0.192775,-0.491763,0.382613,-3.47071,3.45198,-11.4118,-0.307595,0.12424,0.00744004,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveDown,0.0899217,-0.453194,0.265515,0.795154,-0.0390398,0.385329,0.192801,-0.491735,0.3826,-3.62999,3.42281,-11.497,-0.312054,0.12702,0.00780637,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveDown,0.0899206,-0.453194,0.265515,0.795059,-0.0388107,0.385323,0.192827,-0.491707,0.382586,-3.71166,3.4662,-11.4345,-0.315008,0.131006,0.00544953,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveDown,0.0899225,-0.453192,0.265512,0.794966,-0.0385784,0.385319,0.192852,-0.49168,0.382573,-3.61188,3.61059,-11.4095,-0.317908,0.120778,0.00824714,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveDown,0.0899206,-0.453191,0.265513,0.794871,-0.0383461,0.385312,0.192878,-0.491652,0.382559,-3.63025,3.73249,-11.5412,-0.316782,0.117618,0.0063422,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveDown,0.0899184,-0.453193,0.265513,0.794775,-0.038115,0.385303,0.192904,-0.491624,0.382546,-3.67466,3.7071,-11.3888,-0.31872,0.115915,0.0120393,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveDown,0.0899181,-0.453194,0.265512,0.79468,-0.0378829,0.3853,0.192929,-0.491596,0.382533,-3.75289,3.61528,-11.458,-0.324604,0.119413,0.00202051,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveDown,0.0899179,-0.453193,0.265512,0.794586,-0.0376535,0.385296,0.192955,-0.491568,0.382519,-3.71232,3.43402,-11.4132,-0.323283,0.120388,0.00976367,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveDown,0.0899173,-0.45319,0.26551,0.794498,-0.0374205,0.38529,0.19298,-0.49154,0.382506,-3.66733,3.5264,-11.6137,-0.316379,0.123035,0.00666632,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveDown,0.0899156,-0.453193,0.26551,0.794398,-0.037192,0.385283,0.193006,-0.491512,0.382492,-3.71084,3.48169,-11.5201,-0.315979,0.123827,0.00503608,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveDown,0.0899134,-0.453194,0.265511,0.794303,-0.0369566,0.385277,0.193032,-0.491484,0.382479,-3.77376,3.40023,-11.426,-0.32108,0.123025,0.00334879,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveDown,0.0899162,-0.453195,0.265511,0.794202,-0.0367261,0.385275,0.193057,-0.491456,0.382466,-3.75546,3.57001,-11.4265,-0.316143,0.120028,0.0045049,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveDown,0.0899149,-0.453195,0.265511,0.794104,-0.0364996,0.385264,0.193083,-0.491429,0.382452,-3.70338,3.35956,-11.6209,-0.329786,0.124216,0.00703152,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveDown,0.089917,-0.453195,0.26551,0.79401,-0.0362723,0.385264,0.193109,-0.491401,0.382439,-3.55925,3.60056,-11.6466,-0.323381,0.128847,0.00925696,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveDown,0.089917,-0.453194,0.265509,0.793914,-0.0360446,0.385255,0.193134,-0.491373,0.382425,-3.39832,3.58114,-11.5463,-0.324177,0.126803,0.00969456,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveDown,0.089918,-0.453195,0.26551,0.793817,-0.0358146,0.385252,0.19316,-0.491345,0.382412,-3.52313,3.6021,-11.503,-0.323373,0.12633,0.00668436,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveDown,0.0899198,-0.453198,0.26551,0.793713,-0.0355804,0.385249,0.193185,-0.491317,0.382398,-3.58637,3.68115,-11.4434,-0.321861,0.127872,0.00441096,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveDown,0.0899146,-0.4532,0.26551,0.793617,-0.0353444,0.38524,0.193211,-0.491289,0.382385,-3.7043,3.63078,-11.5658,-0.321175,0.132016,0.00927056,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveDown,0.0899147,-0.453202,0.265511,0.793519,-0.0351091,0.385238,0.193237,-0.491261,0.382371,-3.6035,3.4834,-11.5189,-0.325562,0.126164,0.0103444,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveDown,0.0899138,-0.453204,0.265511,0.793421,-0.0348788,0.385234,0.193262,-0.491233,0.382358,-3.58332,3.5852,-11.5399,-0.326675,0.123908,0.00492782,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveDown,0.0899132,-0.453207,0.265511,0.793324,-0.0346459,0.385235,0.193288,-0.491205,0.382344,-3.54369,3.61023,-11.5525,-0.321941,0.123407,0.00326601,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveDown,0.0899116,-0.453208,0.265512,0.793225,-0.034411,0.38523,0.193313,-0.491177,0.382331,-3.72655,3.39026,-11.5368,-0.324077,0.126391,0.00711273,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveDown,0.0899108,-0.453213,0.265513,0.793125,-0.0341735,0.385233,0.193339,-0.491149,0.382317,-3.70429,3.30653,-11.5742,-0.328099,0.12267,0.0132786,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveDown,0.0899125,-0.453214,0.265514,0.793024,-0.0339388,0.385239,0.193364,-0.491122,0.382304,-3.80096,3.38182,-11.6629,-0.333681,0.129402,0.00813157,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveDown,0.0899115,-0.453217,0.265514,0.792928,-0.0337067,0.385237,0.19339,-0.491094,0.38229,-3.57935,3.48696,-11.6102,-0.332251,0.122627,0.009305,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveDown,0.0899121,-0.453217,0.265514,0.792828,-0.0334732,0.385236,0.193415,-0.491066,0.382277,-3.62102,3.3532,-11.6638,-0.329556,0.121025,0.00183357,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveDown,0.0899134,-0.45322,0.265514,0.792726,-0.0332455,0.385236,0.193441,-0.491038,0.382263,-3.68491,3.45474,-11.5944,-0.323693,0.123339,0.00571453,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveDown,0.0899124,-0.453221,0.265513,0.792627,-0.0330124,0.385231,0.193467,-0.49101,0.38225,-3.87157,3.53361,-11.6164,-0.313049,0.124712,0.00502897,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveDown,0.089913,-0.453222,0.265513,0.792524,-0.0327766,0.385228,0.193492,-0.490982,0.382236,-3.76891,3.45456,-11.6149,-0.313875,0.12326,0.00861748,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveDown,0.0899108,-0.453224,0.265514,0.792422,-0.0325408,0.385223,0.193518,-0.490954,0.382223,-3.88664,3.5415,-11.5663,-0.322962,0.136391,0.0037249,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveDown,0.0899101,-0.453227,0.265516,0.792318,-0.0323105,0.385217,0.193543,-0.490926,0.382209,-3.72459,3.53862,-11.5533,-0.330266,0.123681,0.00625314,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveDown,0.0899115,-0.453228,0.265515,0.792221,-0.0320782,0.385215,0.193569,-0.490898,0.382196,-3.70281,3.56924,-11.6384,-0.3311,0.118636,0.0088286,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveDown,0.0899118,-0.45323,0.265516,0.792119,-0.0318467,0.385213,0.193594,-0.49087,0.382182,-3.70278,3.50512,-11.5627,-0.327708,0.128495,0.00761752,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveDown,0.0899111,-0.453231,0.265517,0.792021,-0.0316119,0.385206,0.193619,-0.490842,0.382168,-3.5995,3.47223,-11.6455,-0.326816,0.125099,0.00640188,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveDown,0.0899111,-0.453233,0.265517,0.791921,-0.0313774,0.385204,0.193645,-0.490814,0.382155,-3.64088,3.51615,-11.6588,-0.326548,0.123524,0.004185,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveDown,0.0899096,-0.453235,0.265519,0.791824,-0.0311411,0.385201,0.19367,-0.490786,0.382141,-3.75948,3.39566,-11.6714,-0.333692,0.127117,0.010283,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveDown,0.0899101,-0.453235,0.265519,0.791728,-0.0309062,0.385201,0.193696,-0.490758,0.382128,-3.59386,3.58236,-11.7558,-0.327961,0.131749,0.00518932,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveDown,0.0899123,-0.453235,0.265519,0.791633,-0.0306679,0.385202,0.193721,-0.49073,0.382114,-3.65555,3.661,-11.7322,-0.323306,0.136132,0.00817689,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveDown,0.0899116,-0.453235,0.26552,0.791537,-0.0304342,0.385199,0.193747,-0.490702,0.3821,-3.43555,3.5385,-11.6746,-0.328499,0.120284,0.00493203,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveDown,0.0899095,-0.453237,0.265521,0.791436,-0.030198,0.38519,0.193772,-0.490674,0.382087,-3.50192,3.36667,-11.5523,-0.333053,0.112005,0.0026626,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveDown,0.0899099,-0.453239,0.265521,0.791336,-0.0299604,0.385188,0.193798,-0.490646,0.382073,-3.9033,3.49453,-11.7485,-0.326107,0.127156,0.0051229,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveDown,0.0899071,-0.453239,0.265524,0.791238,-0.0297259,0.38518,0.193823,-0.490618,0.38206,-3.57906,3.47584,-11.5952,-0.328978,0.123385,0.0119996,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveDown,0.0899079,-0.45324,0.265524,0.791141,-0.0294916,0.385175,0.193848,-0.49059,0.382046,-3.75907,3.52891,-11.7035,-0.327673,0.130025,0.00884805,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveDown,0.0899108,-0.45324,0.265525,0.791044,-0.0292573,0.385178,0.193874,-0.490562,0.382032,-3.39433,3.51326,-11.5979,-0.328737,0.124579,0.00925398,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveDown,0.0899098,-0.45324,0.265525,0.790948,-0.0290274,0.385174,0.193899,-0.490534,0.382019,-3.71331,3.39371,-11.7438,-0.329991,0.139221,0.00759092,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveDown,0.0898971,-0.453243,0.265525,0.790852,-0.0288031,0.385152,0.193925,-0.490506,0.382005,-3.34972,3.37523,-11.6922,-0.33206,0.124315,0.00939625,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveDown,0.0898985,-0.453243,0.265525,0.790752,-0.0285699,0.385153,0.19395,-0.490478,0.381991,-3.48977,3.42544,-11.742,-0.331815,0.128111,0.0166833,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveDown,0.0898967,-0.453243,0.265525,0.790661,-0.0283355,0.38515,0.193975,-0.49045,0.381978,-3.45199,3.52084,-11.6279,-0.331247,0.131388,0.00691772,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveDown,0.0898961,-0.453243,0.265525,0.790565,-0.0281003,0.38515,0.194001,-0.490422,0.381964,-3.61264,3.65379,-11.7608,-0.32836,0.134613,0.00152376,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveDown,0.0898972,-0.45324,0.265522,0.790477,-0.0278682,0.38515,0.194026,-0.490394,0.38195,-3.71564,3.66185,-11.7671,-0.325169,0.133713,0.00598502,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveDown,0.0898956,-0.45324,0.265522,0.790381,-0.0276338,0.385146,0.194052,-0.490366,0.381937,-3.57722,3.35452,-11.6536,-0.337853,0.11658,0.00379588,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveDown,0.0898946,-0.453239,0.265522,0.790286,-0.0273962,0.385143,0.194077,-0.490338,0.381923,-3.86404,3.34985,-11.59,-0.333084,0.124732,0.00913983,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveDown,0.089895,-0.453239,0.265521,0.790191,-0.0271592,0.38514,0.194102,-0.49031,0.381909,-3.80004,3.45158,-11.7181,-0.331027,0.123781,0.00767914,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveDown,0.0898929,-0.45324,0.265523,0.790092,-0.0269308,0.385133,0.194128,-0.490282,0.381895,-3.63543,3.40862,-11.7867,-0.33019,0.120654,0.00732939,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveDown,0.0898943,-0.453236,0.26552,0.790002,-0.0266995,0.38513,0.194153,-0.490254,0.381882,-3.67522,3.45282,-11.734,-0.331741,0.126979,0.00757275,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveDown,0.0898951,-0.453232,0.265518,0.789917,-0.0264621,0.385128,0.194178,-0.490226,0.381868,-3.76175,3.52022,-11.4937,-0.332103,0.131673,0.0100374,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveDown,0.0898965,-0.453231,0.265519,0.789822,-0.026231,0.385127,0.194204,-0.490198,0.381854,-3.5574,3.54592,-11.574,-0.331154,0.124581,0.00699339,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveDown,0.0898973,-0.45323,0.26552,0.789726,-0.0259996,0.385125,0.194229,-0.49017,0.381841,-3.6186,3.57834,-11.5246,-0.33136,0.128767,0.00819963,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveDown,0.0898988,-0.453229,0.26552,0.789634,-0.0257671,0.385125,0.194254,-0.490142,0.381827,-3.55655,3.56821,-11.52,-0.333187,0.129998,0.00509005,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveDown,0.0898974,-0.453226,0.265521,0.789543,-0.0255341,0.385118,0.19428,-0.490114,0.381813,-3.44971,3.55562,-11.7098,-0.331469,0.127655,0.00861199,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveDown,0.0899007,-0.453223,0.265518,0.789456,-0.0253058,0.385121,0.194305,-0.490086,0.381799,-3.36796,3.53424,-11.644,-0.33443,0.129706,0.00765559,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveDown,0.0899024,-0.45322,0.265519,0.789364,-0.0250765,0.385119,0.19433,-0.490058,0.381786,-3.36548,3.55756,-11.7514,-0.32868,0.133106,0.00858133,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveDown,0.0899038,-0.453218,0.265519,0.789275,-0.0248462,0.385118,0.194355,-0.49003,0.381772,-3.32752,3.5813,-11.7171,-0.327796,0.128212,0.00557525,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveDown,0.0899049,-0.453215,0.265518,0.789186,-0.0246145,0.385118,0.194381,-0.490002,0.381758,-3.43334,3.56826,-11.5146,-0.330058,0.131869,0.00771801,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveDown,0.0899073,-0.453212,0.265517,0.789099,-0.0243862,0.385119,0.194406,-0.489974,0.381744,-3.39143,3.56653,-11.5866,-0.332142,0.126865,0.00640287,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveDown,0.0899052,-0.45321,0.265516,0.789011,-0.0241551,0.38511,0.194431,-0.489946,0.38173,-3.65583,3.50724,-11.5036,-0.333715,0.139664,0.0029153,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveDown,0.0899096,-0.453207,0.265517,0.788917,-0.0239281,0.385109,0.194456,-0.489918,0.381717,-3.3923,3.38082,-11.5181,-0.340317,0.121066,0.00877928,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveDown,0.0899139,-0.453203,0.265515,0.788829,-0.0237008,0.38511,0.194482,-0.48989,0.381703,-3.63733,3.69648,-11.5429,-0.328288,0.132586,0.00887722,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveDown,0.0899119,-0.4532,0.265513,0.788743,-0.0234741,0.385101,0.194507,-0.489862,0.381689,-3.51546,3.56348,-11.4916,-0.331904,0.131208,0.00510022,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveDown,0.089916,-0.453197,0.265513,0.788648,-0.0232455,0.3851,0.194532,-0.489834,0.381675,-3.3899,3.65231,-11.6063,-0.333417,0.127039,0.00706645,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveDown,0.0899148,-0.453194,0.265511,0.788561,-0.023014,0.385092,0.194557,-0.489806,0.381661,-3.69187,3.78991,-11.6663,-0.337957,0.13431,0.00710642,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveDown,0.089915,-0.453191,0.26551,0.788468,-0.0227878,0.385084,0.194583,-0.489778,0.381647,-3.53178,3.67904,-11.5329,-0.340716,0.129951,0.00943375,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveDown,0.0899167,-0.453187,0.265508,0.788382,-0.0225521,0.385082,0.194608,-0.48975,0.381634,-3.6331,3.78097,-11.5693,-0.333821,0.136573,0.00937315,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveDown,0.0899169,-0.453182,0.265506,0.788299,-0.0223236,0.385077,0.194633,-0.489722,0.38162,-3.35506,3.76511,-11.4383,-0.332024,0.122637,0.00608895,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveDown,0.0899182,-0.453178,0.265505,0.78821,-0.0220868,0.385075,0.194658,-0.489693,0.381606,-3.69552,3.6996,-11.5493,-0.335744,0.134006,0.00648332,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveDown,0.089918,-0.453176,0.265505,0.788121,-0.0218524,0.385074,0.194683,-0.489665,0.381592,-3.63124,3.73132,-11.593,-0.335564,0.136122,0.0141979,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveDown,0.0899182,-0.453174,0.265505,0.788031,-0.0216169,0.385073,0.194709,-0.489637,0.381578,-3.53332,3.97487,-11.5156,-0.328417,0.136604,0.00869776,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveDown,0.089918,-0.453171,0.265505,0.787942,-0.0213817,0.38507,0.194734,-0.489609,0.381564,-3.42663,3.75679,-11.6085,-0.338522,0.132336,0.00840161,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveDown,0.0899194,-0.453169,0.265504,0.787852,-0.0211501,0.385071,0.194759,-0.489581,0.38155,-3.59063,3.80125,-11.5878,-0.333404,0.138722,0.00755928,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveDown,0.0899204,-0.453166,0.265503,0.787766,-0.020917,0.385069,0.194784,-0.489553,0.381537,-3.32837,3.82008,-11.5734,-0.325472,0.133904,0.00816263,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveDown,0.0899211,-0.453163,0.265502,0.787678,-0.0206854,0.385067,0.194809,-0.489525,0.381523,-3.43118,3.69483,-11.5176,-0.32455,0.138025,0.00884034,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveDown,0.0899232,-0.45316,0.265498,0.787594,-0.0204476,0.385068,0.194834,-0.489497,0.381509,-3.38761,3.534,-11.5514,-0.33292,0.135871,0.00674567,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveDown,0.0899237,-0.453159,0.265498,0.787502,-0.0202126,0.385065,0.19486,-0.489469,0.381495,-3.38568,3.59865,-11.622,-0.334621,0.133508,0.00790228,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveDown,0.0899246,-0.453157,0.265498,0.78741,-0.0199817,0.385061,0.194885,-0.489441,0.381481,-3.468,3.7561,-11.6472,-0.329454,0.134985,0.00731847,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveDown,0.0899279,-0.453155,0.265496,0.787323,-0.0197509,0.385065,0.19491,-0.489413,0.381467,-3.59355,3.75448,-11.5194,-0.32777,0.138196,0.00998682,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveDown,0.0899297,-0.453153,0.265495,0.787234,-0.0195182,0.385065,0.194935,-0.489384,0.381453,-3.55454,3.68792,-11.5855,-0.324603,0.130534,0.00636769,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveDown,0.0899339,-0.453152,0.265494,0.787144,-0.0192889,0.385067,0.19496,-0.489356,0.381439,-3.43347,3.46485,-11.4502,-0.329859,0.131682,0.00442931,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveDown,0.0899339,-0.453151,0.265494,0.787048,-0.0190553,0.385063,0.194985,-0.489328,0.381425,-3.43108,3.62461,-11.566,-0.323967,0.135507,0.00118582,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveDown,0.0899362,-0.453149,0.265494,0.786957,-0.0188183,0.385063,0.19501,-0.4893,0.381411,-3.38783,3.66453,-11.5612,-0.330757,0.133962,0.00788292,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveDown,0.0899366,-0.453147,0.265492,0.786868,-0.0185882,0.385059,0.195035,-0.489272,0.381397,-3.32436,3.65191,-11.5676,-0.335064,0.134959,0.0086218,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveDown,0.089939,-0.453144,0.265491,0.786782,-0.0183564,0.385061,0.19506,-0.489244,0.381383,-3.22478,3.66885,-11.5936,-0.32543,0.133201,0.00667307,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveDown,0.089943,-0.45314,0.26549,0.786694,-0.0181245,0.385064,0.195085,-0.489216,0.381369,-3.34927,3.62578,-11.5378,-0.319089,0.139853,0.00384411,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveDown,0.0899419,-0.453137,0.265488,0.786609,-0.0178932,0.385058,0.195111,-0.489188,0.381355,-3.25127,3.50382,-11.4705,-0.318029,0.132715,0.00330355,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveDown,0.0899426,-0.453138,0.265488,0.786507,-0.0176677,0.385055,0.195136,-0.48916,0.381341,-3.22988,3.62924,-11.565,-0.312674,0.132725,0.00146012,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveDown,0.0899452,-0.453137,0.265487,0.786414,-0.0174328,0.385057,0.195161,-0.489131,0.381327,-3.24587,3.43314,-11.5746,-0.318522,0.138354,0.00724305,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveDown,0.089948,-0.453138,0.265485,0.78632,-0.0172023,0.385057,0.195186,-0.489103,0.381313,-3.21013,3.47998,-11.4452,-0.315406,0.135062,0.00902759,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveDown,0.089949,-0.453136,0.265484,0.786229,-0.0169674,0.385058,0.195211,-0.489075,0.381299,-3.35003,3.53426,-11.5787,-0.312654,0.138673,0.00463468,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveDown,0.0899505,-0.453135,0.265483,0.786136,-0.0167348,0.385059,0.195236,-0.489047,0.381285,-3.45016,3.58848,-11.6764,-0.310237,0.140234,0.00285931,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveDown,0.0899506,-0.453134,0.265482,0.786044,-0.0165001,0.385061,0.195261,-0.489019,0.381271,-3.53413,3.45218,-11.6494,-0.306527,0.139181,0.00456304,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveDown,0.0899509,-0.453136,0.265482,0.785948,-0.0162644,0.385064,0.195286,-0.488991,0.381257,-3.5137,3.32564,-11.6279,-0.308715,0.137051,0.00910839,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveDown,0.0899491,-0.453134,0.26548,0.785859,-0.0160261,0.385061,0.195311,-0.488963,0.381243,-3.67831,3.39169,-11.6196,-0.307297,0.138636,0.00383878,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveDown,0.0899491,-0.453135,0.265481,0.785762,-0.0157892,0.385063,0.195336,-0.488934,0.381229,-3.5542,3.21328,-11.7174,-0.303794,0.136569,0.00511517,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveDown,0.0899492,-0.453136,0.26548,0.785668,-0.0155525,0.385066,0.195361,-0.488906,0.381215,-3.5413,3.25314,-11.5415,-0.295115,0.1366,0.00269011,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveDown,0.0899488,-0.453136,0.265479,0.785578,-0.0153216,0.385064,0.195386,-0.488878,0.381201,-3.39983,3.38019,-11.6762,-0.286491,0.126944,0.00232356,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveDown,0.0899479,-0.453138,0.265478,0.785482,-0.0150852,0.385063,0.195411,-0.48885,0.381187,-3.62144,3.20489,-11.6945,-0.286984,0.134852,0.0078138,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveDown,0.0899462,-0.453137,0.265479,0.785389,-0.0148391,0.38506,0.195436,-0.488822,0.381173,-3.49969,3.21252,-11.7022,-0.278855,0.139473,0.00270998,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveDown,0.0899455,-0.453139,0.265478,0.785291,-0.0146069,0.385056,0.195461,-0.488794,0.381159,-3.29444,3.03267,-11.6362,-0.28452,0.138716,0.00762368,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
