NodeName,TCP_x,TCP_y,TCP_z,TCP_Rx,TCP_Ry,TCP_Rz,FLANGE_x,FLANGE_y,FLANGE_z,RowDataSensor0,RowDataSensor1,RowDataSensor2,RowDataSensor3,RowDataSensor4,RowDataSensor5,SPI0-0,SPI0-1,SPI0-2,SPI0-3,SPI0-4,SPI0-5,SPI0-6,SPI0-7,SPI1-0,SPI1-1,SPI1-2,SPI1-3,SPI1-4,SPI1-5,SPI1-6,SPI1-7,
MoveDown3,-0.0873351,-0.45456,0.26574,0.751655,-0.114678,-0.134073,-0.223369,-0.520919,0.327657,-3.77592,2.79996,-13.0052,-0.476388,0.122131,-0.00339432,ca,80,ec,00,f3,0f,81,8b,66,80,e3,40,7c,0f,81,47,
MoveDown3,-0.0873507,-0.454552,0.265732,0.751703,-0.114426,-0.134092,-0.223348,-0.520943,0.327678,-3.63809,2.6829,-12.8514,-0.469022,0.123574,-0.00127567,ca,80,ec,00,f3,0f,81,8b,66,80,e3,40,7c,0f,81,47,
MoveDown3,-0.0873673,-0.454545,0.265724,0.751752,-0.114179,-0.134113,-0.223326,-0.520967,0.327699,-3.70025,2.76346,-12.9412,-0.460432,0.122738,-0.00464624,ca,80,ec,00,f3,0f,81,8b,66,80,e3,40,7c,0f,81,47,
MoveDown3,-0.0873822,-0.454539,0.265716,0.751797,-0.11393,-0.134134,-0.223305,-0.520992,0.327719,-3.78345,2.53764,-12.8387,-0.461186,0.126897,-0.00513142,c9,80,ec,00,f3,0f,82,c9,67,80,e4,40,7b,0f,82,da,
MoveDown3,-0.0873981,-0.454534,0.265709,0.751841,-0.113679,-0.134157,-0.223283,-0.521016,0.32774,-3.82314,2.65491,-12.9349,-0.448556,0.134932,-0.00727902,c9,80,ec,00,f4,0f,83,cc,66,80,e4,40,7c,0f,83,2b,
MoveDown3,-0.0874133,-0.454526,0.265702,0.751893,-0.113432,-0.134177,-0.223261,-0.52104,0.327761,-3.88834,2.5515,-12.8495,-0.445682,0.131244,-0.00171237,ca,80,ec,00,f3,0f,85,37,67,80,e4,40,7c,0f,85,3d,
MoveDown3,-0.0874282,-0.454521,0.265694,0.75194,-0.113181,-0.1342,-0.22324,-0.521064,0.327782,-3.88735,2.39035,-12.9652,-0.448379,0.122478,-0.00355867,ca,80,ec,00,f3,0f,86,46,68,80,e4,40,7c,0f,86,b3,
MoveDown3,-0.0874442,-0.454512,0.265686,0.751994,-0.112925,-0.134223,-0.223218,-0.521088,0.327803,-3.8676,2.35584,-12.982,-0.444363,0.120363,0.00185157,c9,80,ec,00,f4,0f,87,70,68,80,e4,40,7b,0f,87,b6,
MoveDown3,-0.0874591,-0.454506,0.26568,0.75204,-0.112675,-0.134246,-0.223196,-0.521112,0.327823,-3.72083,2.30539,-13.0698,-0.440476,0.127981,-0.0028835,c8,80,eb,00,f3,0f,89,29,67,80,e4,40,7b,0f,89,fc,
MoveDown3,-0.0874744,-0.4545,0.265672,0.752091,-0.112421,-0.13427,-0.223175,-0.521137,0.327844,-4.00924,2.19061,-12.9851,-0.436725,0.13482,-0.00559865,c9,80,ed,00,f3,0f,8a,33,68,80,e4,40,7d,0f,8a,56,
MoveDown3,-0.0874868,-0.454494,0.265667,0.752135,-0.112174,-0.134285,-0.223153,-0.521161,0.327865,-4.01533,2.12028,-12.9276,-0.434266,0.121012,6.11257e-06,c9,80,ed,00,f3,0f,8a,33,68,80,e4,40,7d,0f,8a,56,
MoveDown3,-0.0875017,-0.454487,0.26566,0.752181,-0.111922,-0.134307,-0.223131,-0.521185,0.327886,-4.07982,2.13172,-13.0489,-0.427085,0.10997,-0.00575076,c9,80,ed,00,f3,0f,8a,33,68,80,e4,40,7d,0f,8a,56,
MoveDown3,-0.0875174,-0.45448,0.265652,0.752234,-0.111664,-0.13433,-0.22311,-0.521209,0.327907,-3.88971,2.05553,-13.2342,-0.423677,0.113873,-0.00347362,c9,80,ed,00,f3,0f,8a,33,68,80,e4,40,7d,0f,8a,56,
MoveDown3,-0.0875324,-0.454473,0.265645,0.75228,-0.111407,-0.134348,-0.223088,-0.521233,0.327927,-3.90729,1.95677,-13.1687,-0.419498,0.130579,0.000531391,ca,80,ec,00,f3,0f,8b,82,68,80,e5,40,7c,0f,8b,da,
MoveDown3,-0.0875455,-0.454466,0.26564,0.752323,-0.111159,-0.13436,-0.223066,-0.521257,0.327948,-3.82664,1.915,-13.2448,-0.413378,0.126429,-0.00224293,ca,80,ed,00,f3,0f,8d,cd,68,80,e4,40,7d,0f,8d,9b,
MoveDown3,-0.0875455,-0.454466,0.26564,0.752323,-0.111159,-0.13436,-0.223066,-0.521257,0.327948,-3.82664,1.915,-13.2448,-0.413378,0.126429,-0.00224293,ca,80,eb,00,f3,0f,8e,23,67,80,e5,40,7c,0f,8e,b6,
MoveDown3,-0.0875706,-0.454454,0.265628,0.752412,-0.110658,-0.13439,-0.223023,-0.521306,0.32799,-3.83557,1.51631,-13.1591,-0.398933,0.12075,-0.00622483,c9,80,ec,00,f3,0f,8f,0d,67,80,e6,40,7c,0f,8f,41,
MoveDown3,-0.0875828,-0.454447,0.26562,0.752459,-0.110402,-0.134402,-0.223001,-0.52133,0.328011,-3.83504,1.47043,-13.1734,-0.39677,0.121681,-0.00261703,ca,80,ec,00,f3,0f,91,25,68,80,e5,40,7c,0f,91,7d,
MoveDown3,-0.0875975,-0.45444,0.265616,0.752502,-0.110149,-0.134422,-0.222979,-0.521354,0.328031,-3.71571,1.42985,-13.1271,-0.392412,0.118619,-0.00414992,ca,80,ec,00,f3,0f,91,25,68,80,e5,40,7c,0f,91,7d,
MoveDown3,-0.0876106,-0.454434,0.265608,0.752547,-0.109896,-0.134437,-0.222958,-0.521378,0.328052,-3.91601,1.24346,-13.1299,-0.397897,0.127134,-0.00313598,ca,80,ed,00,f3,0f,93,d6,68,80,e4,40,7c,0f,93,8e,
MoveDown3,-0.0876229,-0.454428,0.265602,0.752594,-0.109647,-0.134453,-0.222936,-0.521402,0.328073,-3.73778,1.39907,-13.2463,-0.37852,0.116457,-0.00499119,ca,80,ed,00,f3,0f,93,d6,68,80,e4,40,7c,0f,93,8e,
MoveDown3,-0.0876356,-0.454422,0.265597,0.752637,-0.109397,-0.134471,-0.222914,-0.521427,0.328094,-3.98351,1.28307,-13.1703,-0.376891,0.124458,-0.00388105,ca,80,ed,00,f3,0f,93,d6,68,80,e4,40,7c,0f,93,8e,
MoveDown3,-0.0876471,-0.454415,0.265589,0.752686,-0.109141,-0.134484,-0.222892,-0.521451,0.328114,-3.94422,1.32815,-13.2112,-0.371998,0.118924,-0.000732285,ca,80,ed,00,f3,0f,93,d6,68,80,e4,40,7c,0f,93,8e,
MoveDown3,-0.0876591,-0.454409,0.265585,0.752731,-0.108891,-0.1345,-0.222871,-0.521475,0.328135,-3.96191,1.09038,-13.1604,-0.378815,0.126163,-0.00316872,c9,80,ec,00,f3,0f,94,85,67,80,e5,40,7c,0f,94,11,
MoveDown3,-0.0876716,-0.454403,0.265578,0.752777,-0.108639,-0.134516,-0.222849,-0.521499,0.328156,-4.00507,1.20511,-13.2651,-0.367519,0.121515,-0.00518177,ca,80,ec,00,f4,0f,95,b3,67,80,e4,40,7d,0f,95,9d,
MoveDown3,-0.0876845,-0.454396,0.265572,0.752822,-0.108386,-0.134531,-0.222827,-0.521523,0.328177,-3.80226,1.05002,-13.3549,-0.363792,0.110344,-0.00428059,ca,80,ec,00,f3,0f,97,c7,66,80,e3,40,7c,0f,97,0b,
MoveDown3,-0.087695,-0.454389,0.265567,0.752869,-0.108134,-0.134543,-0.222805,-0.521547,0.328197,-3.94863,1.01789,-13.2541,-0.355983,0.11681,-0.0040322,c8,80,ec,00,f2,0f,98,94,67,80,e5,40,7d,0f,98,f4,
MoveDown3,-0.0877067,-0.454384,0.26556,0.752911,-0.10788,-0.134558,-0.222784,-0.521571,0.328218,-3.96307,0.916045,-13.4706,-0.352765,0.120848,-0.00643579,ca,80,ec,00,f2,0f,99,7c,67,80,e5,40,7c,0f,99,d5,
MoveDown3,-0.0877176,-0.454378,0.265553,0.752961,-0.107629,-0.134575,-0.222762,-0.521595,0.328239,-3.9023,0.684263,-13.3858,-0.350385,0.128641,-0.00865529,ca,80,ec,00,f3,0f,9b,2c,68,80,e6,40,7d,0f,9b,a2,
MoveDown3,-0.0877283,-0.454371,0.265548,0.753005,-0.107376,-0.134586,-0.22274,-0.52162,0.328259,-3.88689,0.539121,-13.3506,-0.343498,0.121198,-0.00592287,ca,80,ec,00,f3,0f,9c,e1,68,80,e5,40,7c,0f,9c,b9,
MoveDown3,-0.0877411,-0.454364,0.26554,0.753054,-0.107121,-0.134603,-0.222718,-0.521644,0.32828,-4.04818,0.443971,-13.4813,-0.339892,0.120501,-0.00256056,ca,80,ec,00,f3,0f,9c,e1,68,80,e5,40,7c,0f,9c,b9,
MoveDown3,-0.0877497,-0.454357,0.265534,0.753102,-0.106867,-0.134613,-0.222696,-0.521668,0.328301,-3.88967,0.676144,-13.4814,-0.329933,0.113509,-0.00571788,ca,80,ec,00,f3,0f,9c,e1,68,80,e5,40,7c,0f,9c,b9,
MoveDown3,-0.08776,-0.454351,0.265527,0.753148,-0.106611,-0.134624,-0.222674,-0.521692,0.328322,-3.76416,0.495347,-13.4758,-0.337383,0.114737,-0.00607588,ca,80,ec,00,f3,0f,9c,e1,68,80,e5,40,7c,0f,9c,b9,
MoveDown3,-0.0877724,-0.454344,0.26552,0.753198,-0.106359,-0.134643,-0.222653,-0.521716,0.328342,-3.80517,0.360637,-13.494,-0.332267,0.11716,-0.00440029,ca,80,ec,00,f3,0f,9d,ce,67,80,e5,40,7d,0f,9d,67,
MoveDown3,-0.0877813,-0.454337,0.265513,0.753244,-0.106103,-0.13465,-0.222631,-0.52174,0.328363,-3.80464,0.202205,-13.5983,-0.328296,0.113223,-0.00352096,ca,80,ed,00,f3,0f,9f,3d,68,80,e5,40,7d,0f,9f,c6,
MoveDown3,-0.0877916,-0.45433,0.265505,0.753294,-0.105845,-0.134661,-0.222609,-0.521764,0.328384,-3.91655,0.128321,-13.3214,-0.319315,0.116041,-0.0048414,ca,80,ec,00,f3,0f,a0,d7,69,80,e5,40,7d,0f,a0,75,
MoveDown3,-0.0878027,-0.454321,0.265497,0.753347,-0.10558,-0.134672,-0.222587,-0.521788,0.328404,-3.79603,0.0653941,-13.4127,-0.307682,0.110777,-0.00307655,c9,80,ed,00,f3,0f,a2,17,68,80,e5,40,7d,0f,a2,df,
MoveDown3,-0.0878115,-0.454314,0.265491,0.753394,-0.105323,-0.134681,-0.222565,-0.521812,0.328425,-3.95591,-0.117732,-13.4519,-0.308561,0.11954,-0.00456858,c9,80,eb,00,f3,0f,a3,a7,69,80,e6,40,7d,0f,a3,dc,
MoveDown3,-0.0878211,-0.454307,0.265484,0.753445,-0.105069,-0.134692,-0.222543,-0.521837,0.328446,-3.85531,-0.241509,-13.4443,-0.307872,0.113678,-0.00122928,c9,80,ed,00,f2,0f,a4,fb,67,80,e6,40,7d,0f,a4,1a,
MoveDown3,-0.0878315,-0.4543,0.265477,0.753498,-0.104814,-0.134704,-0.222521,-0.521861,0.328466,-4.04165,-0.116669,-13.4651,-0.296601,0.116795,-0.00287528,ca,80,ec,00,f2,0f,a5,4a,68,80,e5,40,7d,0f,a5,12,
MoveDown3,-0.0878432,-0.454292,0.265469,0.753547,-0.10456,-0.13472,-0.222499,-0.521885,0.328487,-3.91963,-0.362501,-13.4824,-0.292816,0.11438,0.00115785,ca,80,ec,00,f2,0f,a5,4a,68,80,e5,40,7d,0f,a5,12,
MoveDown3,-0.0878521,-0.454286,0.265463,0.753599,-0.104302,-0.13473,-0.222478,-0.521909,0.328508,-4.06611,-0.418549,-13.3954,-0.286541,0.117749,0.00188206,ca,80,ec,00,f2,0f,a5,4a,68,80,e5,40,7d,0f,a5,12,
MoveDown3,-0.0878646,-0.454277,0.265457,0.75365,-0.104044,-0.13474,-0.222456,-0.521933,0.328528,-3.88651,-0.5388,-13.3389,-0.285791,0.108593,2.62956e-05,ca,80,ec,00,f2,0f,a5,4a,68,80,e5,40,7d,0f,a5,12,
MoveDown3,-0.0878733,-0.454269,0.26545,0.753702,-0.103787,-0.134748,-0.222434,-0.521957,0.328549,-3.92606,-0.580106,-13.3363,-0.281553,0.118759,-0.00555058,ca,80,ed,00,f3,0f,a6,98,68,80,e7,40,7d,0f,a6,16,
MoveDown3,-0.0878838,-0.454262,0.265443,0.753751,-0.103532,-0.134759,-0.222412,-0.521981,0.32857,-3.84223,-0.508508,-13.4689,-0.266706,0.123983,0.00243916,c9,80,ec,00,f3,0f,a7,29,68,80,e5,40,7e,0f,a7,5e,
MoveDown3,-0.0878943,-0.454254,0.265436,0.753807,-0.103279,-0.134768,-0.22239,-0.522005,0.32859,-3.88957,-0.799586,-13.2381,-0.267833,0.123681,-0.000478528,ca,80,ee,00,f3,0f,a9,da,69,80,e6,40,7d,0f,a9,d5,
MoveDown3,-0.0879052,-0.454247,0.265429,0.753855,-0.103019,-0.13478,-0.222368,-0.522029,0.328611,-3.9461,-1.02156,-13.5134,-0.272645,0.111623,-0.0017937,ca,80,eb,00,f3,0f,aa,ec,68,80,e5,40,7d,0f,aa,88,
MoveDown3,-0.0879159,-0.45424,0.265422,0.753909,-0.102761,-0.134792,-0.222346,-0.522053,0.328632,-3.93205,-1.00269,-13.348,-0.263415,0.115494,-0.0063891,c9,80,ec,00,f3,0f,ab,c2,68,80,e5,40,7e,0f,ab,b5,
MoveDown3,-0.0879255,-0.45423,0.265415,0.753968,-0.102503,-0.134798,-0.222324,-0.522077,0.328652,-3.79385,-1.05622,-13.2709,-0.254905,0.109945,0.00354774,ca,80,ec,00,f2,0f,ad,1d,69,80,e6,40,7e,0f,ad,7b,
MoveDown3,-0.0879356,-0.454224,0.265409,0.754015,-0.102252,-0.134806,-0.222302,-0.522101,0.328673,-3.75486,-1.14219,-13.2891,-0.244185,0.111156,0.00571372,c9,80,ec,00,f4,0f,ae,7b,68,80,e6,40,7d,0f,ae,ec,
MoveDown3,-0.087943,-0.454217,0.265403,0.754068,-0.101997,-0.134811,-0.22228,-0.522125,0.328693,-3.97864,-1.13218,-13.3546,-0.241379,0.11608,-0.00292385,c9,80,ec,00,f4,0f,ae,7b,68,80,e6,40,7d,0f,ae,ec,
MoveDown3,-0.0879536,-0.45421,0.265398,0.754118,-0.101746,-0.134822,-0.222258,-0.52215,0.328714,-3.8774,-1.34541,-13.3719,-0.240542,0.110959,-0.00159915,c9,80,ec,00,f4,0f,ae,7b,68,80,e6,40,7d,0f,ae,ec,
MoveDown3,-0.0879585,-0.454199,0.265389,0.754181,-0.101496,-0.134819,-0.222236,-0.522174,0.328735,-3.96157,-1.31987,-13.268,-0.228176,0.121528,0.00598341,c9,80,ec,00,f4,0f,ae,7b,68,80,e6,40,7d,0f,ae,ec,
MoveDown3,-0.0879683,-0.454192,0.265384,0.754227,-0.101241,-0.134826,-0.222214,-0.522198,0.328755,-3.8613,-1.44266,-13.272,-0.228522,0.114333,0.00409312,ca,80,ec,00,f4,0f,b0,53,69,80,e6,40,7d,0f,b0,03,
MoveDown3,-0.0879765,-0.454185,0.265379,0.754276,-0.100989,-0.134833,-0.222192,-0.522222,0.328776,-3.90347,-1.371,-13.3721,-0.221376,0.112586,-0.0075537,c9,80,ec,00,f2,0f,b1,6b,6a,80,e8,40,7e,0f,b1,69,
MoveDown3,-0.0879854,-0.454178,0.265373,0.754327,-0.100736,-0.134839,-0.22217,-0.522246,0.328797,-3.88502,-1.42746,-13.3797,-0.215375,0.108945,-0.00159107,ca,80,ec,00,f3,0f,b2,27,69,80,e7,40,7e,0f,b2,e2,
MoveDown3,-0.0879943,-0.454173,0.265367,0.754372,-0.100486,-0.134848,-0.222148,-0.52227,0.328817,-3.86786,-1.52466,-13.313,-0.207554,0.11115,-0.00121896,c9,80,eb,00,f4,0f,b3,23,69,80,e6,40,7d,0f,b3,72,
MoveDown3,-0.0880005,-0.454167,0.265362,0.754422,-0.10023,-0.134851,-0.222126,-0.522294,0.328838,-3.83063,-1.59148,-13.1721,-0.20587,0.11089,0.00417648,c8,80,ed,00,f5,0f,b5,a4,69,80,e8,40,7e,0f,b5,e6,
MoveDown3,-0.0880127,-0.45416,0.265355,0.754471,-0.099978,-0.134863,-0.222104,-0.522318,0.328858,-3.74663,-1.61039,-13.3393,-0.202077,0.109186,-0.00439931,ca,80,ec,00,f3,0f,b6,9b,69,80,e6,40,7e,0f,b6,f3,
MoveDown3,-0.0880222,-0.454152,0.265349,0.754523,-0.0997247,-0.134871,-0.222082,-0.522342,0.328879,-3.9163,-1.7452,-13.1842,-0.197681,0.10931,-0.00656404,ca,80,ec,00,f3,0f,b7,b4,6a,80,e6,40,7e,0f,b7,ef,
MoveDown3,-0.0880316,-0.454146,0.265343,0.754576,-0.0994699,-0.134883,-0.22206,-0.522366,0.328899,-3.95467,-1.74641,-13.3081,-0.191377,0.111095,-0.00250289,ca,80,ec,00,f3,0f,b7,b4,6a,80,e6,40,7e,0f,b7,ef,
MoveDown3,-0.0880427,-0.454139,0.265337,0.754628,-0.0992208,-0.134896,-0.222038,-0.52239,0.32892,-3.97626,-1.91792,-13.1532,-0.197061,0.113793,0.00156079,ca,80,ec,00,f3,0f,b7,b4,6a,80,e6,40,7e,0f,b7,ef,
MoveDown3,-0.0880495,-0.454133,0.265331,0.754676,-0.0989703,-0.134901,-0.222016,-0.522414,0.328941,-3.81273,-1.8689,-13.2102,-0.192842,0.11148,0.000689579,ca,80,ec,00,f3,0f,b7,b4,6a,80,e6,40,7e,0f,b7,ef,
MoveDown3,-0.0880603,-0.454128,0.265324,0.754721,-0.0987194,-0.134913,-0.221994,-0.522438,0.328961,-3.81399,-1.97873,-13.2531,-0.185079,0.11147,-0.000633268,ca,80,ec,00,f2,0f,b8,20,6a,80,e7,40,7e,0f,b8,d8,
MoveDown3,-0.0880686,-0.454121,0.265317,0.75477,-0.0984676,-0.13492,-0.221972,-0.522462,0.328982,-3.91991,-1.91871,-13.2502,-0.171726,0.11374,-0.00211087,c9,80,ec,00,f4,0f,b9,18,6b,80,e8,40,7e,0f,b9,ca,
MoveDown3,-0.0880808,-0.454116,0.265309,0.75482,-0.0982153,-0.134938,-0.22195,-0.522486,0.329002,-3.92076,-2.05406,-13.2306,-0.171162,0.112961,-0.00182983,ca,80,ec,00,f3,0f,bb,5f,69,80,e7,40,7e,0f,bb,9a,
MoveDown3,-0.0880903,-0.454109,0.265301,0.754868,-0.0979637,-0.134947,-0.221928,-0.52251,0.329023,-3.85758,-2.04529,-13.3034,-0.170382,0.110067,0.00513808,c9,80,ec,00,f2,0f,bc,af,6b,80,e8,40,7e,0f,bc,59,
MoveDown3,-0.088102,-0.454103,0.265294,0.754917,-0.0977145,-0.134964,-0.221906,-0.522534,0.329043,-3.95859,-2.16904,-13.3194,-0.166295,0.117034,0.0045505,c9,80,ec,00,f3,0f,be,ff,69,80,e8,40,7e,0f,be,c0,
MoveDown3,-0.0881111,-0.454096,0.265287,0.754966,-0.0974675,-0.134974,-0.221883,-0.522558,0.329064,-3.82318,-2.21935,-13.218,-0.161591,0.106765,-0.00120402,ca,80,ed,00,f2,0f,bf,40,6a,80,e8,40,7e,0f,bf,dc,
MoveDown3,-0.0881216,-0.45409,0.265278,0.755017,-0.0972145,-0.13499,-0.221861,-0.522582,0.329084,-3.89136,-2.2071,-13.0969,-0.155523,0.101439,-0.000518788,ca,80,ec,00,f1,0f,80,b8,69,80,e7,40,7e,0f,80,61,
MoveDown3,-0.0881363,-0.454083,0.265268,0.755067,-0.0969626,-0.13501,-0.221839,-0.522606,0.329105,-4.12873,-2.37177,-13.2315,-0.15703,0.113848,0.00268203,ca,80,ec,00,f1,0f,80,b8,69,80,e7,40,7e,0f,80,61,
MoveDown3,-0.0881468,-0.454077,0.265261,0.755112,-0.0967102,-0.135023,-0.221817,-0.52263,0.329125,-4.07225,-2.37809,-13.1013,-0.151798,0.114437,0.0010908,ca,80,ec,00,f1,0f,80,b8,69,80,e7,40,7e,0f,80,61,
MoveDown3,-0.0881611,-0.454069,0.265251,0.755166,-0.0964637,-0.135042,-0.221795,-0.522654,0.329146,-4.17372,-2.4806,-13.1931,-0.148575,0.113874,-0.00251274,ca,80,ec,00,f1,0f,80,b8,69,80,e7,40,7e,0f,80,61,
MoveDown3,-0.0881687,-0.454063,0.265242,0.755214,-0.0962096,-0.135054,-0.221773,-0.522678,0.329167,-4.13279,-2.64025,-13.2466,-0.150921,0.106928,-0.00307694,ca,80,ec,00,f2,0f,81,85,69,80,e7,40,7d,0f,81,5c,
MoveDown3,-0.088179,-0.454058,0.265234,0.755263,-0.0959626,-0.135068,-0.221751,-0.522702,0.329187,-4.03102,-2.67318,-13.2221,-0.149006,0.106467,0.00223012,c9,80,eb,00,f3,0f,83,d4,6a,80,e8,40,7e,0f,83,ea,
MoveDown3,-0.0881887,-0.45405,0.265225,0.755316,-0.0957115,-0.13508,-0.221729,-0.522726,0.329208,-4.09229,-2.77276,-13.3011,-0.141902,0.108094,-0.00131073,c9,80,ed,00,f4,0f,84,ac,6a,80,e8,40,7f,0f,84,29,
MoveDown3,-0.0881992,-0.454045,0.265216,0.755362,-0.0954656,-0.135098,-0.221706,-0.52275,0.329228,-4.19924,-2.89801,-13.1419,-0.142006,0.107106,-0.000580242,ca,80,ec,00,f4,0f,86,6c,6b,80,e8,40,7f,0f,86,83,
MoveDown3,-0.0882119,-0.454038,0.265207,0.755416,-0.0952154,-0.135116,-0.221684,-0.522774,0.329249,-4.21435,-2.89096,-13.3082,-0.145828,0.10617,-0.00157278,c9,80,ec,00,f2,0f,87,54,6a,80,e8,40,7f,0f,87,58,
MoveDown3,-0.0882221,-0.454031,0.265198,0.755468,-0.0949682,-0.135132,-0.221662,-0.522798,0.329269,-4.23551,-2.94553,-13.2225,-0.14622,0.111781,-0.005016,ca,80,ed,00,f3,0f,88,5e,6b,80,e7,40,7f,0f,88,ff,
MoveDown3,-0.0882337,-0.454024,0.26519,0.755522,-0.094722,-0.13515,-0.22164,-0.522822,0.32929,-4.05173,-2.86468,-13.2687,-0.141092,0.107745,0.00191906,ca,80,ed,00,f3,0f,89,71,6b,80,e8,40,80,0f,89,70,
MoveDown3,-0.0882422,-0.454017,0.265182,0.755572,-0.0944761,-0.135159,-0.221618,-0.522846,0.32931,-4.09087,-2.77694,-13.3656,-0.141244,0.105341,4.34197e-05,ca,80,ed,00,f3,0f,89,71,6b,80,e8,40,80,0f,89,70,
MoveDown3,-0.0882548,-0.454011,0.265173,0.755626,-0.0942383,-0.135181,-0.221595,-0.52287,0.329331,-4.17487,-3.11801,-13.1664,-0.151499,0.107018,-0.00218365,ca,80,ed,00,f3,0f,89,71,6b,80,e8,40,80,0f,89,70,
MoveDown3,-0.0882649,-0.454004,0.265166,0.755678,-0.0939882,-0.135194,-0.221573,-0.522894,0.329351,-4.06171,-3.06485,-13.1571,-0.133117,0.0944122,-0.0025104,ca,80,ed,00,f3,0f,89,71,6b,80,e8,40,80,0f,89,70,
MoveDown3,-0.0882743,-0.453996,0.265158,0.755733,-0.0937397,-0.135203,-0.221551,-0.522918,0.329371,-4.13894,-3.04828,-13.2289,-0.134477,0.0984338,0.00607415,c8,80,ec,00,f3,0f,8a,6a,6c,80,e8,40,7e,0f,8a,f4,
MoveDown3,-0.0882852,-0.453986,0.265149,0.755793,-0.0934926,-0.135217,-0.221529,-0.522942,0.329392,-4.17868,-3.05015,-13.176,-0.142965,0.100718,-0.000689129,c9,80,ec,00,f2,0f,8c,72,6c,80,e8,40,7f,0f,8c,18,
MoveDown3,-0.0882959,-0.453979,0.265142,0.755847,-0.0932517,-0.13523,-0.221507,-0.522966,0.329412,-4.07701,-3.03607,-13.226,-0.134766,0.0996674,0.00383395,c9,80,ed,00,f2,0f,8d,f0,6b,80,e8,40,7f,0f,8d,a5,
MoveDown3,-0.088306,-0.453973,0.265136,0.755895,-0.0930047,-0.13524,-0.221484,-0.52299,0.329433,-4.19958,-3.08496,-13.1698,-0.136184,0.102792,0.00736548,c9,80,ec,00,f2,0f,8e,2c,6b,80,e9,40,7f,0f,8e,79,
MoveDown3,-0.0883126,-0.453966,0.26513,0.75595,-0.0927605,-0.135246,-0.221462,-0.523014,0.329453,-4.30424,-3.14241,-13.142,-0.13409,0.100781,0.00541936,c9,80,ec,00,f2,0f,90,37,6c,80,e9,40,7f,0f,90,f0,
MoveDown3,-0.0883232,-0.453958,0.265124,0.756002,-0.0925182,-0.135258,-0.22144,-0.523037,0.329474,-4.11529,-3.08618,-13.3135,-0.137898,0.0968335,0.00344233,ca,80,ed,00,f2,0f,91,86,6b,80,ea,40,7f,0f,91,95,
MoveDown3,-0.0883306,-0.45395,0.265117,0.756057,-0.0922766,-0.135264,-0.221418,-0.523061,0.329494,-4.01162,-2.95615,-13.265,-0.134697,0.108181,6.99516e-05,ca,80,ec,00,f3,0f,92,54,6c,80,e8,40,7e,0f,92,0d,
MoveDown3,-0.0883418,-0.453943,0.265111,0.756111,-0.0920326,-0.135279,-0.221395,-0.523085,0.329515,-4.03779,-3.03143,-13.1797,-0.124611,0.106524,0.00139952,ca,80,ec,00,f3,0f,92,54,6c,80,e8,40,7e,0f,92,0d,
MoveDown3,-0.0883494,-0.453935,0.265106,0.756164,-0.0917859,-0.135282,-0.221373,-0.523109,0.329535,-4.10065,-3.18323,-13.0758,-0.135396,0.101271,-0.00025403,ca,80,ec,00,f3,0f,92,54,6c,80,e8,40,7e,0f,92,0d,
MoveDown3,-0.0883575,-0.453928,0.265101,0.756213,-0.0915431,-0.135289,-0.221351,-0.523133,0.329556,-3.95839,-3.17105,-12.9983,-0.139168,0.0995532,0.00134452,ca,80,ec,00,f3,0f,92,54,6c,80,e8,40,7e,0f,92,0d,
MoveDown3,-0.0883654,-0.453922,0.265096,0.756263,-0.0913027,-0.135297,-0.221329,-0.523157,0.329576,-3.86899,-3.19211,-13.1314,-0.137959,0.11144,0.00295515,c9,80,ec,00,f4,0f,94,af,6c,80,e9,40,7f,0f,94,4c,
MoveDown3,-0.0883759,-0.453914,0.265091,0.756313,-0.0910619,-0.135305,-0.221306,-0.523181,0.329596,-3.8091,-3.1986,-13.1461,-0.127105,0.114228,0.00538409,c9,80,ec,00,f3,0f,95,aa,6c,80,ea,40,7f,0f,95,bb,
MoveDown3,-0.0883857,-0.453906,0.265085,0.756365,-0.0908184,-0.135312,-0.221284,-0.523205,0.329617,-3.91977,-3.41372,-12.9703,-0.128752,0.103852,0.000282164,ca,80,ec,00,f3,0f,96,e8,6d,80,ea,40,7f,0f,96,3e,
MoveDown3,-0.0883954,-0.453898,0.265081,0.756414,-0.0905702,-0.135318,-0.221262,-0.523229,0.329637,-4.00434,-3.45806,-12.9411,-0.12622,0.102272,-0.0051648,c9,80,ec,00,f3,0f,98,6e,6e,80,eb,40,7f,0f,98,15,
MoveDown3,-0.0884051,-0.453892,0.265074,0.756465,-0.0903278,-0.135329,-0.221239,-0.523253,0.329658,-3.87331,-3.48239,-13.1256,-0.12359,0.109514,0.00696383,c9,80,ec,00,f3,0f,99,41,6e,80,ea,40,80,0f,99,fe,
MoveDown3,-0.0884143,-0.453885,0.265069,0.756515,-0.0900879,-0.135335,-0.221217,-0.523277,0.329678,-3.74937,-3.36448,-13.1905,-0.118985,0.112557,0.00200388,ca,80,ec,00,f3,0f,9a,03,6d,80,ea,40,7f,0f,9a,d5,
MoveDown3,-0.0884238,-0.45388,0.265065,0.756558,-0.0898516,-0.135343,-0.221195,-0.523301,0.329698,-4.03604,-3.57621,-13.1553,-0.127726,0.109297,-0.00161973,c9,80,ee,00,f2,0f,9c,a9,6f,80,ea,40,7f,0f,9c,f0,
